video_stem,video_path,video_emotion,video_emotion_lbl,actor_id,sentence_key,sentence_text,audio_stem,audio_path,audio_emotion,audio_emotion_lbl,output_stem,label,method,status
1002_WSI_NEU_XX,..\..\data\raw\CREMA-D\VideoFlash\1002_WSI_NEU_XX.flv,NEU,neutral,1002,WSI,We'll stop in a couple of minutes,1002_WSI_SAD_XX,..\..\data\raw\CREMA-D\AudioWAV\1002_WSI_SAD_XX.wav,SAD,sad,FAKE_T1_1002_WSI_NEU_XX__AUDIO_1002_WSI_SAD_XX,1,emotion_swap,pending
1002_WSI_SAD_XX,..\..\data\raw\CREMA-D\VideoFlash\1002_WSI_SAD_XX.flv,SAD,sad,1002,WSI,We'll stop in a couple of minutes,1002_WSI_ANG_XX,..\..\data\raw\CREMA-D\AudioWAV\1002_WSI_ANG_XX.wav,ANG,angry,FAKE_T1_1002_WSI_SAD_XX__AUDIO_1002_WSI_ANG_XX,1,emotion_swap,pending
1003_DFA_ANG_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_DFA_ANG_XX.flv,ANG,angry,1003,DFA,Don't forget a jacket,1003_DFA_DIS_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_DFA_DIS_XX.wav,DIS,disgusted,FAKE_T1_1003_DFA_ANG_XX__AUDIO_1003_DFA_DIS_XX,1,emotion_swap,pending
1003_DFA_DIS_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_DFA_DIS_XX.flv,DIS,disgusted,1003,DFA,Don't forget a jacket,1003_DFA_FEA_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_DFA_FEA_XX.wav,FEA,fearful,FAKE_T1_1003_DFA_DIS_XX__AUDIO_1003_DFA_FEA_XX,1,emotion_swap,pending
1003_DFA_FEA_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_DFA_FEA_XX.flv,FEA,fearful,1003,DFA,Don't forget a jacket,1003_DFA_HAP_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_DFA_HAP_XX.wav,HAP,happy,FAKE_T1_1003_DFA_FEA_XX__AUDIO_1003_DFA_HAP_XX,1,emotion_swap,pending
1003_DFA_HAP_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_DFA_HAP_XX.flv,HAP,happy,1003,DFA,Don't forget a jacket,1003_DFA_NEU_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_DFA_NEU_XX.wav,NEU,neutral,FAKE_T1_1003_DFA_HAP_XX__AUDIO_1003_DFA_NEU_XX,1,emotion_swap,pending
1003_DFA_NEU_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_DFA_NEU_XX.flv,NEU,neutral,1003,DFA,Don't forget a jacket,1003_DFA_SAD_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_DFA_SAD_XX.wav,SAD,sad,FAKE_T1_1003_DFA_NEU_XX__AUDIO_1003_DFA_SAD_XX,1,emotion_swap,pending
1003_DFA_SAD_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_DFA_SAD_XX.flv,SAD,sad,1003,DFA,Don't forget a jacket,1003_DFA_ANG_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_DFA_ANG_XX.wav,ANG,angry,FAKE_T1_1003_DFA_SAD_XX__AUDIO_1003_DFA_ANG_XX,1,emotion_swap,pending
1003_IEO_ANG_MD,..\..\data\raw\CREMA-D\VideoFlash\1003_IEO_ANG_MD.flv,ANG,angry,1003,IEO,It's eleven o'clock,1003_IEO_DIS_MD,..\..\data\raw\CREMA-D\AudioWAV\1003_IEO_DIS_MD.wav,DIS,disgusted,FAKE_T1_1003_IEO_ANG_MD__AUDIO_1003_IEO_DIS_MD,1,emotion_swap,pending
1003_IEO_DIS_MD,..\..\data\raw\CREMA-D\VideoFlash\1003_IEO_DIS_MD.flv,DIS,disgusted,1003,IEO,It's eleven o'clock,1003_IEO_FEA_MD,..\..\data\raw\CREMA-D\AudioWAV\1003_IEO_FEA_MD.wav,FEA,fearful,FAKE_T1_1003_IEO_DIS_MD__AUDIO_1003_IEO_FEA_MD,1,emotion_swap,pending
1003_IEO_FEA_MD,..\..\data\raw\CREMA-D\VideoFlash\1003_IEO_FEA_MD.flv,FEA,fearful,1003,IEO,It's eleven o'clock,1003_IEO_HAP_MD,..\..\data\raw\CREMA-D\AudioWAV\1003_IEO_HAP_MD.wav,HAP,happy,FAKE_T1_1003_IEO_FEA_MD__AUDIO_1003_IEO_HAP_MD,1,emotion_swap,pending
1003_IEO_HAP_MD,..\..\data\raw\CREMA-D\VideoFlash\1003_IEO_HAP_MD.flv,HAP,happy,1003,IEO,It's eleven o'clock,1003_IEO_NEU_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IEO_NEU_XX.wav,NEU,neutral,FAKE_T1_1003_IEO_HAP_MD__AUDIO_1003_IEO_NEU_XX,1,emotion_swap,pending
1003_IEO_NEU_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IEO_NEU_XX.flv,NEU,neutral,1003,IEO,It's eleven o'clock,1003_IEO_SAD_MD,..\..\data\raw\CREMA-D\AudioWAV\1003_IEO_SAD_MD.wav,SAD,sad,FAKE_T1_1003_IEO_NEU_XX__AUDIO_1003_IEO_SAD_MD,1,emotion_swap,pending
1003_IEO_SAD_MD,..\..\data\raw\CREMA-D\VideoFlash\1003_IEO_SAD_MD.flv,SAD,sad,1003,IEO,It's eleven o'clock,1003_IEO_ANG_MD,..\..\data\raw\CREMA-D\AudioWAV\1003_IEO_ANG_MD.wav,ANG,angry,FAKE_T1_1003_IEO_SAD_MD__AUDIO_1003_IEO_ANG_MD,1,emotion_swap,pending
1003_IOM_ANG_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IOM_ANG_XX.flv,ANG,angry,1003,IOM,I'm on my way to the meeting,1003_IOM_DIS_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IOM_DIS_XX.wav,DIS,disgusted,FAKE_T1_1003_IOM_ANG_XX__AUDIO_1003_IOM_DIS_XX,1,emotion_swap,pending
1003_IOM_DIS_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IOM_DIS_XX.flv,DIS,disgusted,1003,IOM,I'm on my way to the meeting,1003_IOM_FEA_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IOM_FEA_XX.wav,FEA,fearful,FAKE_T1_1003_IOM_DIS_XX__AUDIO_1003_IOM_FEA_XX,1,emotion_swap,pending
1003_IOM_FEA_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IOM_FEA_XX.flv,FEA,fearful,1003,IOM,I'm on my way to the meeting,1003_IOM_HAP_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IOM_HAP_XX.wav,HAP,happy,FAKE_T1_1003_IOM_FEA_XX__AUDIO_1003_IOM_HAP_XX,1,emotion_swap,pending
1003_IOM_HAP_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IOM_HAP_XX.flv,HAP,happy,1003,IOM,I'm on my way to the meeting,1003_IOM_NEU_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IOM_NEU_XX.wav,NEU,neutral,FAKE_T1_1003_IOM_HAP_XX__AUDIO_1003_IOM_NEU_XX,1,emotion_swap,pending
1003_IOM_NEU_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IOM_NEU_XX.flv,NEU,neutral,1003,IOM,I'm on my way to the meeting,1003_IOM_SAD_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IOM_SAD_XX.wav,SAD,sad,FAKE_T1_1003_IOM_NEU_XX__AUDIO_1003_IOM_SAD_XX,1,emotion_swap,pending
1003_IOM_SAD_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IOM_SAD_XX.flv,SAD,sad,1003,IOM,I'm on my way to the meeting,1003_IOM_ANG_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IOM_ANG_XX.wav,ANG,angry,FAKE_T1_1003_IOM_SAD_XX__AUDIO_1003_IOM_ANG_XX,1,emotion_swap,pending
1003_ITH_ANG_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_ITH_ANG_XX.flv,ANG,angry,1003,ITH,I think I have a doctor's appointment,1003_ITH_DIS_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_ITH_DIS_XX.wav,DIS,disgusted,FAKE_T1_1003_ITH_ANG_XX__AUDIO_1003_ITH_DIS_XX,1,emotion_swap,pending
1003_ITH_DIS_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_ITH_DIS_XX.flv,DIS,disgusted,1003,ITH,I think I have a doctor's appointment,1003_ITH_FEA_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_ITH_FEA_XX.wav,FEA,fearful,FAKE_T1_1003_ITH_DIS_XX__AUDIO_1003_ITH_FEA_XX,1,emotion_swap,pending
1003_ITH_FEA_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_ITH_FEA_XX.flv,FEA,fearful,1003,ITH,I think I have a doctor's appointment,1003_ITH_HAP_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_ITH_HAP_XX.wav,HAP,happy,FAKE_T1_1003_ITH_FEA_XX__AUDIO_1003_ITH_HAP_XX,1,emotion_swap,pending
1003_ITH_HAP_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_ITH_HAP_XX.flv,HAP,happy,1003,ITH,I think I have a doctor's appointment,1003_ITH_NEU_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_ITH_NEU_XX.wav,NEU,neutral,FAKE_T1_1003_ITH_HAP_XX__AUDIO_1003_ITH_NEU_XX,1,emotion_swap,pending
1003_ITH_NEU_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_ITH_NEU_XX.flv,NEU,neutral,1003,ITH,I think I have a doctor's appointment,1003_ITH_SAD_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_ITH_SAD_XX.wav,SAD,sad,FAKE_T1_1003_ITH_NEU_XX__AUDIO_1003_ITH_SAD_XX,1,emotion_swap,pending
1003_ITH_SAD_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_ITH_SAD_XX.flv,SAD,sad,1003,ITH,I think I have a doctor's appointment,1003_ITH_ANG_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_ITH_ANG_XX.wav,ANG,angry,FAKE_T1_1003_ITH_SAD_XX__AUDIO_1003_ITH_ANG_XX,1,emotion_swap,pending
1003_ITS_ANG_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_ITS_ANG_XX.flv,ANG,angry,1003,ITS,I think I've seen this before,1003_ITS_DIS_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_ITS_DIS_XX.wav,DIS,disgusted,FAKE_T1_1003_ITS_ANG_XX__AUDIO_1003_ITS_DIS_XX,1,emotion_swap,pending
1003_ITS_DIS_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_ITS_DIS_XX.flv,DIS,disgusted,1003,ITS,I think I've seen this before,1003_ITS_FEA_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_ITS_FEA_XX.wav,FEA,fearful,FAKE_T1_1003_ITS_DIS_XX__AUDIO_1003_ITS_FEA_XX,1,emotion_swap,pending
1003_ITS_FEA_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_ITS_FEA_XX.flv,FEA,fearful,1003,ITS,I think I've seen this before,1003_ITS_HAP_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_ITS_HAP_XX.wav,HAP,happy,FAKE_T1_1003_ITS_FEA_XX__AUDIO_1003_ITS_HAP_XX,1,emotion_swap,pending
1003_ITS_HAP_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_ITS_HAP_XX.flv,HAP,happy,1003,ITS,I think I've seen this before,1003_ITS_NEU_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_ITS_NEU_XX.wav,NEU,neutral,FAKE_T1_1003_ITS_HAP_XX__AUDIO_1003_ITS_NEU_XX,1,emotion_swap,pending
1003_ITS_NEU_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_ITS_NEU_XX.flv,NEU,neutral,1003,ITS,I think I've seen this before,1003_ITS_SAD_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_ITS_SAD_XX.wav,SAD,sad,FAKE_T1_1003_ITS_NEU_XX__AUDIO_1003_ITS_SAD_XX,1,emotion_swap,pending
1003_ITS_SAD_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_ITS_SAD_XX.flv,SAD,sad,1003,ITS,I think I've seen this before,1003_ITS_ANG_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_ITS_ANG_XX.wav,ANG,angry,FAKE_T1_1003_ITS_SAD_XX__AUDIO_1003_ITS_ANG_XX,1,emotion_swap,pending
1003_IWL_ANG_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IWL_ANG_XX.flv,ANG,angry,1003,IWL,I would like a new alarm clock,1003_IWL_DIS_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IWL_DIS_XX.wav,DIS,disgusted,FAKE_T1_1003_IWL_ANG_XX__AUDIO_1003_IWL_DIS_XX,1,emotion_swap,pending
1003_IWL_DIS_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IWL_DIS_XX.flv,DIS,disgusted,1003,IWL,I would like a new alarm clock,1003_IWL_FEA_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IWL_FEA_XX.wav,FEA,fearful,FAKE_T1_1003_IWL_DIS_XX__AUDIO_1003_IWL_FEA_XX,1,emotion_swap,pending
1003_IWL_FEA_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IWL_FEA_XX.flv,FEA,fearful,1003,IWL,I would like a new alarm clock,1003_IWL_HAP_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IWL_HAP_XX.wav,HAP,happy,FAKE_T1_1003_IWL_FEA_XX__AUDIO_1003_IWL_HAP_XX,1,emotion_swap,pending
1003_IWL_HAP_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IWL_HAP_XX.flv,HAP,happy,1003,IWL,I would like a new alarm clock,1003_IWL_NEU_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IWL_NEU_XX.wav,NEU,neutral,FAKE_T1_1003_IWL_HAP_XX__AUDIO_1003_IWL_NEU_XX,1,emotion_swap,pending
1003_IWL_NEU_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IWL_NEU_XX.flv,NEU,neutral,1003,IWL,I would like a new alarm clock,1003_IWL_SAD_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IWL_SAD_XX.wav,SAD,sad,FAKE_T1_1003_IWL_NEU_XX__AUDIO_1003_IWL_SAD_XX,1,emotion_swap,pending
1003_IWL_SAD_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IWL_SAD_XX.flv,SAD,sad,1003,IWL,I would like a new alarm clock,1003_IWL_ANG_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IWL_ANG_XX.wav,ANG,angry,FAKE_T1_1003_IWL_SAD_XX__AUDIO_1003_IWL_ANG_XX,1,emotion_swap,pending
1003_IWW_ANG_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IWW_ANG_XX.flv,ANG,angry,1003,IWW,I wonder what this is about,1003_IWW_DIS_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IWW_DIS_XX.wav,DIS,disgusted,FAKE_T1_1003_IWW_ANG_XX__AUDIO_1003_IWW_DIS_XX,1,emotion_swap,pending
1003_IWW_DIS_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IWW_DIS_XX.flv,DIS,disgusted,1003,IWW,I wonder what this is about,1003_IWW_FEA_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IWW_FEA_XX.wav,FEA,fearful,FAKE_T1_1003_IWW_DIS_XX__AUDIO_1003_IWW_FEA_XX,1,emotion_swap,pending
1003_IWW_FEA_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IWW_FEA_XX.flv,FEA,fearful,1003,IWW,I wonder what this is about,1003_IWW_HAP_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IWW_HAP_XX.wav,HAP,happy,FAKE_T1_1003_IWW_FEA_XX__AUDIO_1003_IWW_HAP_XX,1,emotion_swap,pending
1003_IWW_HAP_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IWW_HAP_XX.flv,HAP,happy,1003,IWW,I wonder what this is about,1003_IWW_NEU_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IWW_NEU_XX.wav,NEU,neutral,FAKE_T1_1003_IWW_HAP_XX__AUDIO_1003_IWW_NEU_XX,1,emotion_swap,pending
1003_IWW_NEU_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IWW_NEU_XX.flv,NEU,neutral,1003,IWW,I wonder what this is about,1003_IWW_SAD_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IWW_SAD_XX.wav,SAD,sad,FAKE_T1_1003_IWW_NEU_XX__AUDIO_1003_IWW_SAD_XX,1,emotion_swap,pending
1003_IWW_SAD_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_IWW_SAD_XX.flv,SAD,sad,1003,IWW,I wonder what this is about,1003_IWW_ANG_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_IWW_ANG_XX.wav,ANG,angry,FAKE_T1_1003_IWW_SAD_XX__AUDIO_1003_IWW_ANG_XX,1,emotion_swap,pending
1003_MTI_ANG_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_MTI_ANG_XX.flv,ANG,angry,1003,MTI,Maybe tomorrow it will be cold,1003_MTI_DIS_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_MTI_DIS_XX.wav,DIS,disgusted,FAKE_T1_1003_MTI_ANG_XX__AUDIO_1003_MTI_DIS_XX,1,emotion_swap,pending
1003_MTI_DIS_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_MTI_DIS_XX.flv,DIS,disgusted,1003,MTI,Maybe tomorrow it will be cold,1003_MTI_FEA_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_MTI_FEA_XX.wav,FEA,fearful,FAKE_T1_1003_MTI_DIS_XX__AUDIO_1003_MTI_FEA_XX,1,emotion_swap,pending
1003_MTI_FEA_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_MTI_FEA_XX.flv,FEA,fearful,1003,MTI,Maybe tomorrow it will be cold,1003_MTI_HAP_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_MTI_HAP_XX.wav,HAP,happy,FAKE_T1_1003_MTI_FEA_XX__AUDIO_1003_MTI_HAP_XX,1,emotion_swap,pending
1003_MTI_HAP_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_MTI_HAP_XX.flv,HAP,happy,1003,MTI,Maybe tomorrow it will be cold,1003_MTI_NEU_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_MTI_NEU_XX.wav,NEU,neutral,FAKE_T1_1003_MTI_HAP_XX__AUDIO_1003_MTI_NEU_XX,1,emotion_swap,pending
1003_MTI_NEU_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_MTI_NEU_XX.flv,NEU,neutral,1003,MTI,Maybe tomorrow it will be cold,1003_MTI_SAD_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_MTI_SAD_XX.wav,SAD,sad,FAKE_T1_1003_MTI_NEU_XX__AUDIO_1003_MTI_SAD_XX,1,emotion_swap,pending
1003_MTI_SAD_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_MTI_SAD_XX.flv,SAD,sad,1003,MTI,Maybe tomorrow it will be cold,1003_MTI_ANG_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_MTI_ANG_XX.wav,ANG,angry,FAKE_T1_1003_MTI_SAD_XX__AUDIO_1003_MTI_ANG_XX,1,emotion_swap,pending
1003_TAI_ANG_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TAI_ANG_XX.flv,ANG,angry,1003,TAI,The airplane is almost full,1003_TAI_DIS_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TAI_DIS_XX.wav,DIS,disgusted,FAKE_T1_1003_TAI_ANG_XX__AUDIO_1003_TAI_DIS_XX,1,emotion_swap,pending
1003_TAI_DIS_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TAI_DIS_XX.flv,DIS,disgusted,1003,TAI,The airplane is almost full,1003_TAI_FEA_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TAI_FEA_XX.wav,FEA,fearful,FAKE_T1_1003_TAI_DIS_XX__AUDIO_1003_TAI_FEA_XX,1,emotion_swap,pending
1003_TAI_FEA_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TAI_FEA_XX.flv,FEA,fearful,1003,TAI,The airplane is almost full,1003_TAI_HAP_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TAI_HAP_XX.wav,HAP,happy,FAKE_T1_1003_TAI_FEA_XX__AUDIO_1003_TAI_HAP_XX,1,emotion_swap,pending
1003_TAI_HAP_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TAI_HAP_XX.flv,HAP,happy,1003,TAI,The airplane is almost full,1003_TAI_NEU_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TAI_NEU_XX.wav,NEU,neutral,FAKE_T1_1003_TAI_HAP_XX__AUDIO_1003_TAI_NEU_XX,1,emotion_swap,pending
1003_TAI_NEU_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TAI_NEU_XX.flv,NEU,neutral,1003,TAI,The airplane is almost full,1003_TAI_SAD_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TAI_SAD_XX.wav,SAD,sad,FAKE_T1_1003_TAI_NEU_XX__AUDIO_1003_TAI_SAD_XX,1,emotion_swap,pending
1003_TAI_SAD_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TAI_SAD_XX.flv,SAD,sad,1003,TAI,The airplane is almost full,1003_TAI_ANG_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TAI_ANG_XX.wav,ANG,angry,FAKE_T1_1003_TAI_SAD_XX__AUDIO_1003_TAI_ANG_XX,1,emotion_swap,pending
1003_TIE_ANG_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TIE_ANG_XX.flv,ANG,angry,1003,TIE,That is exactly what happened,1003_TIE_DIS_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TIE_DIS_XX.wav,DIS,disgusted,FAKE_T1_1003_TIE_ANG_XX__AUDIO_1003_TIE_DIS_XX,1,emotion_swap,pending
1003_TIE_DIS_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TIE_DIS_XX.flv,DIS,disgusted,1003,TIE,That is exactly what happened,1003_TIE_FEA_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TIE_FEA_XX.wav,FEA,fearful,FAKE_T1_1003_TIE_DIS_XX__AUDIO_1003_TIE_FEA_XX,1,emotion_swap,pending
1003_TIE_FEA_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TIE_FEA_XX.flv,FEA,fearful,1003,TIE,That is exactly what happened,1003_TIE_HAP_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TIE_HAP_XX.wav,HAP,happy,FAKE_T1_1003_TIE_FEA_XX__AUDIO_1003_TIE_HAP_XX,1,emotion_swap,pending
1003_TIE_HAP_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TIE_HAP_XX.flv,HAP,happy,1003,TIE,That is exactly what happened,1003_TIE_NEU_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TIE_NEU_XX.wav,NEU,neutral,FAKE_T1_1003_TIE_HAP_XX__AUDIO_1003_TIE_NEU_XX,1,emotion_swap,pending
1003_TIE_NEU_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TIE_NEU_XX.flv,NEU,neutral,1003,TIE,That is exactly what happened,1003_TIE_SAD_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TIE_SAD_XX.wav,SAD,sad,FAKE_T1_1003_TIE_NEU_XX__AUDIO_1003_TIE_SAD_XX,1,emotion_swap,pending
1003_TIE_SAD_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TIE_SAD_XX.flv,SAD,sad,1003,TIE,That is exactly what happened,1003_TIE_ANG_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TIE_ANG_XX.wav,ANG,angry,FAKE_T1_1003_TIE_SAD_XX__AUDIO_1003_TIE_ANG_XX,1,emotion_swap,pending
1003_TSI_ANG_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TSI_ANG_XX.flv,ANG,angry,1003,TSI,The surface is slippery,1003_TSI_DIS_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TSI_DIS_XX.wav,DIS,disgusted,FAKE_T1_1003_TSI_ANG_XX__AUDIO_1003_TSI_DIS_XX,1,emotion_swap,pending
1003_TSI_DIS_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TSI_DIS_XX.flv,DIS,disgusted,1003,TSI,The surface is slippery,1003_TSI_FEA_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TSI_FEA_XX.wav,FEA,fearful,FAKE_T1_1003_TSI_DIS_XX__AUDIO_1003_TSI_FEA_XX,1,emotion_swap,pending
1003_TSI_FEA_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TSI_FEA_XX.flv,FEA,fearful,1003,TSI,The surface is slippery,1003_TSI_HAP_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TSI_HAP_XX.wav,HAP,happy,FAKE_T1_1003_TSI_FEA_XX__AUDIO_1003_TSI_HAP_XX,1,emotion_swap,pending
1003_TSI_HAP_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TSI_HAP_XX.flv,HAP,happy,1003,TSI,The surface is slippery,1003_TSI_NEU_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TSI_NEU_XX.wav,NEU,neutral,FAKE_T1_1003_TSI_HAP_XX__AUDIO_1003_TSI_NEU_XX,1,emotion_swap,pending
1003_TSI_NEU_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TSI_NEU_XX.flv,NEU,neutral,1003,TSI,The surface is slippery,1003_TSI_SAD_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TSI_SAD_XX.wav,SAD,sad,FAKE_T1_1003_TSI_NEU_XX__AUDIO_1003_TSI_SAD_XX,1,emotion_swap,pending
1003_TSI_SAD_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_TSI_SAD_XX.flv,SAD,sad,1003,TSI,The surface is slippery,1003_TSI_ANG_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_TSI_ANG_XX.wav,ANG,angry,FAKE_T1_1003_TSI_SAD_XX__AUDIO_1003_TSI_ANG_XX,1,emotion_swap,pending
1003_WSI_ANG_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_WSI_ANG_XX.flv,ANG,angry,1003,WSI,We'll stop in a couple of minutes,1003_WSI_DIS_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_WSI_DIS_XX.wav,DIS,disgusted,FAKE_T1_1003_WSI_ANG_XX__AUDIO_1003_WSI_DIS_XX,1,emotion_swap,pending
1003_WSI_DIS_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_WSI_DIS_XX.flv,DIS,disgusted,1003,WSI,We'll stop in a couple of minutes,1003_WSI_FEA_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_WSI_FEA_XX.wav,FEA,fearful,FAKE_T1_1003_WSI_DIS_XX__AUDIO_1003_WSI_FEA_XX,1,emotion_swap,pending
1003_WSI_FEA_XX,..\..\data\raw\CREMA-D\VideoFlash\1003_WSI_FEA_XX.flv,FEA,fearful,1003,WSI,We'll stop in a couple of minutes,1003_WSI_HAP_XX,..\..\data\raw\CREMA-D\AudioWAV\1003_WSI_HAP_XX.wav,HAP,happy,FAKE_T1_1003_WSI_FEA_XX__AUDIO_1003_WSI_HAP_XX,1,emotion_swap,pending
