clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T3_1059_DFA_ANG_XX__AUDIO_1059_DFA_DIS_XX_sadtalker,track3,1,crema_1059,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_DFA_ANG_XX__AUDIO_1059_DFA_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_DFA_ANG_XX__AUDIO_1059_DFA_DIS_XX_sadtalker.pt
7EWOMjaKlus_000,mosei_real,0,mosei_7EWOMjaKlus_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\7EWOMjaKlus_000.mp4,data\preprocessed\features\z_at\7EWOMjaKlus_000.pt,data\preprocessed\features\z_v\7EWOMjaKlus_000.pt
FAKE_T2_1011_IEO_ANG_MD__AUDIO_1011_IEO_DIS_MD_wav2lip,track2,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_IEO_ANG_MD__AUDIO_1011_IEO_DIS_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_IEO_ANG_MD__AUDIO_1011_IEO_DIS_MD_wav2lip.pt
Baz0VVQ-E9E_002,mosei_real,0,mosei_Baz0VVQ-E9E_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Baz0VVQ-E9E_002.mp4,data\preprocessed\features\z_at\Baz0VVQ-E9E_002.pt,data\preprocessed\features\z_v\Baz0VVQ-E9E_002.pt
MjaaudUc5-4_000,mosei_real,0,mosei_MjaaudUc5-4_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\MjaaudUc5-4_000.mp4,data\preprocessed\features\z_at\MjaaudUc5-4_000.pt,data\preprocessed\features\z_v\MjaaudUc5-4_000.pt
FAKE_T3_1043_IWW_SAD_XX__AUDIO_1043_IWW_ANG_XX_sadtalker,track3,1,crema_1043,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IWW_SAD_XX__AUDIO_1043_IWW_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IWW_SAD_XX__AUDIO_1043_IWW_ANG_XX_sadtalker.pt
FAKE_T3_1067_ITS_NEU_XX__AUDIO_1067_ITS_SAD_XX_sadtalker,track3,1,crema_1067,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_ITS_NEU_XX__AUDIO_1067_ITS_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_ITS_NEU_XX__AUDIO_1067_ITS_SAD_XX_sadtalker.pt
FAKE_T3_1011_ITH_DIS_XX__AUDIO_1011_ITH_FEA_XX_sadtalker,track3,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_ITH_DIS_XX__AUDIO_1011_ITH_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_ITH_DIS_XX__AUDIO_1011_ITH_FEA_XX_sadtalker.pt
2_505,mustard,-1,mustard_DOROTHY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\2_505.mp4,data\preprocessed\features\z_at\2_505.pt,data\preprocessed\features\z_v\2_505.pt
FAKE_T1_1059_MTI_ANG_XX__AUDIO_1059_MTI_DIS_XX_styletts,track1,1,crema_1059,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1059_MTI_ANG_XX__AUDIO_1059_MTI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1059_MTI_ANG_XX__AUDIO_1059_MTI_DIS_XX_styletts.pt
FAKE_T1_1027_TIE_HAP_XX__AUDIO_1027_TIE_NEU_XX_styletts,track1,1,crema_1027,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1027_TIE_HAP_XX__AUDIO_1027_TIE_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1027_TIE_HAP_XX__AUDIO_1027_TIE_NEU_XX_styletts.pt
AHiA9hohKr8_002,mosei_real,0,mosei_AHiA9hohKr8_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\AHiA9hohKr8_002.mp4,data\preprocessed\features\z_at\AHiA9hohKr8_002.pt,data\preprocessed\features\z_v\AHiA9hohKr8_002.pt
y9FyTEyGy5Y_003,mosei_real,0,mosei_y9FyTEyGy5Y_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\y9FyTEyGy5Y_003.mp4,data\preprocessed\features\z_at\y9FyTEyGy5Y_003.pt,data\preprocessed\features\z_v\y9FyTEyGy5Y_003.pt
FAKE_T2_1043_MTI_NEU_XX__AUDIO_1043_MTI_SAD_XX_wav2lip,track2,1,crema_1043,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1043_MTI_NEU_XX__AUDIO_1043_MTI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1043_MTI_NEU_XX__AUDIO_1043_MTI_SAD_XX_wav2lip.pt
FAKE_T3_1074_IWL_SAD_XX__AUDIO_1074_IWL_ANG_XX_sadtalker,track3,1,crema_1074,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_IWL_SAD_XX__AUDIO_1074_IWL_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_IWL_SAD_XX__AUDIO_1074_IWL_ANG_XX_sadtalker.pt
VjAvqFXEmmk_006,mosei_real,0,mosei_VjAvqFXEmmk_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\VjAvqFXEmmk_006.mp4,data\preprocessed\features\z_at\VjAvqFXEmmk_006.pt,data\preprocessed\features\z_v\VjAvqFXEmmk_006.pt
1sJjdaXXuJg_000,mosei_real,0,mosei_1sJjdaXXuJg_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1sJjdaXXuJg_000.mp4,data\preprocessed\features\z_at\1sJjdaXXuJg_000.pt,data\preprocessed\features\z_v\1sJjdaXXuJg_000.pt
FAKE_T3_1067_TAI_SAD_XX__AUDIO_1067_TAI_ANG_XX_sadtalker,track3,1,crema_1067,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_TAI_SAD_XX__AUDIO_1067_TAI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_TAI_SAD_XX__AUDIO_1067_TAI_ANG_XX_sadtalker.pt
2cwNG0YuwtQ_009,mosei_real,0,mosei_2cwNG0YuwtQ_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2cwNG0YuwtQ_009.mp4,data\preprocessed\features\z_at\2cwNG0YuwtQ_009.pt,data\preprocessed\features\z_v\2cwNG0YuwtQ_009.pt
FAKE_T3_1041_WSI_FEA_XX__AUDIO_1041_WSI_HAP_XX_sadtalker,track3,1,crema_1041,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_WSI_FEA_XX__AUDIO_1041_WSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_WSI_FEA_XX__AUDIO_1041_WSI_HAP_XX_sadtalker.pt
FzxmeVRTjwU_003,mosei_real,0,mosei_FzxmeVRTjwU_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\FzxmeVRTjwU_003.mp4,data\preprocessed\features\z_at\FzxmeVRTjwU_003.pt,data\preprocessed\features\z_v\FzxmeVRTjwU_003.pt
dEDbm2ubVRQ_001,mosei_real,0,mosei_dEDbm2ubVRQ_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\dEDbm2ubVRQ_001.mp4,data\preprocessed\features\z_at\dEDbm2ubVRQ_001.pt,data\preprocessed\features\z_v\dEDbm2ubVRQ_001.pt
FAKE_T2_1043_TAI_ANG_XX__AUDIO_1043_TAI_DIS_XX_wav2lip,track2,1,crema_1043,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1043_TAI_ANG_XX__AUDIO_1043_TAI_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1043_TAI_ANG_XX__AUDIO_1043_TAI_DIS_XX_wav2lip.pt
FAKE_T3_1041_IWW_HAP_XX__AUDIO_1041_IWW_NEU_XX_sadtalker,track3,1,crema_1041,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_IWW_HAP_XX__AUDIO_1041_IWW_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_IWW_HAP_XX__AUDIO_1041_IWW_NEU_XX_sadtalker.pt
FAKE_T3_1043_ITH_DIS_XX__AUDIO_1043_ITH_FEA_XX_sadtalker,track3,1,crema_1043,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_ITH_DIS_XX__AUDIO_1043_ITH_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_ITH_DIS_XX__AUDIO_1043_ITH_FEA_XX_sadtalker.pt
FAKE_T1_1067_IEO_DIS_LO__AUDIO_1067_IEO_FEA_LO_styletts,track1,1,crema_1067,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1067_IEO_DIS_LO__AUDIO_1067_IEO_FEA_LO_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1067_IEO_DIS_LO__AUDIO_1067_IEO_FEA_LO_styletts.pt
5qQs9Cfydo4_002,mosei_real,0,mosei_5qQs9Cfydo4_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\5qQs9Cfydo4_002.mp4,data\preprocessed\features\z_at\5qQs9Cfydo4_002.pt,data\preprocessed\features\z_v\5qQs9Cfydo4_002.pt
FAKE_T1_1043_IWL_ANG_XX__AUDIO_1043_IWL_DIS_XX_styletts,track1,1,crema_1043,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_IWL_ANG_XX__AUDIO_1043_IWL_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_IWL_ANG_XX__AUDIO_1043_IWL_DIS_XX_styletts.pt
FAKE_T3_1041_IEO_FEA_HI__AUDIO_1041_IEO_HAP_HI_sadtalker,track3,1,crema_1041,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_IEO_FEA_HI__AUDIO_1041_IEO_HAP_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_IEO_FEA_HI__AUDIO_1041_IEO_HAP_HI_sadtalker.pt
FAKE_T3_1067_TSI_HAP_XX__AUDIO_1067_TSI_NEU_XX_sadtalker,track3,1,crema_1067,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_TSI_HAP_XX__AUDIO_1067_TSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_TSI_HAP_XX__AUDIO_1067_TSI_NEU_XX_sadtalker.pt
bVhWpCvpSs4_005,mosei_real,0,mosei_bVhWpCvpSs4_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\bVhWpCvpSs4_005.mp4,data\preprocessed\features\z_at\bVhWpCvpSs4_005.pt,data\preprocessed\features\z_v\bVhWpCvpSs4_005.pt
FAKE_T3_1011_TIE_NEU_XX__AUDIO_1011_TIE_SAD_XX_sadtalker,track3,1,crema_1011,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_TIE_NEU_XX__AUDIO_1011_TIE_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_TIE_NEU_XX__AUDIO_1011_TIE_SAD_XX_sadtalker.pt
FAKE_T3_1002_ITS_DIS_XX__AUDIO_1002_ITS_FEA_XX_sadtalker,track3,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_ITS_DIS_XX__AUDIO_1002_ITS_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_ITS_DIS_XX__AUDIO_1002_ITS_FEA_XX_sadtalker.pt
Wo1RxRjXyYw_002,mosei_real,0,mosei_Wo1RxRjXyYw_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Wo1RxRjXyYw_002.mp4,data\preprocessed\features\z_at\Wo1RxRjXyYw_002.pt,data\preprocessed\features\z_v\Wo1RxRjXyYw_002.pt
FAKE_T2_1002_ITH_NEU_XX__AUDIO_1002_ITH_SAD_XX_wav2lip,track2,1,crema_1002,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_ITH_NEU_XX__AUDIO_1002_ITH_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_ITH_NEU_XX__AUDIO_1002_ITH_SAD_XX_wav2lip.pt
FAKE_T3_1027_IEO_HAP_LO__AUDIO_1027_IEO_NEU_XX_sadtalker,track3,1,crema_1027,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1027_IEO_HAP_LO__AUDIO_1027_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1027_IEO_HAP_LO__AUDIO_1027_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1016_WSI_DIS_XX__AUDIO_1016_WSI_FEA_XX_sadtalker,track3,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_WSI_DIS_XX__AUDIO_1016_WSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_WSI_DIS_XX__AUDIO_1016_WSI_FEA_XX_sadtalker.pt
FAKE_T1_1002_IWW_NEU_XX__AUDIO_1002_IWW_SAD_XX_styletts,track1,1,crema_1002,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_IWW_NEU_XX__AUDIO_1002_IWW_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_IWW_NEU_XX__AUDIO_1002_IWW_SAD_XX_styletts.pt
FAKE_T3_1011_IEO_NEU_XX__AUDIO_1011_IEO_SAD_HI_sadtalker,track3,1,crema_1011,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IEO_NEU_XX__AUDIO_1011_IEO_SAD_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IEO_NEU_XX__AUDIO_1011_IEO_SAD_HI_sadtalker.pt
Nd55vByy2F8_001,mosei_real,0,mosei_Nd55vByy2F8_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Nd55vByy2F8_001.mp4,data\preprocessed\features\z_at\Nd55vByy2F8_001.pt,data\preprocessed\features\z_v\Nd55vByy2F8_001.pt
DnBHq5I52LM_000,mosei_real,0,mosei_DnBHq5I52LM_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\DnBHq5I52LM_000.mp4,data\preprocessed\features\z_at\DnBHq5I52LM_000.pt,data\preprocessed\features\z_v\DnBHq5I52LM_000.pt
wR3zalLV_6c_013,mosei_real,0,mosei_wR3zalLV_6c_013,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\wR3zalLV_6c_013.mp4,data\preprocessed\features\z_at\wR3zalLV_6c_013.pt,data\preprocessed\features\z_v\wR3zalLV_6c_013.pt
FAKE_T2_1011_TIE_SAD_XX__AUDIO_1011_TIE_ANG_XX_wav2lip,track2,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_TIE_SAD_XX__AUDIO_1011_TIE_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_TIE_SAD_XX__AUDIO_1011_TIE_ANG_XX_wav2lip.pt
FAKE_T3_1059_MTI_NEU_XX__AUDIO_1059_MTI_SAD_XX_sadtalker,track3,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_MTI_NEU_XX__AUDIO_1059_MTI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_MTI_NEU_XX__AUDIO_1059_MTI_SAD_XX_sadtalker.pt
Cb8ay6WtJuM_000,mosei_real,0,mosei_Cb8ay6WtJuM_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Cb8ay6WtJuM_000.mp4,data\preprocessed\features\z_at\Cb8ay6WtJuM_000.pt,data\preprocessed\features\z_v\Cb8ay6WtJuM_000.pt
faXGVcVcVsE_003,mosei_real,0,mosei_faXGVcVcVsE_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\faXGVcVcVsE_003.mp4,data\preprocessed\features\z_at\faXGVcVcVsE_003.pt,data\preprocessed\features\z_v\faXGVcVcVsE_003.pt
7U_z0JfleAw_004,mosei_real,0,mosei_7U_z0JfleAw_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\7U_z0JfleAw_004.mp4,data\preprocessed\features\z_at\7U_z0JfleAw_004.pt,data\preprocessed\features\z_v\7U_z0JfleAw_004.pt
FAKE_T3_1016_MTI_HAP_XX__AUDIO_1016_MTI_NEU_XX_sadtalker,track3,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_MTI_HAP_XX__AUDIO_1016_MTI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_MTI_HAP_XX__AUDIO_1016_MTI_NEU_XX_sadtalker.pt
FAKE_T1_1043_WSI_NEU_XX__AUDIO_1043_WSI_SAD_XX_styletts,track1,1,crema_1043,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1043_WSI_NEU_XX__AUDIO_1043_WSI_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1043_WSI_NEU_XX__AUDIO_1043_WSI_SAD_XX_styletts.pt
FAKE_T2_1002_IWW_SAD_XX__AUDIO_1002_IWW_ANG_XX_wav2lip,track2,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_IWW_SAD_XX__AUDIO_1002_IWW_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_IWW_SAD_XX__AUDIO_1002_IWW_ANG_XX_wav2lip.pt
FAKE_T2_1067_MTI_SAD_XX__AUDIO_1067_MTI_ANG_XX_wav2lip,track2,1,crema_1067,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1067_MTI_SAD_XX__AUDIO_1067_MTI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1067_MTI_SAD_XX__AUDIO_1067_MTI_ANG_XX_wav2lip.pt
FAKE_T2_1043_IWW_NEU_XX__AUDIO_1043_IWW_SAD_XX_wav2lip,track2,1,crema_1043,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1043_IWW_NEU_XX__AUDIO_1043_IWW_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1043_IWW_NEU_XX__AUDIO_1043_IWW_SAD_XX_wav2lip.pt
d38u9n5GOLM_014,mosei_real,0,mosei_d38u9n5GOLM_014,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\d38u9n5GOLM_014.mp4,data\preprocessed\features\z_at\d38u9n5GOLM_014.pt,data\preprocessed\features\z_v\d38u9n5GOLM_014.pt
kh6eynD9OIk_000,mosei_real,0,mosei_kh6eynD9OIk_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\kh6eynD9OIk_000.mp4,data\preprocessed\features\z_at\kh6eynD9OIk_000.pt,data\preprocessed\features\z_v\kh6eynD9OIk_000.pt
2_11,mustard,-1,mustard_DOROTHY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\2_11.mp4,data\preprocessed\features\z_at\2_11.pt,data\preprocessed\features\z_v\2_11.pt
4BoE-woHtwA_007,mosei_real,0,mosei_4BoE-woHtwA_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4BoE-woHtwA_007.mp4,data\preprocessed\features\z_at\4BoE-woHtwA_007.pt,data\preprocessed\features\z_v\4BoE-woHtwA_007.pt
FAKE_T3_1067_TIE_DIS_XX__AUDIO_1067_TIE_FEA_XX_sadtalker,track3,1,crema_1067,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1067_TIE_DIS_XX__AUDIO_1067_TIE_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1067_TIE_DIS_XX__AUDIO_1067_TIE_FEA_XX_sadtalker.pt
FAKE_T2_1067_ITH_HAP_XX__AUDIO_1067_ITH_NEU_XX_wav2lip,track2,1,crema_1067,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1067_ITH_HAP_XX__AUDIO_1067_ITH_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1067_ITH_HAP_XX__AUDIO_1067_ITH_NEU_XX_wav2lip.pt
e0hYEr848TE_000,mosei_real,0,mosei_e0hYEr848TE_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\e0hYEr848TE_000.mp4,data\preprocessed\features\z_at\e0hYEr848TE_000.pt,data\preprocessed\features\z_v\e0hYEr848TE_000.pt
x5xF4yu9Bos_008,mosei_real,0,mosei_x5xF4yu9Bos_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\x5xF4yu9Bos_008.mp4,data\preprocessed\features\z_at\x5xF4yu9Bos_008.pt,data\preprocessed\features\z_v\x5xF4yu9Bos_008.pt
3wHE78v9zr4_012,mosei_real,0,mosei_3wHE78v9zr4_012,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\3wHE78v9zr4_012.mp4,data\preprocessed\features\z_at\3wHE78v9zr4_012.pt,data\preprocessed\features\z_v\3wHE78v9zr4_012.pt
FAKE_T1_1059_IEO_ANG_MD__AUDIO_1059_IEO_DIS_MD_styletts,track1,1,crema_1059,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1059_IEO_ANG_MD__AUDIO_1059_IEO_DIS_MD_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1059_IEO_ANG_MD__AUDIO_1059_IEO_DIS_MD_styletts.pt
FAKE_T3_1059_DFA_SAD_XX__AUDIO_1059_DFA_ANG_XX_sadtalker,track3,1,crema_1059,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_DFA_SAD_XX__AUDIO_1059_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_DFA_SAD_XX__AUDIO_1059_DFA_ANG_XX_sadtalker.pt
FAKE_T3_1016_ITH_SAD_XX__AUDIO_1016_ITH_ANG_XX_sadtalker,track3,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_ITH_SAD_XX__AUDIO_1016_ITH_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_ITH_SAD_XX__AUDIO_1016_ITH_ANG_XX_sadtalker.pt
FAKE_T3_1043_TAI_SAD_XX__AUDIO_1043_TAI_ANG_XX_sadtalker,track3,1,crema_1043,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_TAI_SAD_XX__AUDIO_1043_TAI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_TAI_SAD_XX__AUDIO_1043_TAI_ANG_XX_sadtalker.pt
aMtFBGh2wKI_004,mosei_real,0,mosei_aMtFBGh2wKI_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\aMtFBGh2wKI_004.mp4,data\preprocessed\features\z_at\aMtFBGh2wKI_004.pt,data\preprocessed\features\z_v\aMtFBGh2wKI_004.pt
kCQqLNiO0mk_014,mosei_real,0,mosei_kCQqLNiO0mk_014,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\kCQqLNiO0mk_014.mp4,data\preprocessed\features\z_at\kCQqLNiO0mk_014.pt,data\preprocessed\features\z_v\kCQqLNiO0mk_014.pt
gEgcpVY8WK4_018,mosei_real,0,mosei_gEgcpVY8WK4_018,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\gEgcpVY8WK4_018.mp4,data\preprocessed\features\z_at\gEgcpVY8WK4_018.pt,data\preprocessed\features\z_v\gEgcpVY8WK4_018.pt
FAKE_T3_1011_MTI_ANG_XX__AUDIO_1011_MTI_DIS_XX_sadtalker,track3,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_MTI_ANG_XX__AUDIO_1011_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_MTI_ANG_XX__AUDIO_1011_MTI_DIS_XX_sadtalker.pt
FAKE_T2_1043_IEO_HAP_HI__AUDIO_1043_IEO_NEU_XX_wav2lip,track2,1,crema_1043,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1043_IEO_HAP_HI__AUDIO_1043_IEO_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1043_IEO_HAP_HI__AUDIO_1043_IEO_NEU_XX_wav2lip.pt
7rMLN0KKE5k_026,mosei_real,0,mosei_7rMLN0KKE5k_026,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\7rMLN0KKE5k_026.mp4,data\preprocessed\features\z_at\7rMLN0KKE5k_026.pt,data\preprocessed\features\z_v\7rMLN0KKE5k_026.pt
FphtHpVV-7w_003,mosei_real,0,mosei_FphtHpVV-7w_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\FphtHpVV-7w_003.mp4,data\preprocessed\features\z_at\FphtHpVV-7w_003.pt,data\preprocessed\features\z_v\FphtHpVV-7w_003.pt
FAKE_T3_1011_TSI_DIS_XX__AUDIO_1011_TSI_FEA_XX_sadtalker,track3,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_TSI_DIS_XX__AUDIO_1011_TSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_TSI_DIS_XX__AUDIO_1011_TSI_FEA_XX_sadtalker.pt
FAKE_T2_1002_TIE_FEA_XX__AUDIO_1002_TIE_HAP_XX_wav2lip,track2,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1002_TIE_FEA_XX__AUDIO_1002_TIE_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1002_TIE_FEA_XX__AUDIO_1002_TIE_HAP_XX_wav2lip.pt
