clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T2_1068_WSI_HAP_XX__AUDIO_1068_WSI_NEU_XX_wav2lip,track2,1,crema_1068,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1068_WSI_HAP_XX__AUDIO_1068_WSI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1068_WSI_HAP_XX__AUDIO_1068_WSI_NEU_XX_wav2lip.pt
FAKE_T3_1033_MTI_ANG_XX__AUDIO_1033_MTI_DIS_XX_sadtalker,track3,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_MTI_ANG_XX__AUDIO_1033_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_MTI_ANG_XX__AUDIO_1033_MTI_DIS_XX_sadtalker.pt
OFia3dWgaoI_001,mosei_real,0,mosei_OFia3dWgaoI_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OFia3dWgaoI_001.mp4,data\preprocessed\features\z_at\OFia3dWgaoI_001.pt,data\preprocessed\features\z_v\OFia3dWgaoI_001.pt
tnWmVXZ87h0_005,mosei_real,0,mosei_tnWmVXZ87h0_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\tnWmVXZ87h0_005.mp4,data\preprocessed\features\z_at\tnWmVXZ87h0_005.pt,data\preprocessed\features\z_v\tnWmVXZ87h0_005.pt
FAKE_T3_1046_TAI_FEA_XX__AUDIO_1046_TAI_HAP_XX_sadtalker,track3,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_TAI_FEA_XX__AUDIO_1046_TAI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_TAI_FEA_XX__AUDIO_1046_TAI_HAP_XX_sadtalker.pt
OXsTIPdytiw_001,mosei_real,0,mosei_OXsTIPdytiw_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OXsTIPdytiw_001.mp4,data\preprocessed\features\z_at\OXsTIPdytiw_001.pt,data\preprocessed\features\z_v\OXsTIPdytiw_001.pt
FAKE_T3_1063_DFA_FEA_XX__AUDIO_1063_DFA_HAP_XX_sadtalker,track3,1,crema_1063,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_DFA_FEA_XX__AUDIO_1063_DFA_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_DFA_FEA_XX__AUDIO_1063_DFA_HAP_XX_sadtalker.pt
-iRBcNs9oI8_007,mosei_real,0,mosei_-iRBcNs9oI8_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-iRBcNs9oI8_007.mp4,data\preprocessed\features\z_at\-iRBcNs9oI8_007.pt,data\preprocessed\features\z_v\-iRBcNs9oI8_007.pt
FAKE_T1_1060_TAI_ANG_XX__AUDIO_1060_TAI_DIS_XX_styletts,track1,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_TAI_ANG_XX__AUDIO_1060_TAI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_TAI_ANG_XX__AUDIO_1060_TAI_DIS_XX_styletts.pt
ep3IasggD3k_001,mosei_real,0,mosei_ep3IasggD3k_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ep3IasggD3k_001.mp4,data\preprocessed\features\z_at\ep3IasggD3k_001.pt,data\preprocessed\features\z_v\ep3IasggD3k_001.pt
D5cQWqYcBAE_001,mosei_real,0,mosei_D5cQWqYcBAE_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\D5cQWqYcBAE_001.mp4,data\preprocessed\features\z_at\D5cQWqYcBAE_001.pt,data\preprocessed\features\z_v\D5cQWqYcBAE_001.pt
FAKE_T1_1068_WSI_SAD_XX__AUDIO_1068_WSI_ANG_XX_styletts,track1,1,crema_1068,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1068_WSI_SAD_XX__AUDIO_1068_WSI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1068_WSI_SAD_XX__AUDIO_1068_WSI_ANG_XX_styletts.pt
7EWOMjaKlus_011,mosei_real,0,mosei_7EWOMjaKlus_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\7EWOMjaKlus_011.mp4,data\preprocessed\features\z_at\7EWOMjaKlus_011.pt,data\preprocessed\features\z_v\7EWOMjaKlus_011.pt
FAKE_T1_1071_IEO_NEU_XX__AUDIO_1071_IEO_SAD_HI_styletts,track1,1,crema_1071,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1071_IEO_NEU_XX__AUDIO_1071_IEO_SAD_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1071_IEO_NEU_XX__AUDIO_1071_IEO_SAD_HI_styletts.pt
2HmBM3GGTlg_001,mosei_real,0,mosei_2HmBM3GGTlg_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2HmBM3GGTlg_001.mp4,data\preprocessed\features\z_at\2HmBM3GGTlg_001.pt,data\preprocessed\features\z_v\2HmBM3GGTlg_001.pt
juI9KoLA87A_006,mosei_real,0,mosei_juI9KoLA87A_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\juI9KoLA87A_006.mp4,data\preprocessed\features\z_at\juI9KoLA87A_006.pt,data\preprocessed\features\z_v\juI9KoLA87A_006.pt
FAKE_T3_1071_DFA_FEA_XX__AUDIO_1071_DFA_HAP_XX_sadtalker,track3,1,crema_1071,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_DFA_FEA_XX__AUDIO_1071_DFA_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_DFA_FEA_XX__AUDIO_1071_DFA_HAP_XX_sadtalker.pt
mHGaQ_nv9UY_016,mosei_real,0,mosei_mHGaQ_nv9UY_016,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\mHGaQ_nv9UY_016.mp4,data\preprocessed\features\z_at\mHGaQ_nv9UY_016.pt,data\preprocessed\features\z_v\mHGaQ_nv9UY_016.pt
FAKE_T3_1071_ITS_FEA_XX__AUDIO_1071_ITS_HAP_XX_sadtalker,track3,1,crema_1071,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_ITS_FEA_XX__AUDIO_1071_ITS_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_ITS_FEA_XX__AUDIO_1071_ITS_HAP_XX_sadtalker.pt
1tQOvm5eQOA_000,mosei_real,0,mosei_1tQOvm5eQOA_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1tQOvm5eQOA_000.mp4,data\preprocessed\features\z_at\1tQOvm5eQOA_000.pt,data\preprocessed\features\z_v\1tQOvm5eQOA_000.pt
FAKE_T3_1048_DFA_HAP_XX__AUDIO_1048_DFA_NEU_XX_sadtalker,track3,1,crema_1048,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1048_DFA_HAP_XX__AUDIO_1048_DFA_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1048_DFA_HAP_XX__AUDIO_1048_DFA_NEU_XX_sadtalker.pt
FAKE_T1_1068_WSI_DIS_XX__AUDIO_1068_WSI_FEA_XX_styletts,track1,1,crema_1068,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1068_WSI_DIS_XX__AUDIO_1068_WSI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1068_WSI_DIS_XX__AUDIO_1068_WSI_FEA_XX_styletts.pt
FAKE_T2_1063_DFA_ANG_XX__AUDIO_1063_DFA_DIS_XX_wav2lip,track2,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1063_DFA_ANG_XX__AUDIO_1063_DFA_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1063_DFA_ANG_XX__AUDIO_1063_DFA_DIS_XX_wav2lip.pt
15Wu4U2VPLw_006,mosei_real,0,mosei_15Wu4U2VPLw_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\15Wu4U2VPLw_006.mp4,data\preprocessed\features\z_at\15Wu4U2VPLw_006.pt,data\preprocessed\features\z_v\15Wu4U2VPLw_006.pt
1_5211,mustard,-1,mustard_AMY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_5211.mp4,data\preprocessed\features\z_at\1_5211.pt,data\preprocessed\features\z_v\1_5211.pt
VDkBM0ZG4q8_003,mosei_real,0,mosei_VDkBM0ZG4q8_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\VDkBM0ZG4q8_003.mp4,data\preprocessed\features\z_at\VDkBM0ZG4q8_003.pt,data\preprocessed\features\z_v\VDkBM0ZG4q8_003.pt
FAKE_T2_1048_TIE_DIS_XX__AUDIO_1048_TIE_FEA_XX_wav2lip,track2,1,crema_1048,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_TIE_DIS_XX__AUDIO_1048_TIE_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_TIE_DIS_XX__AUDIO_1048_TIE_FEA_XX_wav2lip.pt
FAKE_T1_1063_WSI_ANG_XX__AUDIO_1063_WSI_DIS_XX_styletts,track1,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1063_WSI_ANG_XX__AUDIO_1063_WSI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1063_WSI_ANG_XX__AUDIO_1063_WSI_DIS_XX_styletts.pt
HUOMbK1x7MI_003,mosei_real,0,mosei_HUOMbK1x7MI_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\HUOMbK1x7MI_003.mp4,data\preprocessed\features\z_at\HUOMbK1x7MI_003.pt,data\preprocessed\features\z_v\HUOMbK1x7MI_003.pt
TJelZLbfT2A_000,mosei_real,0,mosei_TJelZLbfT2A_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\TJelZLbfT2A_000.mp4,data\preprocessed\features\z_at\TJelZLbfT2A_000.pt,data\preprocessed\features\z_v\TJelZLbfT2A_000.pt
1_11021,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_11021.mp4,data\preprocessed\features\z_at\1_11021.pt,data\preprocessed\features\z_v\1_11021.pt
c5VEvmutmVg_001,mosei_real,0,mosei_c5VEvmutmVg_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\c5VEvmutmVg_001.mp4,data\preprocessed\features\z_at\c5VEvmutmVg_001.pt,data\preprocessed\features\z_v\c5VEvmutmVg_001.pt
FAKE_T2_1068_TAI_FEA_XX__AUDIO_1068_TAI_HAP_XX_wav2lip,track2,1,crema_1068,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1068_TAI_FEA_XX__AUDIO_1068_TAI_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1068_TAI_FEA_XX__AUDIO_1068_TAI_HAP_XX_wav2lip.pt
FAKE_T2_1060_TAI_NEU_XX__AUDIO_1060_TAI_SAD_XX_wav2lip,track2,1,crema_1060,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1060_TAI_NEU_XX__AUDIO_1060_TAI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1060_TAI_NEU_XX__AUDIO_1060_TAI_SAD_XX_wav2lip.pt
FAKE_T3_1020_IOM_DIS_XX__AUDIO_1020_IOM_FEA_XX_sadtalker,track3,1,crema_1020,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1020_IOM_DIS_XX__AUDIO_1020_IOM_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1020_IOM_DIS_XX__AUDIO_1020_IOM_FEA_XX_sadtalker.pt
FAKE_T3_1060_TIE_ANG_XX__AUDIO_1060_TIE_DIS_XX_sadtalker,track3,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TIE_ANG_XX__AUDIO_1060_TIE_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TIE_ANG_XX__AUDIO_1060_TIE_DIS_XX_sadtalker.pt
hThsntvCk2s_002,mosei_real,0,mosei_hThsntvCk2s_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\hThsntvCk2s_002.mp4,data\preprocessed\features\z_at\hThsntvCk2s_002.pt,data\preprocessed\features\z_v\hThsntvCk2s_002.pt
b8xmgi4VV0M_003,mosei_real,0,mosei_b8xmgi4VV0M_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\b8xmgi4VV0M_003.mp4,data\preprocessed\features\z_at\b8xmgi4VV0M_003.pt,data\preprocessed\features\z_v\b8xmgi4VV0M_003.pt
xw-Blnej8EA_000,mosei_real,0,mosei_xw-Blnej8EA_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xw-Blnej8EA_000.mp4,data\preprocessed\features\z_at\xw-Blnej8EA_000.pt,data\preprocessed\features\z_v\xw-Blnej8EA_000.pt
2vsgDSlJ9pU_001,mosei_real,0,mosei_2vsgDSlJ9pU_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2vsgDSlJ9pU_001.mp4,data\preprocessed\features\z_at\2vsgDSlJ9pU_001.pt,data\preprocessed\features\z_v\2vsgDSlJ9pU_001.pt
FAKE_T1_1068_IWW_NEU_XX__AUDIO_1068_IWW_SAD_XX_styletts,track1,1,crema_1068,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1068_IWW_NEU_XX__AUDIO_1068_IWW_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1068_IWW_NEU_XX__AUDIO_1068_IWW_SAD_XX_styletts.pt
4wuug3-5cWo_006,mosei_real,0,mosei_4wuug3-5cWo_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4wuug3-5cWo_006.mp4,data\preprocessed\features\z_at\4wuug3-5cWo_006.pt,data\preprocessed\features\z_v\4wuug3-5cWo_006.pt
FAKE_T3_1060_MTI_FEA_XX__AUDIO_1060_MTI_HAP_XX_sadtalker,track3,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_MTI_FEA_XX__AUDIO_1060_MTI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_MTI_FEA_XX__AUDIO_1060_MTI_HAP_XX_sadtalker.pt
1_70,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_70.mp4,data\preprocessed\features\z_at\1_70.pt,data\preprocessed\features\z_v\1_70.pt
FAKE_T3_1046_WSI_HAP_XX__AUDIO_1046_WSI_NEU_XX_sadtalker,track3,1,crema_1046,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_WSI_HAP_XX__AUDIO_1046_WSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_WSI_HAP_XX__AUDIO_1046_WSI_NEU_XX_sadtalker.pt
FAKE_T3_1056_WSI_NEU_XX__AUDIO_1056_WSI_SAD_XX_sadtalker,track3,1,crema_1056,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_WSI_NEU_XX__AUDIO_1056_WSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_WSI_NEU_XX__AUDIO_1056_WSI_SAD_XX_sadtalker.pt
train_dia872_utt8,meld_real,0,meld_Mr._Geller,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia872_utt8.mp4,data\preprocessed\features\z_at\train_dia872_utt8.pt,data\preprocessed\features\z_v\train_dia872_utt8.pt
FAKE_T3_1020_TIE_NEU_XX__AUDIO_1020_TIE_SAD_XX_sadtalker,track3,1,crema_1020,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1020_TIE_NEU_XX__AUDIO_1020_TIE_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1020_TIE_NEU_XX__AUDIO_1020_TIE_SAD_XX_sadtalker.pt
SWHmteF5Rlk_005,mosei_real,0,mosei_SWHmteF5Rlk_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SWHmteF5Rlk_005.mp4,data\preprocessed\features\z_at\SWHmteF5Rlk_005.pt,data\preprocessed\features\z_v\SWHmteF5Rlk_005.pt
FAKE_T1_1033_ITH_ANG_XX__AUDIO_1033_ITH_DIS_XX_styletts,track1,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_ITH_ANG_XX__AUDIO_1033_ITH_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_ITH_ANG_XX__AUDIO_1033_ITH_DIS_XX_styletts.pt
FAKE_T2_1060_ITS_SAD_XX__AUDIO_1060_ITS_ANG_XX_wav2lip,track2,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1060_ITS_SAD_XX__AUDIO_1060_ITS_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1060_ITS_SAD_XX__AUDIO_1060_ITS_ANG_XX_wav2lip.pt
REkPZ77s3Vc_004,mosei_real,0,mosei_REkPZ77s3Vc_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\REkPZ77s3Vc_004.mp4,data\preprocessed\features\z_at\REkPZ77s3Vc_004.pt,data\preprocessed\features\z_v\REkPZ77s3Vc_004.pt
FAKE_T3_1048_IEO_FEA_LO__AUDIO_1048_IEO_HAP_LO_sadtalker,track3,1,crema_1048,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1048_IEO_FEA_LO__AUDIO_1048_IEO_HAP_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1048_IEO_FEA_LO__AUDIO_1048_IEO_HAP_LO_sadtalker.pt
FAKE_T1_1033_TAI_SAD_XX__AUDIO_1033_TAI_ANG_XX_styletts,track1,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_TAI_SAD_XX__AUDIO_1033_TAI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_TAI_SAD_XX__AUDIO_1033_TAI_ANG_XX_styletts.pt
FAKE_T2_1071_MTI_DIS_XX__AUDIO_1071_MTI_FEA_XX_wav2lip,track2,1,crema_1071,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1071_MTI_DIS_XX__AUDIO_1071_MTI_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1071_MTI_DIS_XX__AUDIO_1071_MTI_FEA_XX_wav2lip.pt
FAKE_T2_1033_IOM_HAP_XX__AUDIO_1033_IOM_NEU_XX_wav2lip,track2,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IOM_HAP_XX__AUDIO_1033_IOM_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IOM_HAP_XX__AUDIO_1033_IOM_NEU_XX_wav2lip.pt
FAKE_T3_1060_MTI_ANG_XX__AUDIO_1060_MTI_DIS_XX_sadtalker,track3,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_MTI_ANG_XX__AUDIO_1060_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_MTI_ANG_XX__AUDIO_1060_MTI_DIS_XX_sadtalker.pt
FAKE_T2_1046_IEO_FEA_MD__AUDIO_1046_IEO_HAP_MD_wav2lip,track2,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_IEO_FEA_MD__AUDIO_1046_IEO_HAP_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_IEO_FEA_MD__AUDIO_1046_IEO_HAP_MD_wav2lip.pt
4iG0ffmnCOw_001,mosei_real,0,mosei_4iG0ffmnCOw_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4iG0ffmnCOw_001.mp4,data\preprocessed\features\z_at\4iG0ffmnCOw_001.pt,data\preprocessed\features\z_v\4iG0ffmnCOw_001.pt
FAKE_T1_1020_IEO_DIS_LO__AUDIO_1020_IEO_FEA_LO_styletts,track1,1,crema_1020,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_IEO_DIS_LO__AUDIO_1020_IEO_FEA_LO_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_IEO_DIS_LO__AUDIO_1020_IEO_FEA_LO_styletts.pt
FAKE_T3_1056_MTI_FEA_XX__AUDIO_1056_MTI_HAP_XX_sadtalker,track3,1,crema_1056,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_MTI_FEA_XX__AUDIO_1056_MTI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_MTI_FEA_XX__AUDIO_1056_MTI_HAP_XX_sadtalker.pt
ttfaZ8IIWCo_005,mosei_real,0,mosei_ttfaZ8IIWCo_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ttfaZ8IIWCo_005.mp4,data\preprocessed\features\z_at\ttfaZ8IIWCo_005.pt,data\preprocessed\features\z_v\ttfaZ8IIWCo_005.pt
FAKE_T2_1033_IWL_NEU_XX__AUDIO_1033_IWL_SAD_XX_wav2lip,track2,1,crema_1033,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IWL_NEU_XX__AUDIO_1033_IWL_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IWL_NEU_XX__AUDIO_1033_IWL_SAD_XX_wav2lip.pt
FAKE_T1_1033_IOM_DIS_XX__AUDIO_1033_IOM_FEA_XX_styletts,track1,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_IOM_DIS_XX__AUDIO_1033_IOM_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_IOM_DIS_XX__AUDIO_1033_IOM_FEA_XX_styletts.pt
1_5880,mustard,-1,mustard_AMY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_5880.mp4,data\preprocessed\features\z_at\1_5880.pt,data\preprocessed\features\z_v\1_5880.pt
lD4xtQ6NpDY_002,mosei_real,0,mosei_lD4xtQ6NpDY_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\lD4xtQ6NpDY_002.mp4,data\preprocessed\features\z_at\lD4xtQ6NpDY_002.pt,data\preprocessed\features\z_v\lD4xtQ6NpDY_002.pt
FAKE_T3_1071_DFA_NEU_XX__AUDIO_1071_DFA_SAD_XX_sadtalker,track3,1,crema_1071,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_DFA_NEU_XX__AUDIO_1071_DFA_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_DFA_NEU_XX__AUDIO_1071_DFA_SAD_XX_sadtalker.pt
mxa4KXSz9rw_001,mosei_real,0,mosei_mxa4KXSz9rw_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\mxa4KXSz9rw_001.mp4,data\preprocessed\features\z_at\mxa4KXSz9rw_001.pt,data\preprocessed\features\z_v\mxa4KXSz9rw_001.pt
Xx7Y2YIbleA_005,mosei_real,0,mosei_Xx7Y2YIbleA_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Xx7Y2YIbleA_005.mp4,data\preprocessed\features\z_at\Xx7Y2YIbleA_005.pt,data\preprocessed\features\z_v\Xx7Y2YIbleA_005.pt
HVksxaUzv9Y_003,mosei_real,0,mosei_HVksxaUzv9Y_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\HVksxaUzv9Y_003.mp4,data\preprocessed\features\z_at\HVksxaUzv9Y_003.pt,data\preprocessed\features\z_v\HVksxaUzv9Y_003.pt
-ri04Z7vwnc_003,mosei_real,0,mosei_-ri04Z7vwnc_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-ri04Z7vwnc_003.mp4,data\preprocessed\features\z_at\-ri04Z7vwnc_003.pt,data\preprocessed\features\z_v\-ri04Z7vwnc_003.pt
FAKE_T3_1020_TSI_HAP_XX__AUDIO_1020_TSI_NEU_XX_sadtalker,track3,1,crema_1020,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1020_TSI_HAP_XX__AUDIO_1020_TSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1020_TSI_HAP_XX__AUDIO_1020_TSI_NEU_XX_sadtalker.pt
1_8746,mustard,-1,mustard_AMY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_8746.mp4,data\preprocessed\features\z_at\1_8746.pt,data\preprocessed\features\z_v\1_8746.pt
mW8eL4e7Wrg_004,mosei_real,0,mosei_mW8eL4e7Wrg_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\mW8eL4e7Wrg_004.mp4,data\preprocessed\features\z_at\mW8eL4e7Wrg_004.pt,data\preprocessed\features\z_v\mW8eL4e7Wrg_004.pt
FAKE_T1_1020_TAI_ANG_XX__AUDIO_1020_TAI_DIS_XX_styletts,track1,1,crema_1020,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_TAI_ANG_XX__AUDIO_1020_TAI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_TAI_ANG_XX__AUDIO_1020_TAI_DIS_XX_styletts.pt
z7FicxE_pMU_004,mosei_real,0,mosei_z7FicxE_pMU_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\z7FicxE_pMU_004.mp4,data\preprocessed\features\z_at\z7FicxE_pMU_004.pt,data\preprocessed\features\z_v\z7FicxE_pMU_004.pt
