clip_id,fake_label,method,type,score,pred
fav_id00043_00135,0,real,RealVideo-RealAudio,1.3709698976072104e-07,0
fav_id03889_00052_id01589_ZCwF6XVRiAU_faceswap_id04691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,4.10093562095426e-05,0
fav_id07236_00143_id07377_wavtolip,1,wav2lip,FakeVideo-RealAudio,2.943932944643457e-11,0
fav_id07901_00040_id05844_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.013630712404847145,0
fav_id00987_00160_id02005_7_Egh9mW5y4_id00761_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,6.512006621051114e-06,0
fav_id00701_00092,0,real,RealVideo-RealAudio,0.0008835963089950383,0
fav_id00813_00169_id00897_0ayFw8JhoyI_faceswap_id00234_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,7.149294833652675e-05,0
fav_id06232_00025_id05478_VJkjRzPt-Jw_id00747_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,1.0806213562863931e-10,0
fav_id00735_00037,0,real,RealVideo-RealAudio,1.8777723820306846e-09,0
fav_id00383_00171_id00575_iPfJcAJQ84Y_id00180_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.00011436925706220791,0
fav_id03344_00114_id00103_qpTVaP4y5DQ_id03945_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,3.5418750485405326e-05,0
fav_id01026_00083,0,real,RealVideo-RealAudio,0.0002220165333710611,0
fav_id04705_00408_id03569_wavtolip,1,wav2lip,FakeVideo-RealAudio,2.1503174707504513e-07,0
fav_id04219_00130_id03678_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.014767469838261604,0
fav_id06354_00021,0,real,RealVideo-RealAudio,8.492239550461633e-11,0
fav_id00190_00072,0,real,RealVideo-RealAudio,0.11873436719179153,0
fav_id03940_00025,0,real,RealVideo-RealAudio,0.004154953174293041,0
fav_id04727_00007_id00475_xQjvXRcnPvw_id01544_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.004214149434119463,0
fav_id00680_00110_id01231_XXpYdOHUF-g_id00618_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.00524101871997118,0
fav_id01691_00045_id01972_hBYoeQTm8ZQ,1,fsgan,FakeVideo-RealAudio,0.0005767332622781396,0
fav_id00806_00005,0,real,RealVideo-RealAudio,4.344150386637047e-11,0
fav_id07210_00005,0,real,RealVideo-RealAudio,0.0014081776607781649,0
fav_id04884_00028,0,real,RealVideo-RealAudio,1.1450164549842157e-07,0
fav_id00943_00304,0,real,RealVideo-RealAudio,2.9785978767904453e-05,0
fav_id02553_00043_id04726_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.0837403197072604e-10,0
fav_id00775_00092,0,real,RealVideo-RealAudio,0.05471409857273102,0
fav_id00830_00143,0,real,RealVideo-RealAudio,2.481810090770864e-09,0
fav_id03599_00072_id08313_t6WZ9KCaXBM_faceswap_id04601_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.0008692497503943741,0
fav_id05235_00052,0,real,RealVideo-RealAudio,2.961029685333294e-11,0
fav_id07338_00003,0,real,RealVideo-RealAudio,4.2400937871889255e-08,0
fav_id00235_00052,0,real,RealVideo-RealAudio,3.6739510739236536e-11,0
fav_id00589_00130_id00634_z5t9oJizDQg_id00897_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0005579609423875809,0
fav_id06594_00002,0,real,RealVideo-RealAudio,2.1769082092504277e-09,0
fav_id00568_00384,0,real,RealVideo-RealAudio,3.241283241806059e-09,0
fav_id00185_00015_id00183_z2DhZllPWUQ_id01058_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.00746573694050312,0
fav_id00291_00052_id00680_NPT6JF_2F4M_id01248_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,1.1672809940854734e-10,0
fav_id00325_00015,0,real,RealVideo-RealAudio,8.76060397558831e-08,0
fav_id01211_00023_id00345_TIsGVOYfvZ8_id00971_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,1.129356497209244e-09,0
fav_id00345_00243,0,real,RealVideo-RealAudio,1.2796570747486413e-10,0
fav_id06437_00028_id04070_F3CgrqRjcgw,1,fsgan,FakeVideo-RealAudio,9.082136820381947e-09,0
fav_id00735_00037_id00496_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.022253673523664474,0
fav_id00363_00014,0,real,RealVideo-RealAudio,3.176007112415391e-06,0
fav_id06158_00015,0,real,RealVideo-RealAudio,0.00194698222912848,0
fav_id08457_00417,0,real,RealVideo-RealAudio,3.7302848310272196e-11,0
fav_id01661_00059,0,real,RealVideo-RealAudio,9.219768004609108e-11,0
fav_id01210_00283_id00029_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0004133095790166408,0
fav_id04939_00174,0,real,RealVideo-RealAudio,1.0979162468061077e-08,0
fav_id06060_00219,0,real,RealVideo-RealAudio,0.0009105674107559025,0
fav_id00781_00092,0,real,RealVideo-RealAudio,3.7098338623309246e-08,0
fav_id07179_00206_id07163_aO7f_YmkQnc,1,fsgan,FakeVideo-RealAudio,0.0029400382190942764,0
fav_id06752_00221_id07049_BiljgZcyWI4_id06254_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,4.2929253901702324e-11,0
fav_id00579_00030_id04057_SmHwNbR-498,1,fsgan,FakeVideo-RealAudio,4.67372203161176e-08,0
fav_id02466_00136,0,real,RealVideo-RealAudio,1.0496380582480924e-06,0
fav_id00462_00143,0,real,RealVideo-RealAudio,0.00036303832894191146,0
fav_id00616_00305,0,real,RealVideo-RealAudio,1.6855581179697765e-06,0
fav_id01124_00063,0,real,RealVideo-RealAudio,0.002044834429398179,0
fav_id01058_00005_id00946_wavtolip,1,wav2lip,FakeVideo-FakeAudio,9.092558173051657e-08,0
fav_id07136_00052,0,real,RealVideo-RealAudio,8.604544160517591e-11,0
fav_id00943_00304_id00021_6uNNej-JZ-c,1,fsgan,FakeVideo-RealAudio,5.678111847373657e-05,0
fav_id03696_00160,0,real,RealVideo-RealAudio,6.501499338895655e-10,0
fav_id00777_00160_id01192_kAht8HG7-1s,1,fsgan,FakeVideo-RealAudio,0.001485331915318966,0
fav_id01005_00028_id02464_1hxJsZYV7mI_id00398_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,7.293078918557683e-10,0
fav_id00018_00181_id04219_wavtolip,1,wav2lip,FakeVideo-RealAudio,2.8733571078021214e-11,0
fav_id00708_00043,0,real,RealVideo-RealAudio,0.05770992115139961,0
fav_id01105_00083,0,real,RealVideo-RealAudio,0.0005106973112560809,0
fav_id04219_00130_id00052_wavtolip,1,wav2lip,FakeVideo-RealAudio,2.9975112669777815e-11,0
fav_id04057_00015,0,real,RealVideo-RealAudio,1.2390188874888963e-10,0
fav_id00391_00052_fake,1,rtvc,RealVideo-FakeAudio,0.0009302460821345448,0
fav_id01392_00167,0,real,RealVideo-RealAudio,2.8813823549356243e-10,0
fav_id03371_00430_id00484_wavtolip,1,wav2lip,FakeVideo-RealAudio,3.286369292254676e-06,0
fav_id00366_00118_id01972_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.06874793767929077,0
fav_id01044_00336,0,real,RealVideo-RealAudio,7.598920936935372e-10,0
fav_id00062_00278_id04034_8ZeJXbjFa_o_id01239_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.004345978610217571,0
fav_id01598_00044_id01691_IVtS5z8Jrrk_id01544_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0009822503197938204,0
fav_id09175_00072,0,real,RealVideo-RealAudio,1.1777348873920346e-08,0
fav_id05980_00143,0,real,RealVideo-RealAudio,0.033176396042108536,0
fav_id01091_00236,0,real,RealVideo-RealAudio,0.0001455545425415039,0
fav_id01091_00236_id00835_zWTp4szbb5k_id00618_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0055618672631680965,0
fav_id00842_00043_id00462_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0002457213413435966,0
fav_id02619_00015,0,real,RealVideo-RealAudio,0.05422701686620712,0
fav_id09181_00048_id00582_9gvF6IohoUI,1,fsgan,FakeVideo-RealAudio,1.2696503570719386e-10,0
fav_id04928_00027,0,real,RealVideo-RealAudio,0.0001602564298082143,0
fav_id02089_00092,0,real,RealVideo-RealAudio,3.905704926143727e-11,0
fav_id01223_00255,0,real,RealVideo-RealAudio,4.610743037369858e-11,0
fav_id04789_002121,0,real,RealVideo-RealAudio,2.289824552192954e-09,0
fav_id00187_00360,0,real,RealVideo-RealAudio,2.1541201931540854e-05,0
fav_id05235_00052_id01907_LBcRkuRq0uY_faceswap_id02808_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.003966891206800938,0
fav_id06061_00002_id03379_A32nCObAHiI_id08397_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.007638030685484409,0
fav_id04554_00118_id00078_wavtolip,1,wav2lip,FakeVideo-FakeAudio,4.656374585465528e-05,0
fav_id00560_00041,0,real,RealVideo-RealAudio,0.019036367535591125,0
fav_id09053_00005,0,real,RealVideo-RealAudio,3.3610829397456854e-11,0
fav_id00752_00340,0,real,RealVideo-RealAudio,5.3484636858280865e-11,0
fav_id00476_00109,0,real,RealVideo-RealAudio,0.0057830060832202435,0
fav_id03556_00043,0,real,RealVideo-RealAudio,8.009481007320574e-07,0
fav_id00366_00118_id00076_Isiq7cA-DNE_faceswap,1,faceswap,FakeVideo-RealAudio,4.2297651492440025e-11,0
fav_id00020_00206,0,real,RealVideo-RealAudio,8.609370855117149e-11,0
fav_id04689_00005_id02838_wavtolip,1,wav2lip,FakeVideo-RealAudio,3.825080530095448e-11,0
fav_id00707_00052_id01838_q_lUk55OrL0_id04689_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,4.4731393700203625e-08,0
fav_id04376_00181,0,real,RealVideo-RealAudio,3.897251618645292e-11,0
fav_id00857_00347,0,real,RealVideo-RealAudio,2.8874654403598932e-11,0
fav_id04219_00130,0,real,RealVideo-RealAudio,2.8685769037917197e-11,0
fav_id03379_00032_id00579_wavtolip,1,wav2lip,FakeVideo-RealAudio,3.6820519966340726e-08,0
fav_id00685_00146_id00745_eODND1ul7vE_faceswap_id00082_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,7.398743036901578e-05,0
fav_id04066_00013,0,real,RealVideo-RealAudio,6.970215622459364e-07,0
fav_id01154_00118,0,real,RealVideo-RealAudio,0.004398093093186617,0
fav_id07739_00019,0,real,RealVideo-RealAudio,2.6513540433370508e-05,0
fav_id02365_00028_id04222_wavtolip,1,wav2lip,FakeVideo-FakeAudio,5.476182174390942e-09,0
fav_id01530_00002_id01637_wavtolip,1,wav2lip,FakeVideo-RealAudio,5.023085072886069e-11,0
fav_id01933_00028,0,real,RealVideo-RealAudio,2.0976873202016577e-05,0
fav_id00383_00171,0,real,RealVideo-RealAudio,0.022187678143382072,0
fav_id00243_00037_id03678_dsfCxodI9i8_id00708_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.01017848402261734,0
fav_id04034_00009,0,real,RealVideo-RealAudio,5.6724149682940705e-11,0
fav_id01783_00015_id04374_wavtolip,1,wav2lip,FakeVideo-RealAudio,3.222896602372849e-11,0
fav_id03747_00273,0,real,RealVideo-RealAudio,3.481739549449081e-11,0
fav_id01154_00118_id01126_wavtolip,1,wav2lip,FakeVideo-RealAudio,2.6650359696844816e-10,0
fav_id03168_03168_id09143_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.00019812978280242532,0
fav_id03678_00078_id03668_mjurT3_7DpE_faceswap_id01192_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,1.552616311073507e-07,0
fav_id07338_00003_id00056_wavtolip,1,wav2lip,FakeVideo-FakeAudio,3.3001941457388995e-11,0
fav_id00025_00025_id01004_867Wlj7Gw68_faceswap_id01227_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.010843767784535885,0
fav_id00841_00078,0,real,RealVideo-RealAudio,4.176806396571919e-05,0
fav_id00403_00052_id00271_je6JSLqEEcw_id00581_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,5.1403068468403035e-09,0
fav_id00391_00052_id00366_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.03328026086091995,0
fav_id03941_00021_id00826_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.1782280706640336e-10,0
fav_id01051_00322_2_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,4.902080399915576e-05,0
fav_id04554_00118_id06753_wavtolip,1,wav2lip,FakeVideo-FakeAudio,1.7388165352016927e-09,0
fav_id01231_00015_id00098_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.006345364265143871,0
fav_id01231_00015,0,real,RealVideo-RealAudio,8.929443989780239e-11,0
fav_id01002_00043,0,real,RealVideo-RealAudio,4.573348810765765e-09,0
fav_id09116_00026_id06066_wavtolip,1,wav2lip,FakeVideo-FakeAudio,2.0506142561771412e-08,0
fav_id00484_00202,0,real,RealVideo-RealAudio,7.543120545960846e-07,0
fav_id00068_00004_2_id03716_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,2.072936822195004e-10,0
fav_id00055_00120_id01154_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.002090748166665435,0
fav_id01018_00072_id00581_wavtolip,1,wav2lip,FakeVideo-FakeAudio,8.061849798846055e-11,0
fav_id01215_00001_0,1,faceswap,FakeVideo-RealAudio,1.9459853319858667e-06,0
fav_id00097_00162,0,real,RealVideo-RealAudio,3.091352868134223e-11,0
fav_id00033_00276,0,real,RealVideo-RealAudio,0.0005952391074970365,0
fav_id02619_00015_id00417_GhIZam3v09g_id03815_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,3.594598924072656e-11,0
fav_id01099_00206_id00919_XDUn0Pskyrk,1,fsgan,FakeVideo-RealAudio,0.08025669306516647,0
fav_id01212_00183_id01212_wavtolip,1,wav2lip,FakeVideo-RealAudio,3.6582251117245335e-11,0
fav_id00634_00078_id03649_389qfFqUddI_faceswap_id00188_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,1.089032366508036e-06,0
fav_id01211_00023,0,real,RealVideo-RealAudio,7.87593879003623e-11,0
fav_id00060_00307,0,real,RealVideo-RealAudio,0.0013465373776853085,0
fav_id02296_00019,0,real,RealVideo-RealAudio,2.3545530325463915e-07,0
fav_id07058_00010,0,real,RealVideo-RealAudio,2.9780700128156923e-09,0
fav_id00374_00311,0,real,RealVideo-RealAudio,2.961662165512635e-11,0
fav_id01452_00001_id01717_JDW6p8yU13A_id02342_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,3.269616133394493e-09,0
fav_id03678_00078,0,real,RealVideo-RealAudio,0.013878623954951763,0
fav_id00100_00028,0,real,RealVideo-RealAudio,1.806496811695979e-06,0
fav_id00589_00130,0,real,RealVideo-RealAudio,1.1114429980807472e-05,0
fav_id07194_00014,0,real,RealVideo-RealAudio,6.350016346079457e-11,0
fav_id06343_00023,0,real,RealVideo-RealAudio,5.75182002648944e-06,0
fav_id06462_00014,0,real,RealVideo-RealAudio,0.009687639772891998,0
fav_id01783_00015,0,real,RealVideo-RealAudio,8.413175964960828e-05,0
fav_id01238_00037_id00097_PchMB8-P1lw,1,fsgan,FakeVideo-RealAudio,0.00030661121127195656,0
fav_id00381_00030,0,real,RealVideo-RealAudio,3.2563656215955916e-09,0
fav_id01856_00006_id01920_w9C_knCPD94,1,fsgan,FakeVideo-RealAudio,3.3326028603397617e-09,0
fav_id00398_00016_id00100_sZ0Ex4WUEgM_id00180_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,9.794153447728604e-05,0
fav_id04562_00221_id03180_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.00022602129320148379,0
fav_id00330_00118_id00897_0ayFw8JhoyI,1,fsgan,FakeVideo-RealAudio,1.5307197176461784e-10,0
fav_id00863_00069,0,real,RealVideo-RealAudio,6.521252089441987e-07,0
fav_id00185_00015,0,real,RealVideo-RealAudio,0.0035084744449704885,0
fav_id03569_00065_id01838_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.01587557978928089,0
fav_id03941_00021,0,real,RealVideo-RealAudio,9.938030842704393e-09,0
fav_id01995_00071,0,real,RealVideo-RealAudio,3.707768669869438e-08,0
fav_id01717_00005,0,real,RealVideo-RealAudio,0.0049049402587115765,0
fav_id07463_00028,0,real,RealVideo-RealAudio,8.672196294412515e-11,0
fav_id01521_00109_id01637_5VjcPZm8knM_id01544_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0010536365443840623,0
fav_id04529_00186_id04530_W5-PTTL9HzU_id00747_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,2.8852650824084947e-10,0
fav_id01102_00197_id00187_wavtolip,1,wav2lip,FakeVideo-RealAudio,3.720193220146939e-08,0
fav_id00359_00053,0,real,RealVideo-RealAudio,8.483508651124794e-08,0
fav_id00990_00160,0,real,RealVideo-RealAudio,1.7528042906000962e-10,0
fav_id00183_00015_0_id00171_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.0006016827537678182,0
fav_id00414_00052_id03599_wavtolip,1,wav2lip,FakeVideo-FakeAudio,2.2366856977651395e-10,0
fav_id03707_00055,0,real,RealVideo-RealAudio,0.000311751791741699,0
fav_id01004_00028,0,real,RealVideo-RealAudio,0.0039153629913926125,0
fav_id00088_00005,0,real,RealVideo-RealAudio,0.0006517755682580173,0
fav_id02005_00052,0,real,RealVideo-RealAudio,1.1099991759078165e-10,0
fav_id05631_00073,0,real,RealVideo-RealAudio,0.0009367387974634767,0
fav_id00860_00154_id00773_wavtolip,1,wav2lip,FakeVideo-FakeAudio,3.232172218758933e-08,0
fav_id00192_00078,0,real,RealVideo-RealAudio,4.4408503541149e-09,0
fav_id01589_00017,0,real,RealVideo-RealAudio,0.02544342540204525,0
fav_id00990_00160_id00358_vsVwGKy79kM_id00368_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,4.813780929424638e-09,0
fav_id00383_00171_id02466_VOgaA7O5yWY_id01223_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,1.3353466943311076e-10,0
fav_id01098_00044_id00292_wavtolip,1,wav2lip,FakeVideo-RealAudio,9.452157945233353e-10,0
fav_id09171_00092,0,real,RealVideo-RealAudio,1.0857202636938013e-10,0
fav_id00232_00025,0,real,RealVideo-RealAudio,8.759024058235809e-05,0
fav_id06355_00347,0,real,RealVideo-RealAudio,1.8761650011356323e-09,0
fav_id02316_00094,0,real,RealVideo-RealAudio,4.3305661140413676e-11,0
fav_id00282_00268,0,real,RealVideo-RealAudio,0.0001343766925856471,0
fav_id08613_00074_id02332_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.029982810840010643,0
fav_id00559_00078_id00368_KohcGDsg29U_id00253_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.05381075292825699,0
fav_id02365_00028_id03168_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.003501043887808919,0
fav_id00548_00015,0,real,RealVideo-RealAudio,1.0042822129463502e-10,0
fav_id00594_00005_id00192_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.136757840636271e-10,0
fav_id03180_00039,0,real,RealVideo-RealAudio,0.0002025423018494621,0
fav_id01452_00001,0,real,RealVideo-RealAudio,0.010439297184348106,0
fav_id07901_00040,0,real,RealVideo-RealAudio,0.0004282339650671929,0
fav_id00589_00130_id00495_E46aiMUC4A0_id00325_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,3.400673520559394e-09,0
fav_id06054_00010,0,real,RealVideo-RealAudio,4.483758850315489e-11,0
fav_id06343_00023_id06752_PYYIloTJiH0,1,fsgan,FakeVideo-RealAudio,1.3851063158654142e-05,0
fav_id04689_00005,0,real,RealVideo-RealAudio,0.01320216991007328,0
fav_id03707_00055_id00261_wavtolip,1,wav2lip,FakeVideo-RealAudio,5.1025763475598396e-11,0
fav_id00519_00028_id00535_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.00046935418504290283,0
fav_id03658_00077,0,real,RealVideo-RealAudio,6.357145365676331e-10,0
fav_id00145_00043_fake,1,rtvc,RealVideo-FakeAudio,6.832652499344505e-11,0
fav_id00060_00307_id00179_Ux9OYyipQi8_id01201_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,1.3558863753981854e-10,0
fav_id03815_00118_id03559_pgetxl1qbzM_id00149_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,9.864232453082877e-08,0
fav_id01238_00037,0,real,RealVideo-RealAudio,0.0001604812132427469,0
fav_id00434_00046,0,real,RealVideo-RealAudio,1.1701187241364153e-10,0
fav_id07463_00028_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,1.1277630218575752e-10,0
fav_id00594_00005_id01157_yDgqfOWVKko_id01098_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.004626032430678606,0
fav_id00184_00241_id03757_L-M-XbdFLQM_id00264_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.03620177507400513,0
fav_id04705_00408,0,real,RealVideo-RealAudio,2.970199086682612e-11,0
fav_id00371_00099,0,real,RealVideo-RealAudio,8.315120147983635e-09,0
fav_id00055_00120,0,real,RealVideo-RealAudio,0.00018666574032977223,0
fav_id08457_00417_id07108_qwfQPcvjGRY_id00769_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.029827792197465897,0
fav_id00582_00006,0,real,RealVideo-RealAudio,7.505517735095779e-11,0
fav_id08397_00167,0,real,RealVideo-RealAudio,0.019376693293452263,0
fav_id06427_00138,0,real,RealVideo-RealAudio,6.085527274990454e-06,0
fav_id03781_00113,0,real,RealVideo-RealAudio,6.51329962186864e-11,0
fav_id00264_00257,0,real,RealVideo-RealAudio,4.764604683016316e-11,0
fav_id01172_00015,0,real,RealVideo-RealAudio,1.8089867381831937e-09,0
fav_id09143_00056,0,real,RealVideo-RealAudio,0.00012870952195953578,0
fav_id01207_00320,0,real,RealVideo-RealAudio,3.784694085906537e-11,0
fav_id00032_00028_id00860_wavtolip,1,wav2lip,FakeVideo-RealAudio,5.783350243149243e-09,0
fav_id01225_00300,0,real,RealVideo-RealAudio,0.00010680931154638529,0
fav_id00032_00028,0,real,RealVideo-RealAudio,1.0398876898465303e-10,0
fav_id05268_00010,0,real,RealVideo-RealAudio,5.553583105211146e-05,0
fav_id07768_00143,0,real,RealVideo-RealAudio,6.68623698074633e-11,0
fav_id06439_00118,0,real,RealVideo-RealAudio,0.0022842546459287405,0
fav_id04583_00077,0,real,RealVideo-RealAudio,1.3589804281899376e-10,0
fav_id05844_00072,0,real,RealVideo-RealAudio,8.853855149038026e-11,0
fav_id03757_00149_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,7.227036330492709e-11,0
fav_id01661_00059_id04939_i4v2cXo9HIQ_id02071_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,5.6540733900378726e-11,0
fav_id00068_00004_id00591_wavtolip,1,wav2lip,FakeVideo-RealAudio,2.4498851836085578e-09,0
fav_id07102_00052_id09053_6baCAGutGFg_id05383_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0011210573138669133,0
fav_id06269_00005,0,real,RealVideo-RealAudio,4.565369610132208e-11,0
fav_id02464_00002,0,real,RealVideo-RealAudio,4.532774156018604e-10,0
fav_id06878_00001,0,real,RealVideo-RealAudio,8.09886291364137e-09,0
fav_id00253_00021,0,real,RealVideo-RealAudio,3.346070295839887e-11,0
fav_id03757_00149,0,real,RealVideo-RealAudio,0.014268278144299984,0
fav_id04144_00028,0,real,RealVideo-RealAudio,3.764234063341476e-11,0
fav_id03668_00143,0,real,RealVideo-RealAudio,1.3365678563914685e-09,0
fav_id00052_00015,0,real,RealVideo-RealAudio,2.8611944410950052e-11,0
fav_id00180_00206,0,real,RealVideo-RealAudio,2.9914981602985335e-10,0
fav_id00944_00135_id00518_wavtolip,1,wav2lip,FakeVideo-RealAudio,5.25833866049652e-06,0
fav_id01207_00320_id01179_RnqLJMrWELw_id01779_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.004125178791582584,0
fav_id01044_00336_id01172_8f8sdrQatpw_id00529_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,3.3388827258562515e-09,0
fav_id00475_00099_id01521_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.09482966363430023,0
fav_id03889_00052_id05743_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.011676236055791378,0
fav_id02617_00028,0,real,RealVideo-RealAudio,3.1302217762263496e-11,0
fav_id00371_00099_id00220_wavtolip,1,wav2lip,FakeVideo-FakeAudio,1.6711703665350797e-07,0
fav_id02561_02561_1_id03028_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.007547837216407061,0
fav_id00739_00005_id04564_xUz03LwKRtQ_id00235_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,5.2464827604126185e-05,0
fav_id02493_00073_id00740_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.0755959078669548,0
fav_id05631_00073_id09174_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.00015332565817516297,0
fav_id00813_00169,0,real,RealVideo-RealAudio,2.495703088634116e-10,0
fav_id01610_00090_id00518_qm7oQcDg4oI_id01076_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0031511709094047546,0
fav_id01058_00005_id00415_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.762519713510713e-10,0
fav_id00328_00092_id00633_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.005087602883577347,0
fav_id01227_00052,0,real,RealVideo-RealAudio,4.7122719060155305e-09,0
fav_id07210_00005_id04561_wavtolip,1,wav2lip,FakeVideo-RealAudio,2.1911519709760796e-08,0
fav_id06232_00025_id00488_wavtolip,1,wav2lip,FakeVideo-RealAudio,3.192946254615414e-11,0
fav_id03965_00051,0,real,RealVideo-RealAudio,2.857247494159054e-10,0
fav_id08139_00067,0,real,RealVideo-RealAudio,3.2761484497489946e-11,0
fav_id00266_00470_id00171_PWU6n0qrv4c,1,fsgan,FakeVideo-RealAudio,0.00432130740955472,0
fav_id01248_00005,0,real,RealVideo-RealAudio,5.132075320268825e-10,0
fav_id07102_00052_id09053_6baCAGutGFg_faceswap_id06470_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.0011258282465860248,0
fav_id00383_00171_id01004_867Wlj7Gw68,1,fsgan,FakeVideo-RealAudio,0.023898400366306305,0
fav_id00173_00118,0,real,RealVideo-RealAudio,1.2243293878722028e-10,0
fav_id00428_00017,0,real,RealVideo-RealAudio,1.2321092757172636e-10,0
fav_id04560_00195,0,real,RealVideo-RealAudio,4.4038189761508306e-10,0
fav_id02721_00424_id03658_8Wtu9VXKqjY_faceswap_id02824_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.00012193495786050335,0
fav_id04705_00408_id05252_wavtolip,1,wav2lip,FakeVideo-RealAudio,8.669553963613907e-10,0
fav_id00292_00072,0,real,RealVideo-RealAudio,6.138441221992252e-06,0
fav_id00475_00099,0,real,RealVideo-RealAudio,1.0892934369621798e-05,0
fav_id01105_00083_id01192_kAht8HG7-1s_faceswap_id01211_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,6.881773515488021e-07,0
fav_id00365_00078_id00232_kL0cCveU1zg,1,fsgan,FakeVideo-RealAudio,0.006264910567551851,0
