clip_id,video_path,processed
gZDyk95Xob4_008,data/raw/CMU-MOSEI/segments/gZDyk95Xob4_008.mp4,no
gZDyk95Xob4_009,data/raw/CMU-MOSEI/segments/gZDyk95Xob4_009.mp4,no
gZDyk95Xob4_010,data/raw/CMU-MOSEI/segments/gZDyk95Xob4_010.mp4,no
gZDyk95Xob4_011,data/raw/CMU-MOSEI/segments/gZDyk95Xob4_011.mp4,no
gZF-YNQHqwI_000,data/raw/CMU-MOSEI/segments/gZF-YNQHqwI_000.mp4,no
gZF-YNQHqwI_001,data/raw/CMU-MOSEI/segments/gZF-YNQHqwI_001.mp4,no
gZF-YNQHqwI_002,data/raw/CMU-MOSEI/segments/gZF-YNQHqwI_002.mp4,no
gZF-YNQHqwI_003,data/raw/CMU-MOSEI/segments/gZF-YNQHqwI_003.mp4,no
gZF-YNQHqwI_004,data/raw/CMU-MOSEI/segments/gZF-YNQHqwI_004.mp4,no
gZF-YNQHqwI_005,data/raw/CMU-MOSEI/segments/gZF-YNQHqwI_005.mp4,no
gZF-YNQHqwI_006,data/raw/CMU-MOSEI/segments/gZF-YNQHqwI_006.mp4,no
gZF-YNQHqwI_007,data/raw/CMU-MOSEI/segments/gZF-YNQHqwI_007.mp4,no
gZF-YNQHqwI_008,data/raw/CMU-MOSEI/segments/gZF-YNQHqwI_008.mp4,no
gZF-YNQHqwI_009,data/raw/CMU-MOSEI/segments/gZF-YNQHqwI_009.mp4,no
gZF-YNQHqwI_010,data/raw/CMU-MOSEI/segments/gZF-YNQHqwI_010.mp4,no
gzZ8NTeTzRs_000,data/raw/CMU-MOSEI/segments/gzZ8NTeTzRs_000.mp4,no
H-74k5vclCU_000,data/raw/CMU-MOSEI/segments/H-74k5vclCU_000.mp4,no
H-74k5vclCU_001,data/raw/CMU-MOSEI/segments/H-74k5vclCU_001.mp4,no
H-74k5vclCU_002,data/raw/CMU-MOSEI/segments/H-74k5vclCU_002.mp4,no
H-AJ-grXvgQ_000,data/raw/CMU-MOSEI/segments/H-AJ-grXvgQ_000.mp4,no
H-AJ-grXvgQ_002,data/raw/CMU-MOSEI/segments/H-AJ-grXvgQ_002.mp4,no
H-AJ-grXvgQ_003,data/raw/CMU-MOSEI/segments/H-AJ-grXvgQ_003.mp4,no
h1ZZHUU4j0k_001,data/raw/CMU-MOSEI/segments/h1ZZHUU4j0k_001.mp4,no
h1ZZHUU4j0k_002,data/raw/CMU-MOSEI/segments/h1ZZHUU4j0k_002.mp4,no
h1ZZHUU4j0k_004,data/raw/CMU-MOSEI/segments/h1ZZHUU4j0k_004.mp4,no
h1ZZHUU4j0k_005,data/raw/CMU-MOSEI/segments/h1ZZHUU4j0k_005.mp4,no
h1ZZHUU4j0k_006,data/raw/CMU-MOSEI/segments/h1ZZHUU4j0k_006.mp4,no
h1ZZHUU4j0k_007,data/raw/CMU-MOSEI/segments/h1ZZHUU4j0k_007.mp4,no
h1ZZHUU4j0k_008,data/raw/CMU-MOSEI/segments/h1ZZHUU4j0k_008.mp4,no
h1ZZHUU4j0k_009,data/raw/CMU-MOSEI/segments/h1ZZHUU4j0k_009.mp4,no
h1ZZHUU4j0k_010,data/raw/CMU-MOSEI/segments/h1ZZHUU4j0k_010.mp4,no
h1ZZHUU4j0k_011,data/raw/CMU-MOSEI/segments/h1ZZHUU4j0k_011.mp4,no
h1ZZHUU4j0k_014,data/raw/CMU-MOSEI/segments/h1ZZHUU4j0k_014.mp4,no
h1ZZHUU4j0k_015,data/raw/CMU-MOSEI/segments/h1ZZHUU4j0k_015.mp4,no
h1ZZHUU4j0k_018,data/raw/CMU-MOSEI/segments/h1ZZHUU4j0k_018.mp4,no
h1ZZHUU4j0k_021,data/raw/CMU-MOSEI/segments/h1ZZHUU4j0k_021.mp4,no
H26MMmrHTlQ_000,data/raw/CMU-MOSEI/segments/H26MMmrHTlQ_000.mp4,no
H26MMmrHTlQ_001,data/raw/CMU-MOSEI/segments/H26MMmrHTlQ_001.mp4,no
H26MMmrHTlQ_002,data/raw/CMU-MOSEI/segments/H26MMmrHTlQ_002.mp4,no
H26MMmrHTlQ_003,data/raw/CMU-MOSEI/segments/H26MMmrHTlQ_003.mp4,no
H26MMmrHTlQ_005,data/raw/CMU-MOSEI/segments/H26MMmrHTlQ_005.mp4,no
H26MMmrHTlQ_006,data/raw/CMU-MOSEI/segments/H26MMmrHTlQ_006.mp4,no
H26MMmrHTlQ_007,data/raw/CMU-MOSEI/segments/H26MMmrHTlQ_007.mp4,no
H26MMmrHTlQ_008,data/raw/CMU-MOSEI/segments/H26MMmrHTlQ_008.mp4,no
H26MMmrHTlQ_009,data/raw/CMU-MOSEI/segments/H26MMmrHTlQ_009.mp4,no
H4w9mU8B3Mc_000,data/raw/CMU-MOSEI/segments/H4w9mU8B3Mc_000.mp4,no
H4w9mU8B3Mc_001,data/raw/CMU-MOSEI/segments/H4w9mU8B3Mc_001.mp4,no
H4w9mU8B3Mc_003,data/raw/CMU-MOSEI/segments/H4w9mU8B3Mc_003.mp4,no
H6ci6Myq8uI_000,data/raw/CMU-MOSEI/segments/H6ci6Myq8uI_000.mp4,no
h7p5URoookk_000,data/raw/CMU-MOSEI/segments/h7p5URoookk_000.mp4,no
h7p5URoookk_001,data/raw/CMU-MOSEI/segments/h7p5URoookk_001.mp4,no
h7p5URoookk_002,data/raw/CMU-MOSEI/segments/h7p5URoookk_002.mp4,no
h7p5URoookk_003,data/raw/CMU-MOSEI/segments/h7p5URoookk_003.mp4,no
h7p5URoookk_004,data/raw/CMU-MOSEI/segments/h7p5URoookk_004.mp4,no
h7p5URoookk_005,data/raw/CMU-MOSEI/segments/h7p5URoookk_005.mp4,no
h7p5URoookk_008,data/raw/CMU-MOSEI/segments/h7p5URoookk_008.mp4,no
h7p5URoookk_009,data/raw/CMU-MOSEI/segments/h7p5URoookk_009.mp4,no
h7p5URoookk_010,data/raw/CMU-MOSEI/segments/h7p5URoookk_010.mp4,no
h7p5URoookk_011,data/raw/CMU-MOSEI/segments/h7p5URoookk_011.mp4,no
h7p5URoookk_013,data/raw/CMU-MOSEI/segments/h7p5URoookk_013.mp4,no
h7p5URoookk_015,data/raw/CMU-MOSEI/segments/h7p5URoookk_015.mp4,no
h7p5URoookk_016,data/raw/CMU-MOSEI/segments/h7p5URoookk_016.mp4,no
h7p5URoookk_017,data/raw/CMU-MOSEI/segments/h7p5URoookk_017.mp4,no
h7p5URoookk_018,data/raw/CMU-MOSEI/segments/h7p5URoookk_018.mp4,no
h7p5URoookk_020,data/raw/CMU-MOSEI/segments/h7p5URoookk_020.mp4,no
h7p5URoookk_024,data/raw/CMU-MOSEI/segments/h7p5URoookk_024.mp4,no
h7p5URoookk_025,data/raw/CMU-MOSEI/segments/h7p5URoookk_025.mp4,no
h7p5URoookk_026,data/raw/CMU-MOSEI/segments/h7p5URoookk_026.mp4,no
H9BNzzxlscA_002,data/raw/CMU-MOSEI/segments/H9BNzzxlscA_002.mp4,no
H9BNzzxlscA_003,data/raw/CMU-MOSEI/segments/H9BNzzxlscA_003.mp4,no
H9mSft9YGuk_000,data/raw/CMU-MOSEI/segments/H9mSft9YGuk_000.mp4,no
H9mSft9YGuk_001,data/raw/CMU-MOSEI/segments/H9mSft9YGuk_001.mp4,no
H9mSft9YGuk_002,data/raw/CMU-MOSEI/segments/H9mSft9YGuk_002.mp4,no
HAid0IEUoFQ_001,data/raw/CMU-MOSEI/segments/HAid0IEUoFQ_001.mp4,no
HAnQVHOd3hg_000,data/raw/CMU-MOSEI/segments/HAnQVHOd3hg_000.mp4,no
HAnQVHOd3hg_001,data/raw/CMU-MOSEI/segments/HAnQVHOd3hg_001.mp4,no
hASTLbFHrEs_000,data/raw/CMU-MOSEI/segments/hASTLbFHrEs_000.mp4,no
hASTLbFHrEs_001,data/raw/CMU-MOSEI/segments/hASTLbFHrEs_001.mp4,no
hASTLbFHrEs_002,data/raw/CMU-MOSEI/segments/hASTLbFHrEs_002.mp4,no
hASTLbFHrEs_003,data/raw/CMU-MOSEI/segments/hASTLbFHrEs_003.mp4,no
hASTLbFHrEs_004,data/raw/CMU-MOSEI/segments/hASTLbFHrEs_004.mp4,no
hASTLbFHrEs_005,data/raw/CMU-MOSEI/segments/hASTLbFHrEs_005.mp4,no
hASTLbFHrEs_007,data/raw/CMU-MOSEI/segments/hASTLbFHrEs_007.mp4,no
hASTLbFHrEs_008,data/raw/CMU-MOSEI/segments/hASTLbFHrEs_008.mp4,no
hawztAtYHCE_000,data/raw/CMU-MOSEI/segments/hawztAtYHCE_000.mp4,no
hawztAtYHCE_002,data/raw/CMU-MOSEI/segments/hawztAtYHCE_002.mp4,no
HByf7qiO-Kg_000,data/raw/CMU-MOSEI/segments/HByf7qiO-Kg_000.mp4,no
HByf7qiO-Kg_001,data/raw/CMU-MOSEI/segments/HByf7qiO-Kg_001.mp4,no
HByf7qiO-Kg_002,data/raw/CMU-MOSEI/segments/HByf7qiO-Kg_002.mp4,no
HByf7qiO-Kg_003,data/raw/CMU-MOSEI/segments/HByf7qiO-Kg_003.mp4,no
HByf7qiO-Kg_004,data/raw/CMU-MOSEI/segments/HByf7qiO-Kg_004.mp4,no
HByf7qiO-Kg_005,data/raw/CMU-MOSEI/segments/HByf7qiO-Kg_005.mp4,no
HByf7qiO-Kg_006,data/raw/CMU-MOSEI/segments/HByf7qiO-Kg_006.mp4,no
HByf7qiO-Kg_007,data/raw/CMU-MOSEI/segments/HByf7qiO-Kg_007.mp4,no
HByf7qiO-Kg_008,data/raw/CMU-MOSEI/segments/HByf7qiO-Kg_008.mp4,no
HByf7qiO-Kg_009,data/raw/CMU-MOSEI/segments/HByf7qiO-Kg_009.mp4,no
HByf7qiO-Kg_010,data/raw/CMU-MOSEI/segments/HByf7qiO-Kg_010.mp4,no
HByf7qiO-Kg_011,data/raw/CMU-MOSEI/segments/HByf7qiO-Kg_011.mp4,no
hCFV5VLgS0A_000,data/raw/CMU-MOSEI/segments/hCFV5VLgS0A_000.mp4,no
hCFV5VLgS0A_002,data/raw/CMU-MOSEI/segments/hCFV5VLgS0A_002.mp4,no
hCFV5VLgS0A_003,data/raw/CMU-MOSEI/segments/hCFV5VLgS0A_003.mp4,no
hCFV5VLgS0A_004,data/raw/CMU-MOSEI/segments/hCFV5VLgS0A_004.mp4,no
hCFV5VLgS0A_005,data/raw/CMU-MOSEI/segments/hCFV5VLgS0A_005.mp4,no
hCFV5VLgS0A_006,data/raw/CMU-MOSEI/segments/hCFV5VLgS0A_006.mp4,no
hCFV5VLgS0A_007,data/raw/CMU-MOSEI/segments/hCFV5VLgS0A_007.mp4,no
hCFV5VLgS0A_008,data/raw/CMU-MOSEI/segments/hCFV5VLgS0A_008.mp4,no
hdLC4Ro977Q_001,data/raw/CMU-MOSEI/segments/hdLC4Ro977Q_001.mp4,no
he475nnmMi0_001,data/raw/CMU-MOSEI/segments/he475nnmMi0_001.mp4,no
he475nnmMi0_003,data/raw/CMU-MOSEI/segments/he475nnmMi0_003.mp4,no
he475nnmMi0_007,data/raw/CMU-MOSEI/segments/he475nnmMi0_007.mp4,no
he475nnmMi0_008,data/raw/CMU-MOSEI/segments/he475nnmMi0_008.mp4,no
he475nnmMi0_010,data/raw/CMU-MOSEI/segments/he475nnmMi0_010.mp4,no
HetCe0lLacc_000,data/raw/CMU-MOSEI/segments/HetCe0lLacc_000.mp4,no
hfK8QtTd7fo_000,data/raw/CMU-MOSEI/segments/hfK8QtTd7fo_000.mp4,no
HfLVQZLvcH8_000,data/raw/CMU-MOSEI/segments/HfLVQZLvcH8_000.mp4,no
HFPGeaEPy9o_000,data/raw/CMU-MOSEI/segments/HFPGeaEPy9o_000.mp4,no
HFPGeaEPy9o_001,data/raw/CMU-MOSEI/segments/HFPGeaEPy9o_001.mp4,no
HFPGeaEPy9o_002,data/raw/CMU-MOSEI/segments/HFPGeaEPy9o_002.mp4,no
hfVXx8hfKak_003,data/raw/CMU-MOSEI/segments/hfVXx8hfKak_003.mp4,no
HgDdU_RB9UA_006,data/raw/CMU-MOSEI/segments/HgDdU_RB9UA_006.mp4,no
HGicRLwgtkM_000,data/raw/CMU-MOSEI/segments/HGicRLwgtkM_000.mp4,no
HGicRLwgtkM_004,data/raw/CMU-MOSEI/segments/HGicRLwgtkM_004.mp4,no
HGicRLwgtkM_006,data/raw/CMU-MOSEI/segments/HGicRLwgtkM_006.mp4,no
hGRRlXfH0BY_002,data/raw/CMU-MOSEI/segments/hGRRlXfH0BY_002.mp4,no
hGRRlXfH0BY_004,data/raw/CMU-MOSEI/segments/hGRRlXfH0BY_004.mp4,no
hGRRlXfH0BY_005,data/raw/CMU-MOSEI/segments/hGRRlXfH0BY_005.mp4,no
hGRRlXfH0BY_006,data/raw/CMU-MOSEI/segments/hGRRlXfH0BY_006.mp4,no
hh04W3xXa5s_000,data/raw/CMU-MOSEI/segments/hh04W3xXa5s_000.mp4,no
hh04W3xXa5s_001,data/raw/CMU-MOSEI/segments/hh04W3xXa5s_001.mp4,no
HhpziYYP2Vg_002,data/raw/CMU-MOSEI/segments/HhpziYYP2Vg_002.mp4,no
HhpziYYP2Vg_003,data/raw/CMU-MOSEI/segments/HhpziYYP2Vg_003.mp4,no
HhpziYYP2Vg_005,data/raw/CMU-MOSEI/segments/HhpziYYP2Vg_005.mp4,no
HhpziYYP2Vg_008,data/raw/CMU-MOSEI/segments/HhpziYYP2Vg_008.mp4,no
HhpziYYP2Vg_009,data/raw/CMU-MOSEI/segments/HhpziYYP2Vg_009.mp4,no
HhpziYYP2Vg_011,data/raw/CMU-MOSEI/segments/HhpziYYP2Vg_011.mp4,no
HhpziYYP2Vg_012,data/raw/CMU-MOSEI/segments/HhpziYYP2Vg_012.mp4,no
hIQhkTjNaQc_000,data/raw/CMU-MOSEI/segments/hIQhkTjNaQc_000.mp4,no
hIQhkTjNaQc_002,data/raw/CMU-MOSEI/segments/hIQhkTjNaQc_002.mp4,no
hIQhkTjNaQc_004,data/raw/CMU-MOSEI/segments/hIQhkTjNaQc_004.mp4,no
hjBQmIWiWgw_000,data/raw/CMU-MOSEI/segments/hjBQmIWiWgw_000.mp4,no
hjBQmIWiWgw_001,data/raw/CMU-MOSEI/segments/hjBQmIWiWgw_001.mp4,no
hjBQmIWiWgw_002,data/raw/CMU-MOSEI/segments/hjBQmIWiWgw_002.mp4,no
hjBQmIWiWgw_004,data/raw/CMU-MOSEI/segments/hjBQmIWiWgw_004.mp4,no
hjBQmIWiWgw_005,data/raw/CMU-MOSEI/segments/hjBQmIWiWgw_005.mp4,no
hjBQmIWiWgw_006,data/raw/CMU-MOSEI/segments/hjBQmIWiWgw_006.mp4,no
hjBQmIWiWgw_008,data/raw/CMU-MOSEI/segments/hjBQmIWiWgw_008.mp4,no
hjBQmIWiWgw_009,data/raw/CMU-MOSEI/segments/hjBQmIWiWgw_009.mp4,no
hjBQmIWiWgw_010,data/raw/CMU-MOSEI/segments/hjBQmIWiWgw_010.mp4,no
HjLpXXFoAQw_000,data/raw/CMU-MOSEI/segments/HjLpXXFoAQw_000.mp4,no
HjLpXXFoAQw_001,data/raw/CMU-MOSEI/segments/HjLpXXFoAQw_001.mp4,no
HJTxq72GuMs_003,data/raw/CMU-MOSEI/segments/HJTxq72GuMs_003.mp4,no
hkGN5q3OOCE_001,data/raw/CMU-MOSEI/segments/hkGN5q3OOCE_001.mp4,no
Hkt_kncJGVM_000,data/raw/CMU-MOSEI/segments/Hkt_kncJGVM_000.mp4,no
Hkt_kncJGVM_001,data/raw/CMU-MOSEI/segments/Hkt_kncJGVM_001.mp4,no
Hkt_kncJGVM_002,data/raw/CMU-MOSEI/segments/Hkt_kncJGVM_002.mp4,no
hlBOP5NskhM_000,data/raw/CMU-MOSEI/segments/hlBOP5NskhM_000.mp4,no
hlBOP5NskhM_001,data/raw/CMU-MOSEI/segments/hlBOP5NskhM_001.mp4,no
hlBOP5NskhM_002,data/raw/CMU-MOSEI/segments/hlBOP5NskhM_002.mp4,no
hlBOP5NskhM_004,data/raw/CMU-MOSEI/segments/hlBOP5NskhM_004.mp4,no
hlBOP5NskhM_005,data/raw/CMU-MOSEI/segments/hlBOP5NskhM_005.mp4,no
hlBOP5NskhM_006,data/raw/CMU-MOSEI/segments/hlBOP5NskhM_006.mp4,no
hlBOP5NskhM_007,data/raw/CMU-MOSEI/segments/hlBOP5NskhM_007.mp4,no
hlBOP5NskhM_008,data/raw/CMU-MOSEI/segments/hlBOP5NskhM_008.mp4,no
hlBOP5NskhM_009,data/raw/CMU-MOSEI/segments/hlBOP5NskhM_009.mp4,no
hlBOP5NskhM_010,data/raw/CMU-MOSEI/segments/hlBOP5NskhM_010.mp4,no
hlBOP5NskhM_011,data/raw/CMU-MOSEI/segments/hlBOP5NskhM_011.mp4,no
hlYDicOj2m0_001,data/raw/CMU-MOSEI/segments/hlYDicOj2m0_001.mp4,no
hlYDicOj2m0_002,data/raw/CMU-MOSEI/segments/hlYDicOj2m0_002.mp4,no
hlYDicOj2m0_003,data/raw/CMU-MOSEI/segments/hlYDicOj2m0_003.mp4,no
HMRqR-P68Ws_002,data/raw/CMU-MOSEI/segments/HMRqR-P68Ws_002.mp4,no
HMRqR-P68Ws_006,data/raw/CMU-MOSEI/segments/HMRqR-P68Ws_006.mp4,no
HMRqR-P68Ws_008,data/raw/CMU-MOSEI/segments/HMRqR-P68Ws_008.mp4,no
hntnelpiyl8_000,data/raw/CMU-MOSEI/segments/hntnelpiyl8_000.mp4,no
hntnelpiyl8_001,data/raw/CMU-MOSEI/segments/hntnelpiyl8_001.mp4,no
hntnelpiyl8_003,data/raw/CMU-MOSEI/segments/hntnelpiyl8_003.mp4,no
HObh42PhOfw_000,data/raw/CMU-MOSEI/segments/HObh42PhOfw_000.mp4,no
HObh42PhOfw_001,data/raw/CMU-MOSEI/segments/HObh42PhOfw_001.mp4,no
HObh42PhOfw_003,data/raw/CMU-MOSEI/segments/HObh42PhOfw_003.mp4,no
HOCsiS0pmf0_002,data/raw/CMU-MOSEI/segments/HOCsiS0pmf0_002.mp4,no
HOCsiS0pmf0_003,data/raw/CMU-MOSEI/segments/HOCsiS0pmf0_003.mp4,no
hOp6I4jGvu4_003,data/raw/CMU-MOSEI/segments/hOp6I4jGvu4_003.mp4,no
HQ2LwfRcrVc_000,data/raw/CMU-MOSEI/segments/HQ2LwfRcrVc_000.mp4,no
HQ2LwfRcrVc_004,data/raw/CMU-MOSEI/segments/HQ2LwfRcrVc_004.mp4,no
HQ2LwfRcrVc_006,data/raw/CMU-MOSEI/segments/HQ2LwfRcrVc_006.mp4,no
hqzF4IDaIYE_000,data/raw/CMU-MOSEI/segments/hqzF4IDaIYE_000.mp4,no
hqzF4IDaIYE_004,data/raw/CMU-MOSEI/segments/hqzF4IDaIYE_004.mp4,no
hqzF4IDaIYE_005,data/raw/CMU-MOSEI/segments/hqzF4IDaIYE_005.mp4,no
hqzF4IDaIYE_006,data/raw/CMU-MOSEI/segments/hqzF4IDaIYE_006.mp4,no
hSEfYcIjIr4_001,data/raw/CMU-MOSEI/segments/hSEfYcIjIr4_001.mp4,no
hSgKOKK3L8M_000,data/raw/CMU-MOSEI/segments/hSgKOKK3L8M_000.mp4,no
hSgKOKK3L8M_001,data/raw/CMU-MOSEI/segments/hSgKOKK3L8M_001.mp4,no
hSgKOKK3L8M_002,data/raw/CMU-MOSEI/segments/hSgKOKK3L8M_002.mp4,no
hSgKOKK3L8M_003,data/raw/CMU-MOSEI/segments/hSgKOKK3L8M_003.mp4,no
hSgKOKK3L8M_004,data/raw/CMU-MOSEI/segments/hSgKOKK3L8M_004.mp4,no
hSgKOKK3L8M_005,data/raw/CMU-MOSEI/segments/hSgKOKK3L8M_005.mp4,no
hSgKOKK3L8M_007,data/raw/CMU-MOSEI/segments/hSgKOKK3L8M_007.mp4,no
hThsntvCk2s_000,data/raw/CMU-MOSEI/segments/hThsntvCk2s_000.mp4,no
hThsntvCk2s_002,data/raw/CMU-MOSEI/segments/hThsntvCk2s_002.mp4,no
HUOMbK1x7MI_000,data/raw/CMU-MOSEI/segments/HUOMbK1x7MI_000.mp4,no
HUOMbK1x7MI_001,data/raw/CMU-MOSEI/segments/HUOMbK1x7MI_001.mp4,no
HUOMbK1x7MI_002,data/raw/CMU-MOSEI/segments/HUOMbK1x7MI_002.mp4,no
HUOMbK1x7MI_003,data/raw/CMU-MOSEI/segments/HUOMbK1x7MI_003.mp4,no
HUOMbK1x7MI_005,data/raw/CMU-MOSEI/segments/HUOMbK1x7MI_005.mp4,no
HUOMbK1x7MI_007,data/raw/CMU-MOSEI/segments/HUOMbK1x7MI_007.mp4,no
HUOMbK1x7MI_008,data/raw/CMU-MOSEI/segments/HUOMbK1x7MI_008.mp4,no
HUOMbK1x7MI_009,data/raw/CMU-MOSEI/segments/HUOMbK1x7MI_009.mp4,no
HUOMbK1x7MI_010,data/raw/CMU-MOSEI/segments/HUOMbK1x7MI_010.mp4,no
HVksxaUzv9Y_003,data/raw/CMU-MOSEI/segments/HVksxaUzv9Y_003.mp4,no
HxyfY7hsjOg_001,data/raw/CMU-MOSEI/segments/HxyfY7hsjOg_001.mp4,no
HxyfY7hsjOg_002,data/raw/CMU-MOSEI/segments/HxyfY7hsjOg_002.mp4,no
hyazktfsZew_001,data/raw/CMU-MOSEI/segments/hyazktfsZew_001.mp4,no
hyazktfsZew_002,data/raw/CMU-MOSEI/segments/hyazktfsZew_002.mp4,no
hyazktfsZew_003,data/raw/CMU-MOSEI/segments/hyazktfsZew_003.mp4,no
hyazktfsZew_004,data/raw/CMU-MOSEI/segments/hyazktfsZew_004.mp4,no
hyazktfsZew_005,data/raw/CMU-MOSEI/segments/hyazktfsZew_005.mp4,no
hyazktfsZew_006,data/raw/CMU-MOSEI/segments/hyazktfsZew_006.mp4,no
hyazktfsZew_008,data/raw/CMU-MOSEI/segments/hyazktfsZew_008.mp4,no
hyazktfsZew_009,data/raw/CMU-MOSEI/segments/hyazktfsZew_009.mp4,no
hyazktfsZew_010,data/raw/CMU-MOSEI/segments/hyazktfsZew_010.mp4,no
hyazktfsZew_011,data/raw/CMU-MOSEI/segments/hyazktfsZew_011.mp4,no
hyazktfsZew_012,data/raw/CMU-MOSEI/segments/hyazktfsZew_012.mp4,no
hyazktfsZew_013,data/raw/CMU-MOSEI/segments/hyazktfsZew_013.mp4,no
hyazktfsZew_016,data/raw/CMU-MOSEI/segments/hyazktfsZew_016.mp4,no
hyazktfsZew_019,data/raw/CMU-MOSEI/segments/hyazktfsZew_019.mp4,no
hyazktfsZew_020,data/raw/CMU-MOSEI/segments/hyazktfsZew_020.mp4,no
hyazktfsZew_021,data/raw/CMU-MOSEI/segments/hyazktfsZew_021.mp4,no
hyazktfsZew_022,data/raw/CMU-MOSEI/segments/hyazktfsZew_022.mp4,no
hyazktfsZew_023,data/raw/CMU-MOSEI/segments/hyazktfsZew_023.mp4,no
hyazktfsZew_024,data/raw/CMU-MOSEI/segments/hyazktfsZew_024.mp4,no
hyazktfsZew_025,data/raw/CMU-MOSEI/segments/hyazktfsZew_025.mp4,no
hyazktfsZew_026,data/raw/CMU-MOSEI/segments/hyazktfsZew_026.mp4,no
hyazktfsZew_027,data/raw/CMU-MOSEI/segments/hyazktfsZew_027.mp4,no
hyazktfsZew_029,data/raw/CMU-MOSEI/segments/hyazktfsZew_029.mp4,no
hyazktfsZew_030,data/raw/CMU-MOSEI/segments/hyazktfsZew_030.mp4,no
hyazktfsZew_031,data/raw/CMU-MOSEI/segments/hyazktfsZew_031.mp4,no
hyazktfsZew_032,data/raw/CMU-MOSEI/segments/hyazktfsZew_032.mp4,no
hyazktfsZew_033,data/raw/CMU-MOSEI/segments/hyazktfsZew_033.mp4,no
I3SPlbTGuNc_001,data/raw/CMU-MOSEI/segments/I3SPlbTGuNc_001.mp4,no
I3SPlbTGuNc_002,data/raw/CMU-MOSEI/segments/I3SPlbTGuNc_002.mp4,no
I3SPlbTGuNc_003,data/raw/CMU-MOSEI/segments/I3SPlbTGuNc_003.mp4,no
I3SPlbTGuNc_009,data/raw/CMU-MOSEI/segments/I3SPlbTGuNc_009.mp4,no
I3SPlbTGuNc_012,data/raw/CMU-MOSEI/segments/I3SPlbTGuNc_012.mp4,no
I3SPlbTGuNc_015,data/raw/CMU-MOSEI/segments/I3SPlbTGuNc_015.mp4,no
i5bmKlHv-SA_000,data/raw/CMU-MOSEI/segments/i5bmKlHv-SA_000.mp4,no
i5of7ZTkyfw_000,data/raw/CMU-MOSEI/segments/i5of7ZTkyfw_000.mp4,no
i5of7ZTkyfw_001,data/raw/CMU-MOSEI/segments/i5of7ZTkyfw_001.mp4,no
i5of7ZTkyfw_003,data/raw/CMU-MOSEI/segments/i5of7ZTkyfw_003.mp4,no
i6UngvEEuNs_000,data/raw/CMU-MOSEI/segments/i6UngvEEuNs_000.mp4,no
i714Xt6eb1Y_002,data/raw/CMU-MOSEI/segments/i714Xt6eb1Y_002.mp4,no
I8MM8y1XVjs_000,data/raw/CMU-MOSEI/segments/I8MM8y1XVjs_000.mp4,no
I9iV9q3ePhI_001,data/raw/CMU-MOSEI/segments/I9iV9q3ePhI_001.mp4,no
I9iV9q3ePhI_002,data/raw/CMU-MOSEI/segments/I9iV9q3ePhI_002.mp4,no
I_r2CP56toU_000,data/raw/CMU-MOSEI/segments/I_r2CP56toU_000.mp4,no
IAmZ5iWHxw4_001,data/raw/CMU-MOSEI/segments/IAmZ5iWHxw4_001.mp4,no
IAmZ5iWHxw4_002,data/raw/CMU-MOSEI/segments/IAmZ5iWHxw4_002.mp4,no
IB0lGIxP8YY_000,data/raw/CMU-MOSEI/segments/IB0lGIxP8YY_000.mp4,no
IB0lGIxP8YY_003,data/raw/CMU-MOSEI/segments/IB0lGIxP8YY_003.mp4,no
IB0lGIxP8YY_005,data/raw/CMU-MOSEI/segments/IB0lGIxP8YY_005.mp4,no
ICeSewdyf34_000,data/raw/CMU-MOSEI/segments/ICeSewdyf34_000.mp4,no
ICeSewdyf34_001,data/raw/CMU-MOSEI/segments/ICeSewdyf34_001.mp4,no
iceSGs0MXaA_000,data/raw/CMU-MOSEI/segments/iceSGs0MXaA_000.mp4,no
iceSGs0MXaA_001,data/raw/CMU-MOSEI/segments/iceSGs0MXaA_001.mp4,no
iceSGs0MXaA_002,data/raw/CMU-MOSEI/segments/iceSGs0MXaA_002.mp4,no
iceSGs0MXaA_003,data/raw/CMU-MOSEI/segments/iceSGs0MXaA_003.mp4,no
iceSGs0MXaA_004,data/raw/CMU-MOSEI/segments/iceSGs0MXaA_004.mp4,no
icIS9VfbzMw_001,data/raw/CMU-MOSEI/segments/icIS9VfbzMw_001.mp4,no
icIS9VfbzMw_003,data/raw/CMU-MOSEI/segments/icIS9VfbzMw_003.mp4,no
icIS9VfbzMw_005,data/raw/CMU-MOSEI/segments/icIS9VfbzMw_005.mp4,no
icIS9VfbzMw_006,data/raw/CMU-MOSEI/segments/icIS9VfbzMw_006.mp4,no
icIS9VfbzMw_007,data/raw/CMU-MOSEI/segments/icIS9VfbzMw_007.mp4,no
icIS9VfbzMw_008,data/raw/CMU-MOSEI/segments/icIS9VfbzMw_008.mp4,no
icIS9VfbzMw_009,data/raw/CMU-MOSEI/segments/icIS9VfbzMw_009.mp4,no
icIS9VfbzMw_010,data/raw/CMU-MOSEI/segments/icIS9VfbzMw_010.mp4,no
icIS9VfbzMw_011,data/raw/CMU-MOSEI/segments/icIS9VfbzMw_011.mp4,no
icIS9VfbzMw_012,data/raw/CMU-MOSEI/segments/icIS9VfbzMw_012.mp4,no
icIS9VfbzMw_013,data/raw/CMU-MOSEI/segments/icIS9VfbzMw_013.mp4,no
icIS9VfbzMw_014,data/raw/CMU-MOSEI/segments/icIS9VfbzMw_014.mp4,no
