clip_id,fake_label,method,type,speaker_id,z_at_exists,z_v_exists
fav_id01001_00086_id00188_e-vm5FB3idA,1,fsgan,FakeVideo-RealAudio,id01001,0,0
fav_id01001_00086_id00262_3p7sRWAAh1Q,1,fsgan,FakeVideo-RealAudio,id01001,0,0
fav_id01001_00086_id00332__zNddcZV1EU,1,fsgan,FakeVideo-RealAudio,id01001,0,0
fav_id01001_00086_id00374_w1qI7y9AGTc,1,fsgan,FakeVideo-RealAudio,id01001,0,0
fav_id01001_00086_id00569_gSynmpwioV4,1,fsgan,FakeVideo-RealAudio,id01001,0,0
fav_id01001_00086_id00633_UXrTMta1EDM,1,fsgan,FakeVideo-RealAudio,id01001,0,0
fav_id01001_00086_id00735_ivJSkq5hGOQ,1,fsgan,FakeVideo-RealAudio,id01001,0,0
fav_id01001_00086_id01002_eQTviHjyISo,1,fsgan,FakeVideo-RealAudio,id01001,1,1
fav_id01001_00086_id03816_XXD0yTNei50,1,fsgan,FakeVideo-RealAudio,id01001,0,0
fav_id01002_00043_id00188_e-vm5FB3idA,1,fsgan,FakeVideo-RealAudio,id01002,0,0
fav_id01002_00043_id00287_2NpfYjyMsPM,1,fsgan,FakeVideo-RealAudio,id01002,0,0
fav_id01002_00043_id00325_4vJtbNe0L98,1,fsgan,FakeVideo-RealAudio,id01002,0,0
fav_id01002_00043_id00491_ShjiTWoOtM4,1,fsgan,FakeVideo-RealAudio,id01002,0,0
fav_id01002_00043_id00569_gSynmpwioV4,1,fsgan,FakeVideo-RealAudio,id01002,0,0
fav_id01002_00043_id00581_7AxvP19LGKg,1,fsgan,FakeVideo-RealAudio,id01002,0,0
fav_id01002_00043_id00633_UXrTMta1EDM,1,fsgan,FakeVideo-RealAudio,id01002,0,0
fav_id01002_00043_id01001_dHJc8dh9X8c,1,fsgan,FakeVideo-RealAudio,id01002,0,0
fav_id01002_00043_id03371_truKMXt8Dak,1,fsgan,FakeVideo-RealAudio,id01002,0,0
fav_id01002_00043_id03651_EjcoRkL6loI,1,fsgan,FakeVideo-RealAudio,id01002,0,0
fav_id01018_00072_id00232_kL0cCveU1zg,1,fsgan,FakeVideo-RealAudio,id01018,0,0
fav_id01018_00072_id00287_2NpfYjyMsPM,1,fsgan,FakeVideo-RealAudio,id01018,0,0
fav_id01018_00072_id00491_ShjiTWoOtM4,1,fsgan,FakeVideo-RealAudio,id01018,0,0
fav_id01018_00072_id00569_gSynmpwioV4,1,fsgan,FakeVideo-RealAudio,id01018,0,0
fav_id01018_00072_id00591_1Jo8xElXQMs,1,fsgan,FakeVideo-RealAudio,id01018,0,0
fav_id01018_00072_id03620_YkXM5A8w07E,1,fsgan,FakeVideo-RealAudio,id01018,1,1
fav_id01018_00072_id03649_389qfFqUddI,1,fsgan,FakeVideo-RealAudio,id01018,0,0
fav_id01018_00072_id03651_EjcoRkL6loI,1,fsgan,FakeVideo-RealAudio,id01018,0,0
fav_id03371_00430_id00068_A7uFnQw--bY,1,fsgan,FakeVideo-RealAudio,id03371,0,0
fav_id03371_00430_id00330_zCFFgGSIZ_s,1,fsgan,FakeVideo-RealAudio,id03371,0,0
fav_id03371_00430_id00491_ShjiTWoOtM4,1,fsgan,FakeVideo-RealAudio,id03371,0,0
fav_id03371_00430_id00569_gSynmpwioV4,1,fsgan,FakeVideo-RealAudio,id03371,0,0
fav_id03371_00430_id00581_7AxvP19LGKg,1,fsgan,FakeVideo-RealAudio,id03371,1,1
fav_id03371_00430_id00806_0sk9s9lFIAk,1,fsgan,FakeVideo-RealAudio,id03371,0,0
fav_id03371_00430_id03858_uKVqPfRf-ac,1,fsgan,FakeVideo-RealAudio,id03371,0,0
fav_id03589_00002_id00068_A7uFnQw--bY,1,fsgan,FakeVideo-RealAudio,id03589,0,0
fav_id03589_00002_id00262_3p7sRWAAh1Q,1,fsgan,FakeVideo-RealAudio,id03589,0,0
fav_id03589_00002_id00287_2NpfYjyMsPM,1,fsgan,FakeVideo-RealAudio,id03589,0,0
fav_id03589_00002_id00395_wM5kGJfTtEM,1,fsgan,FakeVideo-RealAudio,id03589,0,0
fav_id03589_00002_id00495_E46aiMUC4A0,1,fsgan,FakeVideo-RealAudio,id03589,0,0
fav_id03589_00002_id00496_SImaDcXQnh8,1,fsgan,FakeVideo-RealAudio,id03589,0,0
fav_id03589_00002_id00589_uOzKwYEVR6s,1,fsgan,FakeVideo-RealAudio,id03589,0,0
fav_id03589_00002_id00634_z5t9oJizDQg,1,fsgan,FakeVideo-RealAudio,id03589,0,0
fav_id03589_00002_id03649_389qfFqUddI,1,fsgan,FakeVideo-RealAudio,id03589,0,0
fav_id03589_00002_id03858_uKVqPfRf-ac,1,fsgan,FakeVideo-RealAudio,id03589,0,0
fav_id03620_00081_id00188_e-vm5FB3idA,1,fsgan,FakeVideo-RealAudio,id03620,0,0
fav_id03620_00081_id00287_2NpfYjyMsPM,1,fsgan,FakeVideo-RealAudio,id03620,0,0
fav_id03620_00081_id00325_4vJtbNe0L98,1,fsgan,FakeVideo-RealAudio,id03620,0,0
fav_id03620_00081_id00365_XV-imLNJvfk,1,fsgan,FakeVideo-RealAudio,id03620,0,0
fav_id03620_00081_id00373_5NXv3Dxkd6E,1,fsgan,FakeVideo-RealAudio,id03620,1,1
fav_id03620_00081_id00374_w1qI7y9AGTc,1,fsgan,FakeVideo-RealAudio,id03620,0,0
fav_id03620_00081_id00496_SImaDcXQnh8,1,fsgan,FakeVideo-RealAudio,id03620,0,0
fav_id03620_00081_id01018_VNPt_GB5QiE,1,fsgan,FakeVideo-RealAudio,id03620,0,0
fav_id03620_00081_id03651_EjcoRkL6loI,1,fsgan,FakeVideo-RealAudio,id03620,0,0
fav_id03620_00081_id03844_AEAEN1Lns2c,1,fsgan,FakeVideo-RealAudio,id03620,0,0
fav_id03649_00001_id00068_A7uFnQw--bY,1,fsgan,FakeVideo-RealAudio,id03649,0,0
fav_id03649_00001_id00188_e-vm5FB3idA,1,fsgan,FakeVideo-RealAudio,id03649,0,0
fav_id03649_00001_id00325_4vJtbNe0L98,1,fsgan,FakeVideo-RealAudio,id03649,0,0
fav_id03649_00001_id00569_gSynmpwioV4,1,fsgan,FakeVideo-RealAudio,id03649,1,1
fav_id03649_00001_id00589_uOzKwYEVR6s,1,fsgan,FakeVideo-RealAudio,id03649,0,0
fav_id03649_00001_id00591_1Jo8xElXQMs,1,fsgan,FakeVideo-RealAudio,id03649,0,0
fav_id03649_00001_id00633_UXrTMta1EDM,1,fsgan,FakeVideo-RealAudio,id03649,0,0
fav_id03649_00001_id00634_z5t9oJizDQg,1,fsgan,FakeVideo-RealAudio,id03649,0,0
fav_id03649_00001_id00826_MYagwzy91Yk,1,fsgan,FakeVideo-RealAudio,id03649,0,0
fav_id03649_00001_id03589_9NxOQlwpMys,1,fsgan,FakeVideo-RealAudio,id03649,0,0
fav_id03651_00092_id00325_4vJtbNe0L98,1,fsgan,FakeVideo-RealAudio,id03651,0,0
fav_id03651_00092_id00395_wM5kGJfTtEM,1,fsgan,FakeVideo-RealAudio,id03651,0,0
fav_id03651_00092_id00897_0ayFw8JhoyI,1,fsgan,FakeVideo-RealAudio,id03651,0,0
fav_id03651_00092_id01002_eQTviHjyISo,1,fsgan,FakeVideo-RealAudio,id03651,0,0
fav_id03651_00092_id01018_VNPt_GB5QiE,1,fsgan,FakeVideo-RealAudio,id03651,0,0
fav_id03651_00092_id03371_truKMXt8Dak,1,fsgan,FakeVideo-RealAudio,id03651,0,0
fav_id03651_00092_id03620_YkXM5A8w07E,1,fsgan,FakeVideo-RealAudio,id03651,0,0
fav_id03651_00092_id03649_389qfFqUddI,1,fsgan,FakeVideo-RealAudio,id03651,0,0
fav_id03651_00092_id03716_s-lxbGafZQA,1,fsgan,FakeVideo-RealAudio,id03651,0,0
fav_id03651_00092_id03858_uKVqPfRf-ac,1,fsgan,FakeVideo-RealAudio,id03651,0,0
fav_id03716_00040_id00332__zNddcZV1EU,1,fsgan,FakeVideo-RealAudio,id03716,0,0
fav_id03716_00040_id00365_XV-imLNJvfk,1,fsgan,FakeVideo-RealAudio,id03716,0,0
fav_id03716_00040_id00379_fgkgYHCuk4g,1,fsgan,FakeVideo-RealAudio,id03716,0,0
fav_id03716_00040_id00395_wM5kGJfTtEM,1,fsgan,FakeVideo-RealAudio,id03716,0,0
fav_id03716_00040_id00591_1Jo8xElXQMs,1,fsgan,FakeVideo-RealAudio,id03716,0,0
fav_id03716_00040_id00633_UXrTMta1EDM,1,fsgan,FakeVideo-RealAudio,id03716,0,0
fav_id03716_00040_id00897_0ayFw8JhoyI,1,fsgan,FakeVideo-RealAudio,id03716,0,0
fav_id03716_00040_id03651_EjcoRkL6loI,1,fsgan,FakeVideo-RealAudio,id03716,0,0
fav_id03716_00040_id03816_XXD0yTNei50,1,fsgan,FakeVideo-RealAudio,id03716,0,0
fav_id03716_00040_id03858_uKVqPfRf-ac,1,fsgan,FakeVideo-RealAudio,id03716,0,0
fav_id03816_00093_id00071_JU1cVINUTZA,1,fsgan,FakeVideo-RealAudio,id03816,0,0
fav_id03816_00093_id00262_3p7sRWAAh1Q,1,fsgan,FakeVideo-RealAudio,id03816,0,0
fav_id03816_00093_id00287_2NpfYjyMsPM,1,fsgan,FakeVideo-RealAudio,id03816,0,0
fav_id03816_00093_id00379_fgkgYHCuk4g,1,fsgan,FakeVideo-RealAudio,id03816,0,0
fav_id03816_00093_id00395_wM5kGJfTtEM,1,fsgan,FakeVideo-RealAudio,id03816,0,0
fav_id03816_00093_id00495_E46aiMUC4A0,1,fsgan,FakeVideo-RealAudio,id03816,0,0
fav_id03816_00093_id00633_UXrTMta1EDM,1,fsgan,FakeVideo-RealAudio,id03816,0,0
fav_id03816_00093_id00897_0ayFw8JhoyI,1,fsgan,FakeVideo-RealAudio,id03816,0,0
fav_id03816_00093_id01018_VNPt_GB5QiE,1,fsgan,FakeVideo-RealAudio,id03816,0,0
fav_id03816_00093_id03941_SsYtP8Ze88Q,1,fsgan,FakeVideo-RealAudio,id03816,0,0
fav_id03844_00028_id00068_A7uFnQw--bY,1,fsgan,FakeVideo-RealAudio,id03844,0,0
fav_id03844_00028_id00330_zCFFgGSIZ_s,1,fsgan,FakeVideo-RealAudio,id03844,0,0
fav_id03844_00028_id00332__zNddcZV1EU,1,fsgan,FakeVideo-RealAudio,id03844,0,0
fav_id03844_00028_id00365_XV-imLNJvfk,1,fsgan,FakeVideo-RealAudio,id03844,0,0
fav_id03844_00028_id00484_u7YTz8eFZv0,1,fsgan,FakeVideo-RealAudio,id03844,0,0
fav_id03844_00028_id00495_E46aiMUC4A0,1,fsgan,FakeVideo-RealAudio,id03844,0,0
fav_id03844_00028_id00496_SImaDcXQnh8,1,fsgan,FakeVideo-RealAudio,id03844,0,0
fav_id03844_00028_id00735_ivJSkq5hGOQ,1,fsgan,FakeVideo-RealAudio,id03844,0,0
fav_id03844_00028_id03858_uKVqPfRf-ac,1,fsgan,FakeVideo-RealAudio,id03844,0,0
fav_id03858_00092_id00270_hoEQ70-sDME,1,fsgan,FakeVideo-RealAudio,id03858,0,0
fav_id03858_00092_id00365_XV-imLNJvfk,1,fsgan,FakeVideo-RealAudio,id03858,0,0
fav_id03858_00092_id00395_wM5kGJfTtEM,1,fsgan,FakeVideo-RealAudio,id03858,0,0
fav_id03858_00092_id00484_u7YTz8eFZv0,1,fsgan,FakeVideo-RealAudio,id03858,0,0
fav_id03858_00092_id00495_E46aiMUC4A0,1,fsgan,FakeVideo-RealAudio,id03858,0,0
fav_id03858_00092_id00581_7AxvP19LGKg,1,fsgan,FakeVideo-RealAudio,id03858,0,0
fav_id03858_00092_id00823_KgExwCvgrUk,1,fsgan,FakeVideo-RealAudio,id03858,0,0
fav_id03858_00092_id03371_truKMXt8Dak,1,fsgan,FakeVideo-RealAudio,id03858,0,0
fav_id03858_00092_id03716_s-lxbGafZQA,1,fsgan,FakeVideo-RealAudio,id03858,0,0
fav_id03858_00092_id03844_AEAEN1Lns2c,1,fsgan,FakeVideo-RealAudio,id03858,0,0
fav_id03941_00021_id00068_A7uFnQw--bY,1,fsgan,FakeVideo-RealAudio,id03941,0,0
fav_id03941_00021_id00262_3p7sRWAAh1Q,1,fsgan,FakeVideo-RealAudio,id03941,0,0
fav_id03941_00021_id00287_2NpfYjyMsPM,1,fsgan,FakeVideo-RealAudio,id03941,0,0
fav_id03941_00021_id00332__zNddcZV1EU,1,fsgan,FakeVideo-RealAudio,id03941,0,0
fav_id03941_00021_id00365_XV-imLNJvfk,1,fsgan,FakeVideo-RealAudio,id03941,0,0
fav_id03941_00021_id00495_E46aiMUC4A0,1,fsgan,FakeVideo-RealAudio,id03941,0,0
fav_id03941_00021_id00735_ivJSkq5hGOQ,1,fsgan,FakeVideo-RealAudio,id03941,0,0
fav_id03941_00021_id00806_0sk9s9lFIAk,1,fsgan,FakeVideo-RealAudio,id03941,0,0
fav_id03941_00021_id01001_dHJc8dh9X8c,1,fsgan,FakeVideo-RealAudio,id03941,0,0
fav_id03941_00021_id03816_XXD0yTNei50,1,fsgan,FakeVideo-RealAudio,id03941,0,0
fav_id00032_00028_id00033_gduDuRWhnlQ,1,fsgan,FakeVideo-RealAudio,id00032,0,0
fav_id00032_00028_id00745_eODND1ul7vE,1,fsgan,FakeVideo-RealAudio,id00032,0,0
fav_id00032_00028_id00769_BqHVSZdoVpM,1,fsgan,FakeVideo-RealAudio,id00032,0,0
fav_id00032_00028_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,id00032,0,0
fav_id00032_00028_id04560_RlpdjaEmxXQ,1,fsgan,FakeVideo-RealAudio,id00032,0,0
fav_id00032_00028_id04599_Q60DPi5Nhmk,1,fsgan,FakeVideo-RealAudio,id00032,0,0
fav_id00032_00028_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id00032,0,0
fav_id00032_00028_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,id00032,0,0
fav_id00033_00276_id00032_AQMDc6SKNXs,1,fsgan,FakeVideo-RealAudio,id00033,0,0
fav_id00033_00276_id00732_amGRpH0AJCs,1,fsgan,FakeVideo-RealAudio,id00033,0,0
fav_id00033_00276_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,id00033,0,0
fav_id00033_00276_id04601_x4Apx8z6nOg,1,fsgan,FakeVideo-RealAudio,id00033,0,0
fav_id00033_00276_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id00033,0,0
fav_id00033_00276_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id00033,0,0
fav_id00033_00276_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id00033,0,0
fav_id00078_00114_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id00078,0,0
fav_id00078_00114_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id00078,0,0
fav_id00078_00114_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,id00078,0,0
fav_id00078_00114_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,id00078,0,0
fav_id00078_00114_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,id00078,0,0
fav_id00078_00114_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id00078,0,0
fav_id00078_00114_id07058_JXJTxhrICl0,1,fsgan,FakeVideo-RealAudio,id00078,0,0
fav_id00078_00114_id07210_0160kET2rUM,1,fsgan,FakeVideo-RealAudio,id00078,0,0
fav_id00082_00052_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id00082,0,0
fav_id00082_00052_id00769_BqHVSZdoVpM,1,fsgan,FakeVideo-RealAudio,id00082,0,0
fav_id00082_00052_id03945_8gN6kSKpLRg,1,fsgan,FakeVideo-RealAudio,id00082,0,0
fav_id00082_00052_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,id00082,0,0
fav_id00082_00052_id06753_BRg5r4jHC3I,1,fsgan,FakeVideo-RealAudio,id00082,0,0
fav_id00082_00052_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,id00082,0,0
fav_id00082_00052_id07210_0160kET2rUM,1,fsgan,FakeVideo-RealAudio,id00082,0,0
fav_id00082_00052_id08457_vFyjAJwQulM,1,fsgan,FakeVideo-RealAudio,id00082,0,0
fav_id00103_00241_id00078_9CoVxzTOAhk,1,fsgan,FakeVideo-RealAudio,id00103,0,0
fav_id00103_00241_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id00103,0,0
fav_id00103_00241_id00769_BqHVSZdoVpM,1,fsgan,FakeVideo-RealAudio,id00103,0,0
fav_id00103_00241_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,id00103,0,0
fav_id00103_00241_id07058_JXJTxhrICl0,1,fsgan,FakeVideo-RealAudio,id00103,0,0
fav_id00103_00241_id07210_0160kET2rUM,1,fsgan,FakeVideo-RealAudio,id00103,0,0
fav_id00103_00241_id08314_66ufcsq8IWA,1,fsgan,FakeVideo-RealAudio,id00103,0,0
fav_id00103_00241_id08457_vFyjAJwQulM,1,fsgan,FakeVideo-RealAudio,id00103,0,0
fav_id00350_00015_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,id00350,0,0
fav_id00350_00015_id04537_G1e1UFopjfI,1,fsgan,FakeVideo-RealAudio,id00350,0,0
fav_id00350_00015_id04599_Q60DPi5Nhmk,1,fsgan,FakeVideo-RealAudio,id00350,0,0
fav_id00350_00015_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id00350,0,0
fav_id00350_00015_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,id00350,0,0
fav_id00350_00015_id07210_0160kET2rUM,1,fsgan,FakeVideo-RealAudio,id00350,0,0
fav_id00350_00015_id08313_t6WZ9KCaXBM,1,fsgan,FakeVideo-RealAudio,id00350,0,0
fav_id00350_00015_id08457_vFyjAJwQulM,1,fsgan,FakeVideo-RealAudio,id00350,0,0
fav_id00414_00052_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id00414,0,0
fav_id00414_00052_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id00414,0,0
fav_id00414_00052_id03180_6wNTK7NkOd8,1,fsgan,FakeVideo-RealAudio,id00414,0,0
fav_id00414_00052_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,id00414,0,0
fav_id00414_00052_id04537_G1e1UFopjfI,1,fsgan,FakeVideo-RealAudio,id00414,0,0
fav_id00414_00052_id07165_oJ_iy16IBTM,1,fsgan,FakeVideo-RealAudio,id00414,0,0
fav_id00414_00052_id07179_P5-oEyX0x1M,1,fsgan,FakeVideo-RealAudio,id00414,0,0
fav_id00414_00052_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id00414,1,1
fav_id00459_00382_id00769_BqHVSZdoVpM,1,fsgan,FakeVideo-RealAudio,id00459,0,0
fav_id00459_00382_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,id00459,0,0
fav_id00459_00382_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id00459,0,0
fav_id00459_00382_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id00459,0,0
fav_id00459_00382_id07165_oJ_iy16IBTM,1,fsgan,FakeVideo-RealAudio,id00459,0,0
fav_id00459_00382_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,id00459,0,0
fav_id00459_00382_id07200_quCElxMhW6g,1,fsgan,FakeVideo-RealAudio,id00459,0,0
fav_id00685_00146_id00033_gduDuRWhnlQ,1,fsgan,FakeVideo-RealAudio,id00685,0,0
fav_id00685_00146_id00745_eODND1ul7vE,1,fsgan,FakeVideo-RealAudio,id00685,0,0
fav_id00685_00146_id00816_BFudcHqBkpo,1,fsgan,FakeVideo-RealAudio,id00685,0,0
fav_id00685_00146_id04561_tU_UYY5hSvc,1,fsgan,FakeVideo-RealAudio,id00685,0,0
fav_id00685_00146_id06355_YT0pXXvISi8,1,fsgan,FakeVideo-RealAudio,id00685,0,0
fav_id00685_00146_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id00685,0,0
fav_id00685_00146_id07165_oJ_iy16IBTM,1,fsgan,FakeVideo-RealAudio,id00685,0,0
fav_id00685_00146_id07200_quCElxMhW6g,1,fsgan,FakeVideo-RealAudio,id00685,0,0
fav_id00732_00118_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id00732,0,0
fav_id00732_00118_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,id00732,0,0
fav_id00732_00118_id03180_6wNTK7NkOd8,1,fsgan,FakeVideo-RealAudio,id00732,0,0
fav_id00732_00118_id04537_G1e1UFopjfI,1,fsgan,FakeVideo-RealAudio,id00732,0,0
fav_id00732_00118_id04601_x4Apx8z6nOg,1,fsgan,FakeVideo-RealAudio,id00732,0,0
fav_id00732_00118_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id00732,0,0
fav_id00732_00118_id07058_JXJTxhrICl0,1,fsgan,FakeVideo-RealAudio,id00732,0,0
fav_id00732_00118_id07768_mD6x-0ihLOI,1,fsgan,FakeVideo-RealAudio,id00732,0,0
fav_id00745_00165_id00033_gduDuRWhnlQ,1,fsgan,FakeVideo-RealAudio,id00745,0,0
fav_id00745_00165_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,id00745,0,0
fav_id00745_00165_id04561_tU_UYY5hSvc,1,fsgan,FakeVideo-RealAudio,id00745,0,0
fav_id00745_00165_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id00745,0,0
fav_id00745_00165_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id00745,0,0
fav_id00745_00165_id07161_OYWKr82Zu38,1,fsgan,FakeVideo-RealAudio,id00745,0,0
fav_id00745_00165_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id00745,0,0
fav_id00745_00165_id07210_0160kET2rUM,1,fsgan,FakeVideo-RealAudio,id00745,0,0
fav_id00769_00015_id00033_gduDuRWhnlQ,1,fsgan,FakeVideo-RealAudio,id00769,0,0
fav_id00769_00015_id00459_ubskcDDe7kM,1,fsgan,FakeVideo-RealAudio,id00769,0,0
fav_id00769_00015_id00745_eODND1ul7vE,1,fsgan,FakeVideo-RealAudio,id00769,0,0
fav_id00769_00015_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,id00769,0,0
fav_id00769_00015_id04561_tU_UYY5hSvc,1,fsgan,FakeVideo-RealAudio,id00769,0,0
fav_id00769_00015_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,id00769,0,0
fav_id00769_00015_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,id00769,0,0
fav_id00773_00038_id00078_9CoVxzTOAhk,1,fsgan,FakeVideo-RealAudio,id00773,0,0
fav_id00773_00038_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id00773,0,0
fav_id00773_00038_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id00773,0,0
fav_id00773_00038_id04599_Q60DPi5Nhmk,1,fsgan,FakeVideo-RealAudio,id00773,0,0
fav_id00773_00038_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id00773,1,1
fav_id00773_00038_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id00773,0,0
fav_id00773_00038_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,id00773,0,0
fav_id00816_00118_id00685_Hgrz1Tbmix4,1,fsgan,FakeVideo-RealAudio,id00816,0,0
fav_id00816_00118_id04554_8rSKsBhAaDo,1,fsgan,FakeVideo-RealAudio,id00816,0,0
fav_id00816_00118_id04562_qio_Gs7wjvY,1,fsgan,FakeVideo-RealAudio,id00816,0,0
fav_id00816_00118_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id00816,0,0
fav_id00816_00118_id06355_YT0pXXvISi8,1,fsgan,FakeVideo-RealAudio,id00816,0,0
fav_id00816_00118_id07161_OYWKr82Zu38,1,fsgan,FakeVideo-RealAudio,id00816,0,0
fav_id00816_00118_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id00816,0,0
fav_id00816_00118_id07200_quCElxMhW6g,1,fsgan,FakeVideo-RealAudio,id00816,0,0
fav_id00857_00347_id00082_QCdw9-arfuw,1,fsgan,FakeVideo-RealAudio,id00857,0,0
fav_id00857_00347_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,id00857,0,0
fav_id00857_00347_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,id00857,0,0
fav_id00857_00347_id04561_tU_UYY5hSvc,1,fsgan,FakeVideo-RealAudio,id00857,0,0
fav_id00857_00347_id06753_BRg5r4jHC3I,1,fsgan,FakeVideo-RealAudio,id00857,0,0
fav_id00857_00347_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id00857,0,0
fav_id00857_00347_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,id00857,0,0
fav_id00857_00347_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id00857,0,0
fav_id00860_00154_id00033_gduDuRWhnlQ,1,fsgan,FakeVideo-RealAudio,id00860,0,0
fav_id00860_00154_id00414_d3N2NrpGSp0,1,fsgan,FakeVideo-RealAudio,id00860,0,0
fav_id00860_00154_id00459_ubskcDDe7kM,1,fsgan,FakeVideo-RealAudio,id00860,0,0
fav_id00860_00154_id03180_6wNTK7NkOd8,1,fsgan,FakeVideo-RealAudio,id00860,0,0
fav_id00860_00154_id04537_G1e1UFopjfI,1,fsgan,FakeVideo-RealAudio,id00860,1,1
fav_id00860_00154_id07165_oJ_iy16IBTM,1,fsgan,FakeVideo-RealAudio,id00860,0,0
fav_id00860_00154_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id00860,0,0
fav_id00860_00154_id07200_quCElxMhW6g,1,fsgan,FakeVideo-RealAudio,id00860,0,0
fav_id03180_00039_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id03180,0,0
fav_id03180_00039_id00732_amGRpH0AJCs,1,fsgan,FakeVideo-RealAudio,id03180,0,0
fav_id03180_00039_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,id03180,0,0
fav_id03180_00039_id04561_tU_UYY5hSvc,1,fsgan,FakeVideo-RealAudio,id03180,0,0
fav_id03180_00039_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,id03180,0,0
fav_id03180_00039_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,id03180,0,0
fav_id03180_00039_id07161_OYWKr82Zu38,1,fsgan,FakeVideo-RealAudio,id03180,0,0
fav_id03180_00039_id07210_0160kET2rUM,1,fsgan,FakeVideo-RealAudio,id03180,0,0
fav_id03344_00114_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,id03344,0,0
fav_id03344_00114_id00769_BqHVSZdoVpM,1,fsgan,FakeVideo-RealAudio,id03344,0,0
fav_id03344_00114_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,id03344,0,0
fav_id03344_00114_id04599_Q60DPi5Nhmk,1,fsgan,FakeVideo-RealAudio,id03344,0,0
fav_id03344_00114_id04601_x4Apx8z6nOg,1,fsgan,FakeVideo-RealAudio,id03344,0,0
fav_id03344_00114_id07058_JXJTxhrICl0,1,fsgan,FakeVideo-RealAudio,id03344,0,0
