output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T2_1043_IEO_HAP_MD__AUDIO_1043_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_IEO_HAP_MD__AUDIO_1043_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1043,IEO,happy,neutral,yes
FAKE_T2_1043_IEO_NEU_XX__AUDIO_1043_IEO_SAD_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_IEO_NEU_XX__AUDIO_1043_IEO_SAD_HI_wav2lip.mp4,1,done,wav2lip,1043,IEO,neutral,sad,yes
FAKE_T2_1043_IOM_ANG_XX__AUDIO_1043_IOM_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_IOM_ANG_XX__AUDIO_1043_IOM_DIS_XX_wav2lip.mp4,1,done,wav2lip,1043,IOM,angry,disgust,yes
FAKE_T2_1043_IOM_DIS_XX__AUDIO_1043_IOM_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_IOM_DIS_XX__AUDIO_1043_IOM_FEA_XX_wav2lip.mp4,1,done,wav2lip,1043,IOM,disgust,fear,yes
FAKE_T2_1043_ITH_HAP_XX__AUDIO_1043_ITH_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_ITH_HAP_XX__AUDIO_1043_ITH_NEU_XX_wav2lip.mp4,1,done,wav2lip,1043,ITH,happy,neutral,yes
FAKE_T2_1043_ITS_DIS_XX__AUDIO_1043_ITS_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_ITS_DIS_XX__AUDIO_1043_ITS_FEA_XX_wav2lip.mp4,1,done,wav2lip,1043,ITS,disgust,fear,yes
FAKE_T2_1043_ITS_NEU_XX__AUDIO_1043_ITS_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_ITS_NEU_XX__AUDIO_1043_ITS_SAD_XX_wav2lip.mp4,1,done,wav2lip,1043,ITS,neutral,sad,yes
FAKE_T2_1043_IWL_HAP_XX__AUDIO_1043_IWL_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_IWL_HAP_XX__AUDIO_1043_IWL_NEU_XX_wav2lip.mp4,1,done,wav2lip,1043,IWL,happy,neutral,yes
FAKE_T2_1043_IWW_ANG_XX__AUDIO_1043_IWW_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_IWW_ANG_XX__AUDIO_1043_IWW_DIS_XX_wav2lip.mp4,1,done,wav2lip,1043,IWW,angry,disgust,yes
FAKE_T2_1043_IWW_NEU_XX__AUDIO_1043_IWW_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_IWW_NEU_XX__AUDIO_1043_IWW_SAD_XX_wav2lip.mp4,1,done,wav2lip,1043,IWW,neutral,sad,yes
FAKE_T2_1043_MTI_DIS_XX__AUDIO_1043_MTI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_MTI_DIS_XX__AUDIO_1043_MTI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1043,MTI,disgust,fear,yes
FAKE_T2_1043_MTI_HAP_XX__AUDIO_1043_MTI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_MTI_HAP_XX__AUDIO_1043_MTI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1043,MTI,happy,neutral,yes
FAKE_T2_1043_MTI_NEU_XX__AUDIO_1043_MTI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_MTI_NEU_XX__AUDIO_1043_MTI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1043,MTI,neutral,sad,yes
FAKE_T2_1043_TAI_ANG_XX__AUDIO_1043_TAI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_TAI_ANG_XX__AUDIO_1043_TAI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1043,TAI,angry,disgust,yes
FAKE_T2_1043_TIE_SAD_XX__AUDIO_1043_TIE_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_TIE_SAD_XX__AUDIO_1043_TIE_ANG_XX_wav2lip.mp4,1,done,wav2lip,1043,TIE,sad,angry,yes
FAKE_T2_1043_TSI_SAD_XX__AUDIO_1043_TSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_TSI_SAD_XX__AUDIO_1043_TSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1043,TSI,sad,angry,yes
FAKE_T2_1043_WSI_DIS_XX__AUDIO_1043_WSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_WSI_DIS_XX__AUDIO_1043_WSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1043,WSI,disgust,fear,yes
FAKE_T2_1043_WSI_SAD_XX__AUDIO_1043_WSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1043_WSI_SAD_XX__AUDIO_1043_WSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1043,WSI,sad,angry,yes
FAKE_T2_1044_IEO_ANG_MD__AUDIO_1044_IEO_DIS_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_IEO_ANG_MD__AUDIO_1044_IEO_DIS_MD_wav2lip.mp4,1,done,wav2lip,1044,IEO,angry,disgust,yes
FAKE_T2_1044_IEO_DIS_HI__AUDIO_1044_IEO_FEA_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_IEO_DIS_HI__AUDIO_1044_IEO_FEA_HI_wav2lip.mp4,1,done,wav2lip,1044,IEO,disgust,fear,yes
FAKE_T2_1044_IEO_DIS_MD__AUDIO_1044_IEO_FEA_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_IEO_DIS_MD__AUDIO_1044_IEO_FEA_MD_wav2lip.mp4,1,done,wav2lip,1044,IEO,disgust,fear,yes
FAKE_T2_1044_IEO_FEA_HI__AUDIO_1044_IEO_HAP_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_IEO_FEA_HI__AUDIO_1044_IEO_HAP_HI_wav2lip.mp4,1,done,wav2lip,1044,IEO,fear,happy,yes
FAKE_T2_1044_IEO_HAP_HI__AUDIO_1044_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_IEO_HAP_HI__AUDIO_1044_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1044,IEO,happy,neutral,yes
FAKE_T2_1044_IEO_SAD_LO__AUDIO_1044_IEO_ANG_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_IEO_SAD_LO__AUDIO_1044_IEO_ANG_LO_wav2lip.mp4,1,done,wav2lip,1044,IEO,sad,angry,yes
FAKE_T2_1044_IOM_DIS_XX__AUDIO_1044_IOM_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_IOM_DIS_XX__AUDIO_1044_IOM_FEA_XX_wav2lip.mp4,1,done,wav2lip,1044,IOM,disgust,fear,yes
FAKE_T2_1044_ITH_ANG_XX__AUDIO_1044_ITH_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_ITH_ANG_XX__AUDIO_1044_ITH_DIS_XX_wav2lip.mp4,1,done,wav2lip,1044,ITH,angry,disgust,yes
FAKE_T2_1044_ITH_DIS_XX__AUDIO_1044_ITH_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_ITH_DIS_XX__AUDIO_1044_ITH_FEA_XX_wav2lip.mp4,1,done,wav2lip,1044,ITH,disgust,fear,yes
FAKE_T2_1044_ITH_HAP_XX__AUDIO_1044_ITH_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_ITH_HAP_XX__AUDIO_1044_ITH_NEU_XX_wav2lip.mp4,1,done,wav2lip,1044,ITH,happy,neutral,yes
FAKE_T2_1044_ITH_SAD_XX__AUDIO_1044_ITH_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_ITH_SAD_XX__AUDIO_1044_ITH_ANG_XX_wav2lip.mp4,1,done,wav2lip,1044,ITH,sad,angry,yes
FAKE_T2_1044_ITS_ANG_XX__AUDIO_1044_ITS_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_ITS_ANG_XX__AUDIO_1044_ITS_DIS_XX_wav2lip.mp4,1,done,wav2lip,1044,ITS,angry,disgust,yes
FAKE_T2_1044_ITS_FEA_XX__AUDIO_1044_ITS_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_ITS_FEA_XX__AUDIO_1044_ITS_HAP_XX_wav2lip.mp4,1,done,wav2lip,1044,ITS,fear,happy,yes
FAKE_T2_1044_IWL_NEU_XX__AUDIO_1044_IWL_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_IWL_NEU_XX__AUDIO_1044_IWL_SAD_XX_wav2lip.mp4,1,done,wav2lip,1044,IWL,neutral,sad,yes
FAKE_T2_1044_IWW_SAD_XX__AUDIO_1044_IWW_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_IWW_SAD_XX__AUDIO_1044_IWW_ANG_XX_wav2lip.mp4,1,done,wav2lip,1044,IWW,sad,angry,yes
FAKE_T2_1044_MTI_FEA_XX__AUDIO_1044_MTI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_MTI_FEA_XX__AUDIO_1044_MTI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1044,MTI,fear,happy,yes
FAKE_T2_1044_TAI_ANG_XX__AUDIO_1044_TAI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_TAI_ANG_XX__AUDIO_1044_TAI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1044,TAI,angry,disgust,yes
FAKE_T2_1044_TAI_DIS_XX__AUDIO_1044_TAI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_TAI_DIS_XX__AUDIO_1044_TAI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1044,TAI,disgust,fear,yes
FAKE_T2_1044_TAI_NEU_XX__AUDIO_1044_TAI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_TAI_NEU_XX__AUDIO_1044_TAI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1044,TAI,neutral,sad,yes
FAKE_T2_1044_TIE_DIS_XX__AUDIO_1044_TIE_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_TIE_DIS_XX__AUDIO_1044_TIE_FEA_XX_wav2lip.mp4,1,done,wav2lip,1044,TIE,disgust,fear,yes
FAKE_T2_1044_TIE_FEA_XX__AUDIO_1044_TIE_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_TIE_FEA_XX__AUDIO_1044_TIE_HAP_XX_wav2lip.mp4,1,done,wav2lip,1044,TIE,fear,happy,yes
FAKE_T2_1044_TIE_NEU_XX__AUDIO_1044_TIE_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_TIE_NEU_XX__AUDIO_1044_TIE_SAD_XX_wav2lip.mp4,1,done,wav2lip,1044,TIE,neutral,sad,yes
FAKE_T2_1044_TSI_HAP_XX__AUDIO_1044_TSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_TSI_HAP_XX__AUDIO_1044_TSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1044,TSI,happy,neutral,yes
FAKE_T2_1044_TSI_NEU_XX__AUDIO_1044_TSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_TSI_NEU_XX__AUDIO_1044_TSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1044,TSI,neutral,sad,yes
FAKE_T2_1044_TSI_SAD_XX__AUDIO_1044_TSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1044_TSI_SAD_XX__AUDIO_1044_TSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1044,TSI,sad,angry,yes
FAKE_T2_1045_DFA_DIS_XX__AUDIO_1045_DFA_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_DFA_DIS_XX__AUDIO_1045_DFA_FEA_XX_wav2lip.mp4,1,done,wav2lip,1045,DFA,disgust,fear,yes
FAKE_T2_1045_DFA_SAD_XX__AUDIO_1045_DFA_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_DFA_SAD_XX__AUDIO_1045_DFA_ANG_XX_wav2lip.mp4,1,done,wav2lip,1045,DFA,sad,angry,yes
FAKE_T2_1045_IEO_DIS_MD__AUDIO_1045_IEO_FEA_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_IEO_DIS_MD__AUDIO_1045_IEO_FEA_MD_wav2lip.mp4,1,done,wav2lip,1045,IEO,disgust,fear,yes
FAKE_T2_1045_IEO_HAP_HI__AUDIO_1045_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_IEO_HAP_HI__AUDIO_1045_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1045,IEO,happy,neutral,yes
FAKE_T2_1045_IEO_HAP_MD__AUDIO_1045_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_IEO_HAP_MD__AUDIO_1045_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1045,IEO,happy,neutral,yes
FAKE_T2_1045_IEO_SAD_HI__AUDIO_1045_IEO_ANG_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_IEO_SAD_HI__AUDIO_1045_IEO_ANG_HI_wav2lip.mp4,1,done,wav2lip,1045,IEO,sad,angry,yes
FAKE_T2_1045_IEO_SAD_LO__AUDIO_1045_IEO_ANG_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_IEO_SAD_LO__AUDIO_1045_IEO_ANG_LO_wav2lip.mp4,1,done,wav2lip,1045,IEO,sad,angry,yes
FAKE_T2_1045_IOM_ANG_XX__AUDIO_1045_IOM_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_IOM_ANG_XX__AUDIO_1045_IOM_DIS_XX_wav2lip.mp4,1,done,wav2lip,1045,IOM,angry,disgust,yes
FAKE_T2_1045_IOM_NEU_XX__AUDIO_1045_IOM_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_IOM_NEU_XX__AUDIO_1045_IOM_SAD_XX_wav2lip.mp4,1,done,wav2lip,1045,IOM,neutral,sad,yes
FAKE_T2_1045_ITH_DIS_XX__AUDIO_1045_ITH_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_ITH_DIS_XX__AUDIO_1045_ITH_FEA_XX_wav2lip.mp4,1,done,wav2lip,1045,ITH,disgust,fear,yes
FAKE_T2_1045_ITS_ANG_XX__AUDIO_1045_ITS_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_ITS_ANG_XX__AUDIO_1045_ITS_DIS_XX_wav2lip.mp4,1,done,wav2lip,1045,ITS,angry,disgust,yes
FAKE_T2_1045_ITS_HAP_XX__AUDIO_1045_ITS_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_ITS_HAP_XX__AUDIO_1045_ITS_NEU_XX_wav2lip.mp4,1,done,wav2lip,1045,ITS,happy,neutral,yes
FAKE_T2_1045_IWL_DIS_XX__AUDIO_1045_IWL_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_IWL_DIS_XX__AUDIO_1045_IWL_FEA_XX_wav2lip.mp4,1,done,wav2lip,1045,IWL,disgust,fear,yes
FAKE_T2_1045_IWL_FEA_XX__AUDIO_1045_IWL_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_IWL_FEA_XX__AUDIO_1045_IWL_HAP_XX_wav2lip.mp4,1,done,wav2lip,1045,IWL,fear,happy,yes
FAKE_T2_1045_IWL_HAP_XX__AUDIO_1045_IWL_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_IWL_HAP_XX__AUDIO_1045_IWL_NEU_XX_wav2lip.mp4,1,done,wav2lip,1045,IWL,happy,neutral,yes
FAKE_T2_1045_IWL_NEU_XX__AUDIO_1045_IWL_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_IWL_NEU_XX__AUDIO_1045_IWL_SAD_XX_wav2lip.mp4,1,done,wav2lip,1045,IWL,neutral,sad,yes
FAKE_T2_1045_IWW_NEU_XX__AUDIO_1045_IWW_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_IWW_NEU_XX__AUDIO_1045_IWW_SAD_XX_wav2lip.mp4,1,done,wav2lip,1045,IWW,neutral,sad,yes
FAKE_T2_1045_MTI_DIS_XX__AUDIO_1045_MTI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_MTI_DIS_XX__AUDIO_1045_MTI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1045,MTI,disgust,fear,yes
FAKE_T2_1045_TAI_FEA_XX__AUDIO_1045_TAI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_TAI_FEA_XX__AUDIO_1045_TAI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1045,TAI,fear,happy,yes
FAKE_T2_1045_TIE_SAD_XX__AUDIO_1045_TIE_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_TIE_SAD_XX__AUDIO_1045_TIE_ANG_XX_wav2lip.mp4,1,done,wav2lip,1045,TIE,sad,angry,yes
FAKE_T2_1045_TSI_DIS_XX__AUDIO_1045_TSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_TSI_DIS_XX__AUDIO_1045_TSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1045,TSI,disgust,fear,yes
FAKE_T2_1045_WSI_ANG_XX__AUDIO_1045_WSI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_WSI_ANG_XX__AUDIO_1045_WSI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1045,WSI,angry,disgust,yes
FAKE_T2_1045_WSI_DIS_XX__AUDIO_1045_WSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_WSI_DIS_XX__AUDIO_1045_WSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1045,WSI,disgust,fear,yes
FAKE_T2_1045_WSI_FEA_XX__AUDIO_1045_WSI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_WSI_FEA_XX__AUDIO_1045_WSI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1045,WSI,fear,happy,yes
FAKE_T2_1045_WSI_SAD_XX__AUDIO_1045_WSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1045_WSI_SAD_XX__AUDIO_1045_WSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1045,WSI,sad,angry,yes
FAKE_T2_1046_DFA_ANG_XX__AUDIO_1046_DFA_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_DFA_ANG_XX__AUDIO_1046_DFA_DIS_XX_wav2lip.mp4,1,done,wav2lip,1046,DFA,angry,disgust,yes
FAKE_T2_1046_IEO_DIS_MD__AUDIO_1046_IEO_FEA_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_IEO_DIS_MD__AUDIO_1046_IEO_FEA_MD_wav2lip.mp4,1,done,wav2lip,1046,IEO,disgust,fear,yes
FAKE_T2_1046_IEO_FEA_MD__AUDIO_1046_IEO_HAP_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_IEO_FEA_MD__AUDIO_1046_IEO_HAP_MD_wav2lip.mp4,1,done,wav2lip,1046,IEO,fear,happy,yes
FAKE_T2_1046_IEO_HAP_HI__AUDIO_1046_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_IEO_HAP_HI__AUDIO_1046_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1046,IEO,happy,neutral,yes
FAKE_T2_1046_IEO_NEU_XX__AUDIO_1046_IEO_SAD_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_IEO_NEU_XX__AUDIO_1046_IEO_SAD_HI_wav2lip.mp4,1,done,wav2lip,1046,IEO,neutral,sad,yes
FAKE_T2_1046_IEO_SAD_LO__AUDIO_1046_IEO_ANG_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_IEO_SAD_LO__AUDIO_1046_IEO_ANG_LO_wav2lip.mp4,1,done,wav2lip,1046,IEO,sad,angry,yes
FAKE_T2_1046_IEO_SAD_MD__AUDIO_1046_IEO_ANG_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_IEO_SAD_MD__AUDIO_1046_IEO_ANG_MD_wav2lip.mp4,1,done,wav2lip,1046,IEO,sad,angry,yes
FAKE_T2_1046_IOM_FEA_XX__AUDIO_1046_IOM_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_IOM_FEA_XX__AUDIO_1046_IOM_HAP_XX_wav2lip.mp4,1,done,wav2lip,1046,IOM,fear,happy,yes
FAKE_T2_1046_IOM_SAD_XX__AUDIO_1046_IOM_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_IOM_SAD_XX__AUDIO_1046_IOM_ANG_XX_wav2lip.mp4,1,done,wav2lip,1046,IOM,sad,angry,yes
FAKE_T2_1046_ITH_FEA_XX__AUDIO_1046_ITH_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_ITH_FEA_XX__AUDIO_1046_ITH_HAP_XX_wav2lip.mp4,1,done,wav2lip,1046,ITH,fear,happy,yes
FAKE_T2_1046_ITH_HAP_XX__AUDIO_1046_ITH_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_ITH_HAP_XX__AUDIO_1046_ITH_NEU_XX_wav2lip.mp4,1,done,wav2lip,1046,ITH,happy,neutral,yes
FAKE_T2_1046_ITS_NEU_XX__AUDIO_1046_ITS_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_ITS_NEU_XX__AUDIO_1046_ITS_SAD_XX_wav2lip.mp4,1,done,wav2lip,1046,ITS,neutral,sad,yes
FAKE_T2_1046_ITS_SAD_XX__AUDIO_1046_ITS_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_ITS_SAD_XX__AUDIO_1046_ITS_ANG_XX_wav2lip.mp4,1,done,wav2lip,1046,ITS,sad,angry,yes
FAKE_T2_1046_IWL_FEA_XX__AUDIO_1046_IWL_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_IWL_FEA_XX__AUDIO_1046_IWL_HAP_XX_wav2lip.mp4,1,done,wav2lip,1046,IWL,fear,happy,yes
FAKE_T2_1046_IWL_HAP_XX__AUDIO_1046_IWL_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_IWL_HAP_XX__AUDIO_1046_IWL_NEU_XX_wav2lip.mp4,1,done,wav2lip,1046,IWL,happy,neutral,yes
FAKE_T2_1046_IWL_NEU_XX__AUDIO_1046_IWL_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_IWL_NEU_XX__AUDIO_1046_IWL_SAD_XX_wav2lip.mp4,1,done,wav2lip,1046,IWL,neutral,sad,yes
FAKE_T2_1046_IWL_SAD_XX__AUDIO_1046_IWL_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_IWL_SAD_XX__AUDIO_1046_IWL_ANG_XX_wav2lip.mp4,1,done,wav2lip,1046,IWL,sad,angry,yes
FAKE_T2_1046_MTI_DIS_XX__AUDIO_1046_MTI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_MTI_DIS_XX__AUDIO_1046_MTI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1046,MTI,disgust,fear,yes
FAKE_T2_1046_MTI_FEA_XX__AUDIO_1046_MTI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_MTI_FEA_XX__AUDIO_1046_MTI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1046,MTI,fear,happy,yes
FAKE_T2_1046_MTI_HAP_XX__AUDIO_1046_MTI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_MTI_HAP_XX__AUDIO_1046_MTI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1046,MTI,happy,neutral,yes
FAKE_T2_1046_MTI_NEU_XX__AUDIO_1046_MTI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_MTI_NEU_XX__AUDIO_1046_MTI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1046,MTI,neutral,sad,yes
FAKE_T2_1046_TAI_ANG_XX__AUDIO_1046_TAI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_TAI_ANG_XX__AUDIO_1046_TAI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1046,TAI,angry,disgust,yes
FAKE_T2_1046_TAI_DIS_XX__AUDIO_1046_TAI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_TAI_DIS_XX__AUDIO_1046_TAI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1046,TAI,disgust,fear,yes
FAKE_T2_1046_TIE_HAP_XX__AUDIO_1046_TIE_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_TIE_HAP_XX__AUDIO_1046_TIE_NEU_XX_wav2lip.mp4,1,done,wav2lip,1046,TIE,happy,neutral,yes
FAKE_T2_1046_TSI_ANG_XX__AUDIO_1046_TSI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1046_TSI_ANG_XX__AUDIO_1046_TSI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1046,TSI,angry,disgust,yes
FAKE_T2_1047_DFA_ANG_XX__AUDIO_1047_DFA_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_DFA_ANG_XX__AUDIO_1047_DFA_DIS_XX_wav2lip.mp4,1,done,wav2lip,1047,DFA,angry,disgust,yes
FAKE_T2_1047_DFA_FEA_XX__AUDIO_1047_DFA_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_DFA_FEA_XX__AUDIO_1047_DFA_HAP_XX_wav2lip.mp4,1,done,wav2lip,1047,DFA,fear,happy,yes
FAKE_T2_1047_DFA_HAP_XX__AUDIO_1047_DFA_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_DFA_HAP_XX__AUDIO_1047_DFA_NEU_XX_wav2lip.mp4,1,done,wav2lip,1047,DFA,happy,neutral,yes
FAKE_T2_1047_IEO_ANG_HI__AUDIO_1047_IEO_DIS_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1047_IEO_ANG_HI__AUDIO_1047_IEO_DIS_HI_wav2lip.mp4,1,done,wav2lip,1047,IEO,angry,disgust,yes
