output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T1_1043_IOM_HAP_XX__AUDIO_1043_IOM_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1043_IOM_HAP_XX__AUDIO_1043_IOM_NEU_XX_styletts.mp4,1,done,styletts,1043,IOM,happy,neutral,yes
FAKE_T1_1043_IOM_NEU_XX__AUDIO_1043_IOM_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1043_IOM_NEU_XX__AUDIO_1043_IOM_SAD_XX_styletts.mp4,1,done,styletts,1043,IOM,neutral,sad,yes
FAKE_T1_1043_ITH_FEA_XX__AUDIO_1043_ITH_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1043_ITH_FEA_XX__AUDIO_1043_ITH_HAP_XX_styletts.mp4,1,done,styletts,1043,ITH,fear,happy,yes
FAKE_T1_1043_ITH_NEU_XX__AUDIO_1043_ITH_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1043_ITH_NEU_XX__AUDIO_1043_ITH_SAD_XX_styletts.mp4,1,done,styletts,1043,ITH,neutral,sad,yes
FAKE_T1_1043_IWL_ANG_XX__AUDIO_1043_IWL_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1043_IWL_ANG_XX__AUDIO_1043_IWL_DIS_XX_styletts.mp4,1,done,styletts,1043,IWL,angry,disgust,yes
FAKE_T1_1043_IWL_DIS_XX__AUDIO_1043_IWL_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1043_IWL_DIS_XX__AUDIO_1043_IWL_FEA_XX_styletts.mp4,1,done,styletts,1043,IWL,disgust,fear,yes
FAKE_T1_1043_TAI_FEA_XX__AUDIO_1043_TAI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1043_TAI_FEA_XX__AUDIO_1043_TAI_HAP_XX_styletts.mp4,1,done,styletts,1043,TAI,fear,happy,yes
FAKE_T1_1043_TIE_FEA_XX__AUDIO_1043_TIE_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1043_TIE_FEA_XX__AUDIO_1043_TIE_HAP_XX_styletts.mp4,1,done,styletts,1043,TIE,fear,happy,yes
FAKE_T1_1043_TSI_ANG_XX__AUDIO_1043_TSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1043_TSI_ANG_XX__AUDIO_1043_TSI_DIS_XX_styletts.mp4,1,done,styletts,1043,TSI,angry,disgust,yes
FAKE_T1_1043_TSI_FEA_XX__AUDIO_1043_TSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1043_TSI_FEA_XX__AUDIO_1043_TSI_HAP_XX_styletts.mp4,1,done,styletts,1043,TSI,fear,happy,yes
FAKE_T1_1043_TSI_HAP_XX__AUDIO_1043_TSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1043_TSI_HAP_XX__AUDIO_1043_TSI_NEU_XX_styletts.mp4,1,done,styletts,1043,TSI,happy,neutral,yes
FAKE_T1_1043_WSI_HAP_XX__AUDIO_1043_WSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1043_WSI_HAP_XX__AUDIO_1043_WSI_NEU_XX_styletts.mp4,1,done,styletts,1043,WSI,happy,neutral,yes
FAKE_T1_1043_WSI_NEU_XX__AUDIO_1043_WSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1043_WSI_NEU_XX__AUDIO_1043_WSI_SAD_XX_styletts.mp4,1,done,styletts,1043,WSI,neutral,sad,yes
FAKE_T1_1044_DFA_DIS_XX__AUDIO_1044_DFA_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1044_DFA_DIS_XX__AUDIO_1044_DFA_FEA_XX_styletts.mp4,1,done,styletts,1044,DFA,disgust,fear,yes
FAKE_T1_1044_DFA_SAD_XX__AUDIO_1044_DFA_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1044_DFA_SAD_XX__AUDIO_1044_DFA_ANG_XX_styletts.mp4,1,done,styletts,1044,DFA,sad,angry,yes
FAKE_T1_1044_IEO_FEA_MD__AUDIO_1044_IEO_HAP_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1044_IEO_FEA_MD__AUDIO_1044_IEO_HAP_MD_styletts.mp4,1,done,styletts,1044,IEO,fear,happy,yes
FAKE_T1_1044_IOM_FEA_XX__AUDIO_1044_IOM_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1044_IOM_FEA_XX__AUDIO_1044_IOM_HAP_XX_styletts.mp4,1,done,styletts,1044,IOM,fear,happy,yes
FAKE_T1_1044_IOM_HAP_XX__AUDIO_1044_IOM_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1044_IOM_HAP_XX__AUDIO_1044_IOM_NEU_XX_styletts.mp4,1,done,styletts,1044,IOM,happy,neutral,yes
FAKE_T1_1044_IOM_NEU_XX__AUDIO_1044_IOM_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1044_IOM_NEU_XX__AUDIO_1044_IOM_SAD_XX_styletts.mp4,1,done,styletts,1044,IOM,neutral,sad,yes
FAKE_T1_1044_IOM_SAD_XX__AUDIO_1044_IOM_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1044_IOM_SAD_XX__AUDIO_1044_IOM_ANG_XX_styletts.mp4,1,done,styletts,1044,IOM,sad,angry,yes
FAKE_T1_1044_ITH_FEA_XX__AUDIO_1044_ITH_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1044_ITH_FEA_XX__AUDIO_1044_ITH_HAP_XX_styletts.mp4,1,done,styletts,1044,ITH,fear,happy,yes
FAKE_T1_1044_ITH_NEU_XX__AUDIO_1044_ITH_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1044_ITH_NEU_XX__AUDIO_1044_ITH_SAD_XX_styletts.mp4,1,done,styletts,1044,ITH,neutral,sad,yes
FAKE_T1_1044_ITS_SAD_XX__AUDIO_1044_ITS_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1044_ITS_SAD_XX__AUDIO_1044_ITS_ANG_XX_styletts.mp4,1,done,styletts,1044,ITS,sad,angry,yes
FAKE_T1_1044_IWL_ANG_XX__AUDIO_1044_IWL_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1044_IWL_ANG_XX__AUDIO_1044_IWL_DIS_XX_styletts.mp4,1,done,styletts,1044,IWL,angry,disgust,yes
FAKE_T1_1044_IWW_ANG_XX__AUDIO_1044_IWW_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1044_IWW_ANG_XX__AUDIO_1044_IWW_DIS_XX_styletts.mp4,1,done,styletts,1044,IWW,angry,disgust,yes
FAKE_T1_1044_IWW_FEA_XX__AUDIO_1044_IWW_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1044_IWW_FEA_XX__AUDIO_1044_IWW_HAP_XX_styletts.mp4,1,done,styletts,1044,IWW,fear,happy,yes
FAKE_T1_1044_TIE_ANG_XX__AUDIO_1044_TIE_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1044_TIE_ANG_XX__AUDIO_1044_TIE_DIS_XX_styletts.mp4,1,done,styletts,1044,TIE,angry,disgust,yes
FAKE_T1_1044_TSI_DIS_XX__AUDIO_1044_TSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1044_TSI_DIS_XX__AUDIO_1044_TSI_FEA_XX_styletts.mp4,1,done,styletts,1044,TSI,disgust,fear,yes
FAKE_T1_1044_WSI_FEA_XX__AUDIO_1044_WSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1044_WSI_FEA_XX__AUDIO_1044_WSI_HAP_XX_styletts.mp4,1,done,styletts,1044,WSI,fear,happy,yes
FAKE_T1_1045_IEO_ANG_HI__AUDIO_1045_IEO_DIS_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1045_IEO_ANG_HI__AUDIO_1045_IEO_DIS_HI_styletts.mp4,1,done,styletts,1045,IEO,angry,disgust,yes
FAKE_T1_1045_IEO_ANG_LO__AUDIO_1045_IEO_DIS_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1045_IEO_ANG_LO__AUDIO_1045_IEO_DIS_LO_styletts.mp4,1,done,styletts,1045,IEO,angry,disgust,yes
FAKE_T1_1045_IEO_ANG_MD__AUDIO_1045_IEO_DIS_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1045_IEO_ANG_MD__AUDIO_1045_IEO_DIS_MD_styletts.mp4,1,done,styletts,1045,IEO,angry,disgust,yes
FAKE_T1_1045_ITH_FEA_XX__AUDIO_1045_ITH_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1045_ITH_FEA_XX__AUDIO_1045_ITH_HAP_XX_styletts.mp4,1,done,styletts,1045,ITH,fear,happy,yes
FAKE_T1_1045_ITH_NEU_XX__AUDIO_1045_ITH_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1045_ITH_NEU_XX__AUDIO_1045_ITH_SAD_XX_styletts.mp4,1,done,styletts,1045,ITH,neutral,sad,yes
FAKE_T1_1045_ITS_SAD_XX__AUDIO_1045_ITS_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1045_ITS_SAD_XX__AUDIO_1045_ITS_ANG_XX_styletts.mp4,1,done,styletts,1045,ITS,sad,angry,yes
FAKE_T1_1045_IWL_SAD_XX__AUDIO_1045_IWL_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1045_IWL_SAD_XX__AUDIO_1045_IWL_ANG_XX_styletts.mp4,1,done,styletts,1045,IWL,sad,angry,yes
FAKE_T1_1045_IWW_ANG_XX__AUDIO_1045_IWW_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1045_IWW_ANG_XX__AUDIO_1045_IWW_DIS_XX_styletts.mp4,1,done,styletts,1045,IWW,angry,disgust,yes
FAKE_T1_1045_IWW_DIS_XX__AUDIO_1045_IWW_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1045_IWW_DIS_XX__AUDIO_1045_IWW_FEA_XX_styletts.mp4,1,done,styletts,1045,IWW,disgust,fear,yes
FAKE_T1_1045_IWW_FEA_XX__AUDIO_1045_IWW_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1045_IWW_FEA_XX__AUDIO_1045_IWW_HAP_XX_styletts.mp4,1,done,styletts,1045,IWW,fear,happy,yes
FAKE_T1_1045_IWW_SAD_XX__AUDIO_1045_IWW_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1045_IWW_SAD_XX__AUDIO_1045_IWW_ANG_XX_styletts.mp4,1,done,styletts,1045,IWW,sad,angry,yes
FAKE_T1_1045_MTI_ANG_XX__AUDIO_1045_MTI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1045_MTI_ANG_XX__AUDIO_1045_MTI_DIS_XX_styletts.mp4,1,done,styletts,1045,MTI,angry,disgust,yes
FAKE_T1_1045_MTI_FEA_XX__AUDIO_1045_MTI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1045_MTI_FEA_XX__AUDIO_1045_MTI_HAP_XX_styletts.mp4,1,done,styletts,1045,MTI,fear,happy,yes
FAKE_T1_1045_TAI_HAP_XX__AUDIO_1045_TAI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1045_TAI_HAP_XX__AUDIO_1045_TAI_NEU_XX_styletts.mp4,1,done,styletts,1045,TAI,happy,neutral,yes
FAKE_T1_1045_TSI_SAD_XX__AUDIO_1045_TSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1045_TSI_SAD_XX__AUDIO_1045_TSI_ANG_XX_styletts.mp4,1,done,styletts,1045,TSI,sad,angry,yes
FAKE_T1_1045_WSI_HAP_XX__AUDIO_1045_WSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1045_WSI_HAP_XX__AUDIO_1045_WSI_NEU_XX_styletts.mp4,1,done,styletts,1045,WSI,happy,neutral,yes
FAKE_T1_1046_DFA_DIS_XX__AUDIO_1046_DFA_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1046_DFA_DIS_XX__AUDIO_1046_DFA_FEA_XX_styletts.mp4,1,done,styletts,1046,DFA,disgust,fear,yes
FAKE_T1_1046_DFA_FEA_XX__AUDIO_1046_DFA_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1046_DFA_FEA_XX__AUDIO_1046_DFA_HAP_XX_styletts.mp4,1,done,styletts,1046,DFA,fear,happy,yes
FAKE_T1_1046_DFA_SAD_XX__AUDIO_1046_DFA_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1046_DFA_SAD_XX__AUDIO_1046_DFA_ANG_XX_styletts.mp4,1,done,styletts,1046,DFA,sad,angry,yes
FAKE_T1_1046_IEO_ANG_HI__AUDIO_1046_IEO_DIS_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1046_IEO_ANG_HI__AUDIO_1046_IEO_DIS_HI_styletts.mp4,1,done,styletts,1046,IEO,angry,disgust,yes
FAKE_T1_1046_IEO_ANG_MD__AUDIO_1046_IEO_DIS_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1046_IEO_ANG_MD__AUDIO_1046_IEO_DIS_MD_styletts.mp4,1,done,styletts,1046,IEO,angry,disgust,yes
FAKE_T1_1046_IEO_FEA_LO__AUDIO_1046_IEO_HAP_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1046_IEO_FEA_LO__AUDIO_1046_IEO_HAP_LO_styletts.mp4,1,done,styletts,1046,IEO,fear,happy,yes
FAKE_T1_1046_IEO_HAP_LO__AUDIO_1046_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1046_IEO_HAP_LO__AUDIO_1046_IEO_NEU_XX_styletts.mp4,1,done,styletts,1046,IEO,happy,neutral,yes
FAKE_T1_1046_IOM_HAP_XX__AUDIO_1046_IOM_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1046_IOM_HAP_XX__AUDIO_1046_IOM_NEU_XX_styletts.mp4,1,done,styletts,1046,IOM,happy,neutral,yes
FAKE_T1_1046_IOM_NEU_XX__AUDIO_1046_IOM_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1046_IOM_NEU_XX__AUDIO_1046_IOM_SAD_XX_styletts.mp4,1,done,styletts,1046,IOM,neutral,sad,yes
FAKE_T1_1046_ITH_ANG_XX__AUDIO_1046_ITH_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1046_ITH_ANG_XX__AUDIO_1046_ITH_DIS_XX_styletts.mp4,1,done,styletts,1046,ITH,angry,disgust,yes
FAKE_T1_1046_IWL_ANG_XX__AUDIO_1046_IWL_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1046_IWL_ANG_XX__AUDIO_1046_IWL_DIS_XX_styletts.mp4,1,done,styletts,1046,IWL,angry,disgust,yes
FAKE_T1_1046_MTI_ANG_XX__AUDIO_1046_MTI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1046_MTI_ANG_XX__AUDIO_1046_MTI_DIS_XX_styletts.mp4,1,done,styletts,1046,MTI,angry,disgust,yes
FAKE_T1_1046_TAI_SAD_XX__AUDIO_1046_TAI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1046_TAI_SAD_XX__AUDIO_1046_TAI_ANG_XX_styletts.mp4,1,done,styletts,1046,TAI,sad,angry,yes
FAKE_T1_1046_TIE_ANG_XX__AUDIO_1046_TIE_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1046_TIE_ANG_XX__AUDIO_1046_TIE_DIS_XX_styletts.mp4,1,done,styletts,1046,TIE,angry,disgust,yes
FAKE_T1_1046_TIE_NEU_XX__AUDIO_1046_TIE_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1046_TIE_NEU_XX__AUDIO_1046_TIE_SAD_XX_styletts.mp4,1,done,styletts,1046,TIE,neutral,sad,yes
FAKE_T1_1046_WSI_SAD_XX__AUDIO_1046_WSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1046_WSI_SAD_XX__AUDIO_1046_WSI_ANG_XX_styletts.mp4,1,done,styletts,1046,WSI,sad,angry,yes
FAKE_T1_1047_DFA_NEU_XX__AUDIO_1047_DFA_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1047_DFA_NEU_XX__AUDIO_1047_DFA_SAD_XX_styletts.mp4,1,done,styletts,1047,DFA,neutral,sad,yes
FAKE_T1_1047_IEO_DIS_LO__AUDIO_1047_IEO_FEA_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1047_IEO_DIS_LO__AUDIO_1047_IEO_FEA_LO_styletts.mp4,1,done,styletts,1047,IEO,disgust,fear,yes
FAKE_T1_1047_IEO_HAP_HI__AUDIO_1047_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1047_IEO_HAP_HI__AUDIO_1047_IEO_NEU_XX_styletts.mp4,1,done,styletts,1047,IEO,happy,neutral,yes
FAKE_T1_1047_IOM_DIS_XX__AUDIO_1047_IOM_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1047_IOM_DIS_XX__AUDIO_1047_IOM_FEA_XX_styletts.mp4,1,done,styletts,1047,IOM,disgust,fear,yes
FAKE_T1_1047_ITH_DIS_XX__AUDIO_1047_ITH_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1047_ITH_DIS_XX__AUDIO_1047_ITH_FEA_XX_styletts.mp4,1,done,styletts,1047,ITH,disgust,fear,yes
FAKE_T1_1047_ITH_FEA_XX__AUDIO_1047_ITH_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1047_ITH_FEA_XX__AUDIO_1047_ITH_HAP_XX_styletts.mp4,1,done,styletts,1047,ITH,fear,happy,yes
FAKE_T1_1047_ITH_HAP_XX__AUDIO_1047_ITH_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1047_ITH_HAP_XX__AUDIO_1047_ITH_NEU_XX_styletts.mp4,1,done,styletts,1047,ITH,happy,neutral,yes
FAKE_T1_1047_ITH_NEU_XX__AUDIO_1047_ITH_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1047_ITH_NEU_XX__AUDIO_1047_ITH_SAD_XX_styletts.mp4,1,done,styletts,1047,ITH,neutral,sad,yes
FAKE_T1_1047_ITS_NEU_XX__AUDIO_1047_ITS_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1047_ITS_NEU_XX__AUDIO_1047_ITS_SAD_XX_styletts.mp4,1,done,styletts,1047,ITS,neutral,sad,yes
FAKE_T1_1047_IWL_SAD_XX__AUDIO_1047_IWL_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1047_IWL_SAD_XX__AUDIO_1047_IWL_ANG_XX_styletts.mp4,1,done,styletts,1047,IWL,sad,angry,yes
FAKE_T1_1047_MTI_DIS_XX__AUDIO_1047_MTI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1047_MTI_DIS_XX__AUDIO_1047_MTI_FEA_XX_styletts.mp4,1,done,styletts,1047,MTI,disgust,fear,yes
FAKE_T1_1047_MTI_HAP_XX__AUDIO_1047_MTI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1047_MTI_HAP_XX__AUDIO_1047_MTI_NEU_XX_styletts.mp4,1,done,styletts,1047,MTI,happy,neutral,yes
FAKE_T1_1047_TAI_ANG_XX__AUDIO_1047_TAI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1047_TAI_ANG_XX__AUDIO_1047_TAI_DIS_XX_styletts.mp4,1,done,styletts,1047,TAI,angry,disgust,yes
FAKE_T1_1047_TSI_DIS_XX__AUDIO_1047_TSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1047_TSI_DIS_XX__AUDIO_1047_TSI_FEA_XX_styletts.mp4,1,done,styletts,1047,TSI,disgust,fear,yes
FAKE_T1_1047_WSI_ANG_XX__AUDIO_1047_WSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1047_WSI_ANG_XX__AUDIO_1047_WSI_DIS_XX_styletts.mp4,1,done,styletts,1047,WSI,angry,disgust,yes
FAKE_T1_1047_WSI_DIS_XX__AUDIO_1047_WSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1047_WSI_DIS_XX__AUDIO_1047_WSI_FEA_XX_styletts.mp4,1,done,styletts,1047,WSI,disgust,fear,yes
FAKE_T1_1048_IEO_ANG_MD__AUDIO_1048_IEO_DIS_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1048_IEO_ANG_MD__AUDIO_1048_IEO_DIS_MD_styletts.mp4,1,done,styletts,1048,IEO,angry,disgust,yes
FAKE_T1_1048_IEO_FEA_HI__AUDIO_1048_IEO_HAP_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1048_IEO_FEA_HI__AUDIO_1048_IEO_HAP_HI_styletts.mp4,1,done,styletts,1048,IEO,fear,happy,yes
FAKE_T1_1048_IEO_HAP_LO__AUDIO_1048_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1048_IEO_HAP_LO__AUDIO_1048_IEO_NEU_XX_styletts.mp4,1,done,styletts,1048,IEO,happy,neutral,yes
FAKE_T1_1048_IEO_SAD_HI__AUDIO_1048_IEO_ANG_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1048_IEO_SAD_HI__AUDIO_1048_IEO_ANG_HI_styletts.mp4,1,done,styletts,1048,IEO,sad,angry,yes
FAKE_T1_1048_ITS_DIS_XX__AUDIO_1048_ITS_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1048_ITS_DIS_XX__AUDIO_1048_ITS_FEA_XX_styletts.mp4,1,done,styletts,1048,ITS,disgust,fear,yes
FAKE_T1_1048_ITS_FEA_XX__AUDIO_1048_ITS_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1048_ITS_FEA_XX__AUDIO_1048_ITS_HAP_XX_styletts.mp4,1,done,styletts,1048,ITS,fear,happy,yes
FAKE_T1_1048_ITS_NEU_XX__AUDIO_1048_ITS_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1048_ITS_NEU_XX__AUDIO_1048_ITS_SAD_XX_styletts.mp4,1,done,styletts,1048,ITS,neutral,sad,yes
FAKE_T1_1048_IWL_HAP_XX__AUDIO_1048_IWL_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1048_IWL_HAP_XX__AUDIO_1048_IWL_NEU_XX_styletts.mp4,1,done,styletts,1048,IWL,happy,neutral,yes
FAKE_T1_1048_IWW_SAD_XX__AUDIO_1048_IWW_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1048_IWW_SAD_XX__AUDIO_1048_IWW_ANG_XX_styletts.mp4,1,done,styletts,1048,IWW,sad,angry,yes
FAKE_T1_1048_TAI_HAP_XX__AUDIO_1048_TAI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1048_TAI_HAP_XX__AUDIO_1048_TAI_NEU_XX_styletts.mp4,1,done,styletts,1048,TAI,happy,neutral,yes
FAKE_T1_1048_TIE_FEA_XX__AUDIO_1048_TIE_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1048_TIE_FEA_XX__AUDIO_1048_TIE_HAP_XX_styletts.mp4,1,done,styletts,1048,TIE,fear,happy,yes
FAKE_T1_1048_TSI_DIS_XX__AUDIO_1048_TSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1048_TSI_DIS_XX__AUDIO_1048_TSI_FEA_XX_styletts.mp4,1,done,styletts,1048,TSI,disgust,fear,yes
FAKE_T1_1048_TSI_FEA_XX__AUDIO_1048_TSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1048_TSI_FEA_XX__AUDIO_1048_TSI_HAP_XX_styletts.mp4,1,done,styletts,1048,TSI,fear,happy,yes
FAKE_T1_1048_WSI_DIS_XX__AUDIO_1048_WSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1048_WSI_DIS_XX__AUDIO_1048_WSI_FEA_XX_styletts.mp4,1,done,styletts,1048,WSI,disgust,fear,yes
FAKE_T1_1048_WSI_HAP_XX__AUDIO_1048_WSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1048_WSI_HAP_XX__AUDIO_1048_WSI_NEU_XX_styletts.mp4,1,done,styletts,1048,WSI,happy,neutral,yes
FAKE_T1_1048_WSI_SAD_XX__AUDIO_1048_WSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1048_WSI_SAD_XX__AUDIO_1048_WSI_ANG_XX_styletts.mp4,1,done,styletts,1048,WSI,sad,angry,yes
FAKE_T1_1049_DFA_NEU_XX__AUDIO_1049_DFA_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1049_DFA_NEU_XX__AUDIO_1049_DFA_SAD_XX_styletts.mp4,1,done,styletts,1049,DFA,neutral,sad,yes
FAKE_T1_1049_IEO_DIS_HI__AUDIO_1049_IEO_FEA_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1049_IEO_DIS_HI__AUDIO_1049_IEO_FEA_HI_styletts.mp4,1,done,styletts,1049,IEO,disgust,fear,yes
FAKE_T1_1049_IOM_HAP_XX__AUDIO_1049_IOM_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1049_IOM_HAP_XX__AUDIO_1049_IOM_NEU_XX_styletts.mp4,1,done,styletts,1049,IOM,happy,neutral,yes
FAKE_T1_1049_ITH_ANG_XX__AUDIO_1049_ITH_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1049_ITH_ANG_XX__AUDIO_1049_ITH_DIS_XX_styletts.mp4,1,done,styletts,1049,ITH,angry,disgust,yes
FAKE_T1_1049_ITH_NEU_XX__AUDIO_1049_ITH_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1049_ITH_NEU_XX__AUDIO_1049_ITH_SAD_XX_styletts.mp4,1,done,styletts,1049,ITH,neutral,sad,yes
FAKE_T1_1049_ITH_SAD_XX__AUDIO_1049_ITH_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1049_ITH_SAD_XX__AUDIO_1049_ITH_ANG_XX_styletts.mp4,1,done,styletts,1049,ITH,sad,angry,yes
FAKE_T1_1049_IWL_HAP_XX__AUDIO_1049_IWL_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1049_IWL_HAP_XX__AUDIO_1049_IWL_NEU_XX_styletts.mp4,1,done,styletts,1049,IWL,happy,neutral,yes
FAKE_T1_1049_IWW_ANG_XX__AUDIO_1049_IWW_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1049_IWW_ANG_XX__AUDIO_1049_IWW_DIS_XX_styletts.mp4,1,done,styletts,1049,IWW,angry,disgust,yes
