output_path,video_clip,audio_clip,video_emotion,audio_emotion,video_speaker,audio_speaker,split,label,method,output_stem,status,output_mb,video_clip_id,audio_clip_id,timestamp,elapsed_s,processed
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia33_utt10__AUDIO_test_dia17_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia33_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia17_utt5.mp4,neutral,joy,Rachel,Janice,train,1,musetalk_cross_speaker,FAKE_T4_train_dia33_utt10__AUDIO_test_dia17_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia347_utt9__AUDIO_train_dia158_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia347_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia158_utt1.mp4,sadness,neutral,Phoebe,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia347_utt9__AUDIO_train_dia158_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia34_utt1__AUDIO_train_dia564_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia34_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia564_utt0.mp4,neutral,joy,Rachel,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia34_utt1__AUDIO_train_dia564_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia34_utt5__AUDIO_dev_dia76_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia34_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia76_utt6.mp4,neutral,joy,Ross,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia34_utt5__AUDIO_dev_dia76_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia350_utt6__AUDIO_train_dia420_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia350_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia420_utt4.mp4,neutral,disgust,Chandler,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia350_utt6__AUDIO_train_dia420_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia354_utt6__AUDIO_train_dia693_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia354_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia693_utt2.mp4,neutral,anger,Phoebe,Mr. Treeger,train,1,musetalk_cross_speaker,FAKE_T4_train_dia354_utt6__AUDIO_train_dia693_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia361_utt11__AUDIO_train_dia204_utt13_musetalk.mp4,,,joy,sadness,Chandler,Rachel,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia361_utt11__AUDIO_train_dia204_utt13,done,1.1,train_dia361_utt11,train_dia204_utt13,2026-05-30T04:54:39.453697,193.0,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia361_utt6__AUDIO_test_dia74_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia361_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia74_utt1.mp4,joy,neutral,Ross,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia361_utt6__AUDIO_test_dia74_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia362_utt9__AUDIO_train_dia596_utt16_musetalk.mp4,,,neutral,anger,Rachel,Phoebe,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia362_utt9__AUDIO_train_dia596_utt16,done,0.5,train_dia362_utt9,train_dia596_utt16,2026-05-30T05:13:26.418755,175.3,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia365_utt10__AUDIO_train_dia820_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia365_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia820_utt9.mp4,neutral,joy,Flight Attendant,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia365_utt10__AUDIO_train_dia820_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia365_utt12__AUDIO_test_dia199_utt13.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia365_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia199_utt13.mp4,neutral,sadness,Flight Attendant,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia365_utt12__AUDIO_test_dia199_utt13,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia376_utt3__AUDIO_dev_dia47_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia376_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia47_utt10.mp4,fear,neutral,Phoebe,Carol,train,1,musetalk_cross_speaker,FAKE_T4_train_dia376_utt3__AUDIO_dev_dia47_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia379_utt2__AUDIO_test_dia153_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia379_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia153_utt0.mp4,sadness,neutral,Mark,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia379_utt2__AUDIO_test_dia153_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia381_utt0__AUDIO_train_dia295_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia381_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia295_utt11.mp4,neutral,anger,Mark,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia381_utt0__AUDIO_train_dia295_utt11,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia383_utt8__AUDIO_dev_dia39_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia383_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia39_utt1.mp4,neutral,joy,Joey,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia383_utt8__AUDIO_dev_dia39_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia383_utt9__AUDIO_train_dia798_utt0_musetalk.mp4,,,neutral,disgust,Joey,Rachel,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia383_utt9__AUDIO_train_dia798_utt0,done,0.3,train_dia383_utt9,train_dia798_utt0,2026-05-30T04:37:17.104349,90.1,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia384_utt1__AUDIO_train_dia482_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia384_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia482_utt9.mp4,neutral,anger,Guy,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia384_utt1__AUDIO_train_dia482_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia385_utt1__AUDIO_test_dia182_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia385_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia182_utt8.mp4,joy,neutral,Ross,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia385_utt1__AUDIO_test_dia182_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia388_utt11__AUDIO_train_dia361_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia388_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia361_utt6.mp4,neutral,joy,Joey,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia388_utt11__AUDIO_train_dia361_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia388_utt1__AUDIO_train_dia573_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia388_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia573_utt8.mp4,neutral,anger,Joey,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia388_utt1__AUDIO_train_dia573_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia389_utt6__AUDIO_train_dia163_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia389_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia163_utt9.mp4,joy,anger,Phoebe,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia389_utt6__AUDIO_train_dia163_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia389_utt7__AUDIO_dev_dia68_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia389_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia68_utt5.mp4,neutral,sadness,Joey,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia389_utt7__AUDIO_dev_dia68_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia392_utt11__AUDIO_test_dia92_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia392_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia92_utt3.mp4,neutral,joy,Joey,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia392_utt11__AUDIO_test_dia92_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia395_utt0__AUDIO_dev_dia107_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia395_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia107_utt1.mp4,anger,neutral,Joey,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia395_utt0__AUDIO_dev_dia107_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia3_utt5__AUDIO_train_dia911_utt1_musetalk.mp4,,,neutral,fear,Phoebe,Monica,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia3_utt5__AUDIO_train_dia911_utt1,done,0.5,train_dia3_utt5,train_dia911_utt1,2026-05-30T04:41:10.094181,120.9,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia401_utt7__AUDIO_train_dia759_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia401_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia759_utt4.mp4,joy,anger,Phoebe,Janice,train,1,musetalk_cross_speaker,FAKE_T4_train_dia401_utt7__AUDIO_train_dia759_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia403_utt0__AUDIO_train_dia557_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia403_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia557_utt4.mp4,neutral,fear,Chandler,Katie,train,1,musetalk_cross_speaker,FAKE_T4_train_dia403_utt0__AUDIO_train_dia557_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia404_utt15__AUDIO_train_dia322_utt0_musetalk.mp4,,,neutral,disgust,Joey,Monica,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia404_utt15__AUDIO_train_dia322_utt0,done,0.7,train_dia404_utt15,train_dia322_utt0,2026-05-30T04:25:05.891860,109.5,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia404_utt4__AUDIO_dev_dia92_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia404_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia92_utt11.mp4,sadness,anger,Joey,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia404_utt4__AUDIO_dev_dia92_utt11,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia410_utt14__AUDIO_train_dia388_utt16.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia410_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia388_utt16.mp4,neutral,anger,Ross,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia410_utt14__AUDIO_train_dia388_utt16,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia410_utt8__AUDIO_train_dia996_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia410_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia996_utt3.mp4,neutral,anger,Carl,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia410_utt8__AUDIO_train_dia996_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia412_utt16__AUDIO_train_dia138_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia412_utt16.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia138_utt5.mp4,neutral,disgust,Joey,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia412_utt16__AUDIO_train_dia138_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia420_utt3__AUDIO_train_dia782_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia420_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia782_utt6.mp4,neutral,fear,Rachel,Mark,train,1,musetalk_cross_speaker,FAKE_T4_train_dia420_utt3__AUDIO_train_dia782_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia420_utt6__AUDIO_train_dia623_utt17.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia420_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia623_utt17.mp4,neutral,joy,Phoebe,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia420_utt6__AUDIO_train_dia623_utt17,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia423_utt1__AUDIO_train_dia259_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia423_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia259_utt0.mp4,neutral,fear,Monica,Dr. Leedbetter,train,1,musetalk_cross_speaker,FAKE_T4_train_dia423_utt1__AUDIO_train_dia259_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia424_utt2__AUDIO_dev_dia38_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia424_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia38_utt0.mp4,neutral,anger,Ross,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia424_utt2__AUDIO_dev_dia38_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia424_utt4__AUDIO_train_dia404_utt4_musetalk.mp4,,,neutral,sadness,Ross,Joey,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia424_utt4__AUDIO_train_dia404_utt4,done,0.7,train_dia424_utt4,train_dia404_utt4,2026-05-30T05:38:40.441227,142.2,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia425_utt5__AUDIO_train_dia317_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia425_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia317_utt7.mp4,neutral,joy,Phoebe,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia425_utt5__AUDIO_train_dia317_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia426_utt2__AUDIO_train_dia658_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia426_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia658_utt0.mp4,anger,neutral,Phoebe,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia426_utt2__AUDIO_train_dia658_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia429_utt8__AUDIO_train_dia54_utt23.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia429_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia54_utt23.mp4,neutral,anger,Lorraine,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia429_utt8__AUDIO_train_dia54_utt23,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia431_utt12__AUDIO_train_dia239_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia431_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia239_utt4.mp4,anger,neutral,Phoebe,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia431_utt12__AUDIO_train_dia239_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia436_utt4__AUDIO_train_dia745_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia436_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia745_utt7.mp4,neutral,anger,Rachel,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia436_utt4__AUDIO_train_dia745_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia438_utt2__AUDIO_dev_dia30_utt17.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia438_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia30_utt17.mp4,neutral,anger,Richards Date,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia438_utt2__AUDIO_dev_dia30_utt17,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia438_utt7__AUDIO_dev_dia26_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia438_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia26_utt9.mp4,neutral,sadness,Richard,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia438_utt7__AUDIO_dev_dia26_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia442_utt2__AUDIO_test_dia102_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia442_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia102_utt5.mp4,neutral,sadness,Chandler,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia442_utt2__AUDIO_test_dia102_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia446_utt8__AUDIO_train_dia806_utt17.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia446_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia806_utt17.mp4,neutral,joy,Pete,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia446_utt8__AUDIO_train_dia806_utt17,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia450_utt11__AUDIO_train_dia661_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia450_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia661_utt4.mp4,joy,neutral,Monica,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia450_utt11__AUDIO_train_dia661_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia450_utt6__AUDIO_train_dia876_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia450_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia876_utt1.mp4,neutral,anger,Rachel,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia450_utt6__AUDIO_train_dia876_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia455_utt5__AUDIO_train_dia614_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia455_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia614_utt8.mp4,fear,joy,Julie,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia455_utt5__AUDIO_train_dia614_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia455_utt9__AUDIO_train_dia770_utt17.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia455_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia770_utt17.mp4,neutral,fear,Rachel,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia455_utt9__AUDIO_train_dia770_utt17,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia464_utt8__AUDIO_train_dia148_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia464_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia148_utt2.mp4,neutral,anger,Joey,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia464_utt8__AUDIO_train_dia148_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia464_utt9__AUDIO_train_dia40_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia464_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia40_utt8.mp4,neutral,disgust,Chandler,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia464_utt9__AUDIO_train_dia40_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia465_utt1__AUDIO_test_dia258_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia465_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia258_utt12.mp4,neutral,joy,Joey,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia465_utt1__AUDIO_test_dia258_utt12,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia466_utt3__AUDIO_test_dia52_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia466_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia52_utt5.mp4,disgust,neutral,Chandler,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia466_utt3__AUDIO_test_dia52_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia468_utt0__AUDIO_train_dia810_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia468_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia810_utt9.mp4,neutral,joy,Phoebe,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia468_utt0__AUDIO_train_dia810_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia475_utt6__AUDIO_test_dia204_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia475_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia204_utt0.mp4,neutral,sadness,Monica,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia475_utt6__AUDIO_test_dia204_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia476_utt6__AUDIO_test_dia252_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia476_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia252_utt3.mp4,neutral,anger,Ross,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia476_utt6__AUDIO_test_dia252_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia47_utt15__AUDIO_train_dia960_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia47_utt15.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia960_utt3.mp4,joy,disgust,Joey,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia47_utt15__AUDIO_train_dia960_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia481_utt5__AUDIO_train_dia552_utt0_musetalk.mp4,,,neutral,disgust,Rachel,Monica,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia481_utt5__AUDIO_train_dia552_utt0,done,0.5,train_dia481_utt5,train_dia552_utt0,2026-05-30T05:40:27.517500,107.1,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia482_utt8__AUDIO_test_dia22_utt18.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia482_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia22_utt18.mp4,neutral,joy,The Fireman,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia482_utt8__AUDIO_test_dia22_utt18,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia486_utt14__AUDIO_train_dia122_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia486_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia122_utt9.mp4,sadness,disgust,Chandler,Pete,train,1,musetalk_cross_speaker,FAKE_T4_train_dia486_utt14__AUDIO_train_dia122_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia493_utt3__AUDIO_train_dia789_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia493_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia789_utt1.mp4,neutral,joy,Monica,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia493_utt3__AUDIO_train_dia789_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia496_utt3__AUDIO_train_dia1024_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia496_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1024_utt11.mp4,neutral,joy,Phoebe,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia496_utt3__AUDIO_train_dia1024_utt11,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia499_utt21__AUDIO_train_dia662_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia499_utt21.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia662_utt6.mp4,neutral,sadness,Joey,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia499_utt21__AUDIO_train_dia662_utt6,,,,,,,yes
