clip_id,fake_label,method,type,score,pred,pred_50,pred_cal
fav_id02051_00015,0,real,RealVideo-RealAudio,0.0344812721014022,0,0,0
fav_id07768_00143,0,real,RealVideo-RealAudio,0.7875713109970093,1,1,1
fav_id02586_00042_id05980_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9362452030181884,1,1,1
fav_id00305_00113_1_id00981_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9644070267677308,1,1,1
fav_id01207_00320,0,real,RealVideo-RealAudio,0.6517036557197571,1,1,1
fav_id01920_00099_id00944_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.2566306889057159,0,0,0
fav_id04789_002121,0,real,RealVideo-RealAudio,0.9504308104515076,1,1,1
fav_id00519_00028_id00535_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9494832754135132,1,1,1
fav_id00042_00028_id00330_zCFFgGSIZ_s,1,fsgan,FakeVideo-RealAudio,0.0563410744071006,0,0,0
fav_id01215_00001_0,1,faceswap,FakeVideo-RealAudio,0.9511102437973022,1,1,1
fav_id01216_00025,0,real,RealVideo-RealAudio,0.0334414094686508,0,0,0
fav_id00018_00181,0,real,RealVideo-RealAudio,0.8828874826431274,1,1,1
fav_id00266_00470_id01052_Kf4nlIEHfaU,1,fsgan,FakeVideo-RealAudio,0.9304540157318116,1,1,1
fav_id02310_00139_id03985_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0436901412904262,0,0,0
fav_id03556_00043,0,real,RealVideo-RealAudio,0.0290686581283807,0,0,0
fav_id00434_00046_id00633_UXrTMta1EDM_id00826_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9479634165763856,1,1,1
fav_id00519_00028_id00358_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8596095442771912,1,1,1
fav_id00999_00028_id00063_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.905324935913086,1,1,1
fav_id05435_00107,0,real,RealVideo-RealAudio,0.0373934842646122,0,0,0
fav_id06438_00110_id05435_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.960349977016449,1,1,1
fav_id00398_00016_id01238_VPdv2sexRy0_id00145_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.950641930103302,1,1,1
fav_id02464_00002_id00418_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.910259246826172,1,1,1
fav_id07463_00028_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,0.9348605871200562,1,1,1
fav_id00835_00195_fake,1,rtvc,RealVideo-FakeAudio,0.960010826587677,1,1,1
fav_id00033_00276_3,1,faceswap,FakeVideo-RealAudio,0.9218547344207764,1,1,1
fav_id07051_00083,0,real,RealVideo-RealAudio,0.0332269072532653,0,0,0
fav_id03589_00002,0,real,RealVideo-RealAudio,0.0318365097045898,0,0,0
fav_id04560_00195,0,real,RealVideo-RealAudio,0.0342033840715885,0,0,0
fav_id01212_00183_id03168_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4898439943790436,1,0,1
fav_id00232_00025,0,real,RealVideo-RealAudio,0.0502095185220241,0,0,0
fav_id02316_00094_id01691_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7745599150657654,1,1,1
fav_id02561_02561,0,real,RealVideo-RealAudio,0.0300443042069673,0,0,0
fav_id00358_00217_id00183_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9468224048614502,1,1,1
fav_id00575_00092_id00261_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9283056259155272,1,1,1
fav_id01018_00072_id00287_2NpfYjyMsPM_id03589_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9513521790504456,1,1,1
fav_id00813_00169,0,real,RealVideo-RealAudio,0.0340443216264247,0,0,0
fav_id01217_00005_id03707_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9493809938430786,1,1,1
fav_id01907_00148,0,real,RealVideo-RealAudio,0.1928780674934387,0,0,0
fav_id04144_00028_id06225_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.962090790271759,1,1,1
fav_id02332_00055_id00056_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9430477619171144,1,1,1
fav_id00554_00028_id00063_cVZBXC2rjPM,1,fsgan,FakeVideo-RealAudio,0.0734744742512703,0,0,0
fav_id00076_00109_7_id00166_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9426180720329284,1,1,1
fav_id01051_00322,0,real,RealVideo-RealAudio,0.0765508040785789,0,0,0
fav_id01018_00072_id00569_gSynmpwioV4,1,fsgan,FakeVideo-RealAudio,0.0644338279962539,0,0,0
fav_id00841_00078_id01245_7pYBPczR_z0_id01225_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9503825902938844,1,1,1
fav_id00345_00243_id03668_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.940420150756836,1,1,1
fav_id00555_00005,0,real,RealVideo-RealAudio,0.2004795670509338,0,0,0
fav_id06591_00021,0,real,RealVideo-RealAudio,0.5579452514648438,1,1,1
fav_id03651_00092_id03716_s-lxbGafZQA_id00395_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9551532864570618,1,1,1
fav_id01637_00002_1_id01598_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9628822207450868,1,1,1
fav_id00763_00074,0,real,RealVideo-RealAudio,0.0351055823266506,0,0,0
fav_id01661_00059_id00832_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5561732053756714,1,1,1
fav_id04687_00066_id00740_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6685654520988464,1,1,1
fav_id06462_00014_id02807_eFC0STvhou4_faceswap,1,faceswap,FakeVideo-RealAudio,0.9555891752243042,1,1,1
fav_id02807_00032,0,real,RealVideo-RealAudio,0.1293000280857086,0,0,0
fav_id04939_00174,0,real,RealVideo-RealAudio,0.0444358550012111,0,0,0
fav_id06066_00028,0,real,RealVideo-RealAudio,0.4824438393115997,1,0,1
fav_id00363_00014,0,real,RealVideo-RealAudio,0.8472467064857483,1,1,1
fav_id00458_00072,0,real,RealVideo-RealAudio,0.0379362478852272,0,0,0
fav_id00592_00017_id05252_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9576488137245178,1,1,1
fav_id06355_00347,0,real,RealVideo-RealAudio,0.1553494930267334,0,0,0
fav_id01544_00044_3_id00166_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9498946666717528,1,1,1
fav_id00068_00004_2_id03716_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9593852162361144,1,1,1
fav_id03620_00081,0,real,RealVideo-RealAudio,0.0353420712053775,0,0,0
fav_id04490_00054_id04582_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9701662063598632,1,1,1
fav_id01098_00044_id00187_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9439980983734132,1,1,1
fav_id00582_00006_id08819_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9521074295043944,1,1,1
fav_id04554_00118_id00860_RGYyzn7hiCo_faceswap_id06355_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9392051100730896,1,1,1
fav_id06388_00005,0,real,RealVideo-RealAudio,0.1651553958654403,0,0,0
fav_id04144_00028,0,real,RealVideo-RealAudio,0.0473745130002498,0,0,0
fav_id00747_00053_id02310_zA-8Pw0SvZg_faceswap_id06437_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9573777318000792,1,1,1
fav_id00271_00028,0,real,RealVideo-RealAudio,0.0313161648809909,0,0,0
fav_id00694_00340_id00358_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.93951815366745,1,1,1
fav_id04691_1_3_id02553_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9564395546913148,1,1,1
fav_id00752_00340,0,real,RealVideo-RealAudio,0.876336932182312,1,1,1
fav_id01126_00040,0,real,RealVideo-RealAudio,0.9188963770866394,1,1,1
fav_id01838_00126,0,real,RealVideo-RealAudio,0.0621424317359924,0,0,0
fav_id04222_00078,0,real,RealVideo-RealAudio,0.2086740881204605,0,0,0
fav_id03344_00114_id08314_66ufcsq8IWA_id04928_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.933467447757721,1,1,1
fav_id07102_00052_id00560_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9340447187423706,1,1,1
fav_id00368_00078,0,real,RealVideo-RealAudio,0.0738269388675689,0,0,0
fav_id04820_00015,0,real,RealVideo-RealAudio,0.038542129099369,0,0,0
fav_id08613_00074,0,real,RealVideo-RealAudio,0.0329358652234077,0,0,0
fav_id00082_00052,0,real,RealVideo-RealAudio,0.9316131472587584,1,1,1
fav_id00261_00048,0,real,RealVideo-RealAudio,0.4261238276958465,0,0,0
fav_id01098_00044,0,real,RealVideo-RealAudio,0.0909176021814346,0,0,0
fav_id01098_00044_id01058_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9575859308242798,1,1,1
fav_id05332_00065_id02332_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9162485003471376,1,1,1
fav_id01201_00028_id03757_L-M-XbdFLQM,1,fsgan,FakeVideo-RealAudio,0.826542854309082,1,1,1
fav_id05920_00161,0,real,RealVideo-RealAudio,0.0481412038207054,0,0,0
fav_id09143_00056,0,real,RealVideo-RealAudio,0.5140952467918396,1,1,1
fav_id00052_00015,0,real,RealVideo-RealAudio,0.038985226303339,0,0,0
fav_id04540_00078_id02824_glBy_mYcXZw_id00829_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8462221026420593,1,1,1
fav_id00145_00043_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9613847732543944,1,1,1
fav_id01058_00005_2_id00306_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9505093097686768,1,1,1
fav_id01532_00065,0,real,RealVideo-RealAudio,0.4519814848899841,0,0,0
fav_id01231_00015_id01248_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9470258355140686,1,1,1
fav_id07200_00045_id08314_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8722050189971924,1,1,1
fav_id00149_00284,0,real,RealVideo-RealAudio,0.354889839887619,0,0,0
fav_id00739_00005_id05845_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9613301157951356,1,1,1
fav_id03965_00051_id06878_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9573816657066344,1,1,1
fav_id01528_00017,0,real,RealVideo-RealAudio,0.0389509461820125,0,0,0
fav_id00520_00187,0,real,RealVideo-RealAudio,0.8714772462844849,1,1,1
fav_id00535_00005,0,real,RealVideo-RealAudio,0.0570871159434318,0,0,0
fav_id00305_00113_id01156_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0452174842357635,0,0,0
fav_id00087_00002_id04073_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9529346227645874,1,1,1
fav_id00414_00052_id00773_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9389342665672302,1,1,1
fav_id00520_00187_id00055_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9712482690811156,1,1,1
fav_id00461_00043,0,real,RealVideo-RealAudio,0.0356593467295169,0,0,0
fav_id04490_00054,0,real,RealVideo-RealAudio,0.7447138428688049,1,1,1
fav_id03889_00052_id04774_k3yOcTA95dg,1,fsgan,FakeVideo-RealAudio,0.2597742974758148,0,0,0
fav_id00403_00052,0,real,RealVideo-RealAudio,0.0361299514770507,0,0,0
fav_id03379_00032,0,real,RealVideo-RealAudio,0.9479908347129822,1,1,1
fav_id00055_00120,0,real,RealVideo-RealAudio,0.8975043892860413,1,1,1
fav_id01124_00063,0,real,RealVideo-RealAudio,0.0512451715767383,0,0,0
fav_id00418_00052_id00385_oqf8cNi7lOI_id02464_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.949929177761078,1,1,1
fav_id00554_00028_id01157_yDgqfOWVKko_faceswap,1,faceswap,FakeVideo-RealAudio,0.4830621480941772,1,0,1
fav_id01211_00023,0,real,RealVideo-RealAudio,0.0429919213056564,0,0,0
fav_id00100_00028,0,real,RealVideo-RealAudio,0.039667073637247,0,0,0
fav_id00694_00340_id00535_BhvTIJ-YG5s_faceswap_id01099_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9332827925682068,1,1,1
fav_id00520_00187_id00559_Y7ovoKuvL78_faceswap_id00946_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9683120250701904,1,1,1
fav_id01995_00071_id04727_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8103830218315125,1,1,1
fav_id00383_00171_id00575_iPfJcAJQ84Y_id00180_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9631140828132628,1,1,1
fav_id04073_00021_id00777_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9561340808868408,1,1,1
fav_id00460_00005,0,real,RealVideo-RealAudio,0.0339339524507522,0,0,0
fav_id07195_00186_id07463_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9484969973564148,1,1,1
fav_id00826_00065_id00325_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7340215444564819,1,1,1
fav_id06225_00005,0,real,RealVideo-RealAudio,0.2745610773563385,0,0,0
fav_id01248_00005_id01004_867Wlj7Gw68_id01217_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9649372696876526,1,1,1
fav_id01216_00025_id00261_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0813037827610969,0,0,0
fav_id04884_00028,0,real,RealVideo-RealAudio,0.1654965579509735,0,0,0
fav_id03757_00149_0_id01124_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9568941593170166,1,1,1
fav_id02332_00055_id04789_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.918739914894104,1,1,1
fav_id00398_00016,0,real,RealVideo-RealAudio,0.032356884330511,0,0,0
fav_id05268_00010,0,real,RealVideo-RealAudio,0.9310474395751952,1,1,1
fav_id06334_00015,0,real,RealVideo-RealAudio,0.0307515654712915,0,0,0
fav_id03757_00149_id00169__V1xAwwG29U,1,fsgan,FakeVideo-RealAudio,0.9539769887924194,1,1,1
fav_id00579_00030,0,real,RealVideo-RealAudio,0.9235366582870485,1,1,1
fav_id02838_00080,0,real,RealVideo-RealAudio,0.0454678386449813,0,0,0
fav_id00618_00195,0,real,RealVideo-RealAudio,0.0374841392040252,0,0,0
fav_id01783_00015_id04736_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.2464545518159866,0,0,0
fav_id00190_00072_id00180_lkeAa8Od_tg_faceswap_id00752_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9622873067855836,1,1,1
fav_id04222_00078_id06269_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.687627375125885,1,1,1
fav_id00735_00037,0,real,RealVideo-RealAudio,0.2426696419715881,0,0,0
fav_id04774_00032,0,real,RealVideo-RealAudio,0.4863950312137604,1,0,1
fav_id01182_00167_2_id00775_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9445044994354248,1,1,1
fav_id00498_00014,0,real,RealVideo-RealAudio,0.7415118217468262,1,1,1
fav_id01521_00109_id01779_HgyHpDEo_jk_id01920_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9537256956100464,1,1,1
fav_id01530_00002,0,real,RealVideo-RealAudio,0.0294792708009481,0,0,0
fav_id01091_00236_0,1,faceswap,FakeVideo-RealAudio,0.956475555896759,1,1,1
fav_id01238_00037,0,real,RealVideo-RealAudio,0.0359128415584564,0,0,0
fav_id00529_00409_id03678_dsfCxodI9i8_faceswap_id04034_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9137985110282898,1,1,1
fav_id00068_00004,0,real,RealVideo-RealAudio,0.0372721813619136,0,0,0
fav_id04414_00001,0,real,RealVideo-RealAudio,0.0467756614089012,0,0,0
fav_id00597_00019_id05743_Fjri4MXHXWY_faceswap,1,faceswap,FakeVideo-RealAudio,0.8256251811981201,1,1,1
fav_id02310_00139,0,real,RealVideo-RealAudio,0.0289892386645078,0,0,0
fav_id01238_00037_id03605_JGZt9DAhBRs_id00272_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.923393726348877,1,1,1
fav_id00186_00120,0,real,RealVideo-RealAudio,0.0456998087465763,0,0,0
fav_id00088_00005,0,real,RealVideo-RealAudio,0.8698307871818542,1,1,1
fav_id00999_00028,0,real,RealVideo-RealAudio,0.9246408343315125,1,1,1
fav_id01035_00012,0,real,RealVideo-RealAudio,0.3348440825939178,0,0,0
fav_id00415_00017_id00292_qELK8N_DykA,1,fsgan,FakeVideo-RealAudio,0.2120589166879654,0,0,0
fav_id04689_00005,0,real,RealVideo-RealAudio,0.1181263849139213,0,0,0
