clip_id,fake_label,method,type,score,pred,pred_50,pred_cal
fav_id00987_00160_id01530_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3670709729194641,0,0,0
fav_id00097_00162_id00848_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6896162629127502,1,1,1
fav_id01052_00076_fake,1,rtvc,RealVideo-FakeAudio,0.9381788372993469,1,1,1
fav_id00374_00311_id00633_UXrTMta1EDM_id00071_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9267734885215759,1,1,1
fav_id00990_00160_id01157_yDgqfOWVKko_id00225_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9397910833358765,1,1,1
fav_id01098_00044_id00368_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9549420475959778,1,1,1
fav_id00535_00005_id01126_zorX3gXf_vg_id01099_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.956616222858429,1,1,1
fav_id03344_00114_id06354_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.36558035016059875,0,0,0
fav_id09053_00005_id00126_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9599379897117615,1,1,1
fav_id01004_00028_id01005_lJZrqhcRFSA_id03781_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9166935086250305,1,1,1
fav_id00763_00074_id03211_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9721365571022034,1,1,1
fav_id02089_00092_id05845_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9588362574577332,1,1,1
fav_id00345_00243_id01124_Lnf2oGSM00s,1,fsgan,FakeVideo-RealAudio,0.9364097118377686,1,1,1
fav_id02310_00139_2_id05920_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9353154897689819,1,1,1
fav_id03696_00160_id01091_oM2XdIGMM2c,1,fsgan,FakeVideo-RealAudio,0.3925264775753021,0,0,0
fav_id00395_00420_id00569_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9570898413658142,1,1,1
fav_id00179_00143_id01124_Lnf2oGSM00s_id01105_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9505435824394226,1,1,1
fav_id07463_00028_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,0.9348605871200562,1,1,1
fav_id01532_00065_id00371_t20i0HtPwW0_id04689_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9037445783615112,1,1,1
fav_id00087_00002_id00945_V-rSeF8o5pc_id04219_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9239664077758789,1,1,1
fav_id00860_00154_id03945_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.05667052045464516,0,0,0
fav_id03941_00021_id00735_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.950747013092041,1,1,1
fav_id00149_00284_id07689_2ie0g83JkgA_id04530_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9707769751548767,1,1,1
fav_id07165_00368_id07233_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9378471970558167,1,1,1
fav_id01044_00336_id00060_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.35957035422325134,0,0,0
fav_id00076_00109_id00366_RSOgEoek8WM_id01995_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9412911534309387,1,1,1
fav_id00518_00031_1_id02494_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8308984637260437,1,1,1
fav_id09175_00072_id08139_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7596879601478577,1,1,1
fav_id06388_00005_id08402_nedfiSXfmQ0_id03379_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9662138819694519,1,1,1
fav_id06437_00028_id04490_G00MMIdUOTc,1,fsgan,FakeVideo-RealAudio,0.9354581832885742,1,1,1
fav_id05576_00368_id09116_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.958747386932373,1,1,1
fav_id02301_00092_id01907_LBcRkuRq0uY_id01783_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9634395241737366,1,1,1
fav_id04111_00015_id06152_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.14502593874931335,0,0,0
fav_id07377_00025_id07051_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8406489491462708,1,1,1
fav_id00033_00276_id04601_x4Apx8z6nOg_id03945_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9161575436592102,1,1,1
fav_id00021_00010_id00169_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.09294295310974121,0,0,0
fav_id04073_00021_1,1,faceswap,FakeVideo-RealAudio,0.8777485489845276,1,1,1
fav_id04554_00118_id00860_RGYyzn7hiCo_faceswap_id06355_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9392051100730896,1,1,1
fav_id04554_00118_id00745_eODND1ul7vE,1,fsgan,FakeVideo-RealAudio,0.9432868957519531,1,1,1
fav_id01126_00040_id00535_BhvTIJ-YG5s_faceswap,1,faceswap,FakeVideo-RealAudio,0.948283314704895,1,1,1
fav_id06254_00043_id05931_bFqu86NV3hk_faceswap_id05435_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9585381150245667,1,1,1
fav_id01035_00012_id00052_NK_leX996Yk_faceswap_id00345_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.945336639881134,1,1,1
fav_id08819_00052_id06054_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9025694727897644,1,1,1
fav_id03344_00114_id00033_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9054499268531799,1,1,1
fav_id02619_00015_id06232_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.16272777318954468,0,0,0
fav_id02838_00080_id02617_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8580248951911926,1,1,1
fav_id01051_00322_id01102_aGFUkdgmo3A_faceswap_id01156_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9490731358528137,1,1,1
fav_id00379_00043_id00491_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.044999513775110245,0,0,0
fav_id00231_00037_id01091_oM2XdIGMM2c_id03556_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9351966977119446,1,1,1
fav_id00842_00043_id00418_KSTOz7H0OuQ,1,fsgan,FakeVideo-RealAudio,0.6675254106521606,1,1,1
fav_id06594_00002_id04111_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9028392434120178,1,1,1
fav_id01597_00005_id01637_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9384852051734924,1,1,1
fav_id00149_00284_id03559_pgetxl1qbzM_id06752_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9622183442115784,1,1,1
fav_id03757_00149_id00696_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9370884895324707,1,1,1
fav_id03858_00092_id00395_wM5kGJfTtEM_faceswap_id00262_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.960917055606842,1,1,1
fav_id03620_00081_id00496_SImaDcXQnh8_faceswap_id03589_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9459159970283508,1,1,1
fav_id00076_00109_2_id01598_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9324842691421509,1,1,1
fav_id09125_00098_id03379_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9347994327545166,1,1,1
fav_id00459_00382_id00769_BqHVSZdoVpM_id00082_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.947247326374054,1,1,1
fav_id04701_00017,0,real,RealVideo-RealAudio,0.03338228911161423,0,0,0
fav_id02948_00298_id03713_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.965610921382904,1,1,1
fav_id00476_00109_id00781_fvsSae9yc0A_faceswap_id00476_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9649336338043213,1,1,1
fav_id01227_00052_id00575_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9604887366294861,1,1,1
fav_id00694_00340_id00535_BhvTIJ-YG5s_faceswap_id00498_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9463810324668884,1,1,1
fav_id07236_00143_id07377_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9559482336044312,1,1,1
fav_id06428_00043_id07689_2ie0g83JkgA_id04529_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.963551938533783,1,1,1
fav_id07377_00025_id02310_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9511920213699341,1,1,1
fav_id00049_00118_id00775_yeCUxHgUHxc_faceswap_id01163_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9230009913444519,1,1,1
fav_id01102_00197_id01051_jPxk6s6FM6Y_faceswap_id00055_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.974115252494812,1,1,1
fav_id00264_00257_id00696_7PrURACjhqU,1,fsgan,FakeVideo-RealAudio,0.877159595489502,1,1,1
fav_id00183_00015_2_id01099_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9379756450653076,1,1,1
fav_id03605_00048_id00231_Pi8vVHrPQMU,1,fsgan,FakeVideo-RealAudio,0.048883624374866486,0,0,0
fav_id06438_00110,0,real,RealVideo-RealAudio,0.03714878112077713,0,0,0
fav_id00264_00257_2_id01210_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.965873658657074,1,1,1
fav_id00306_00015_id00292_qELK8N_DykA_id00554_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9591622948646545,1,1,1
fav_id05434_00052_id00461_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9530097246170044,1,1,1
fav_id01691_00045_id01972_hBYoeQTm8ZQ,1,fsgan,FakeVideo-RealAudio,0.9387380480766296,1,1,1
fav_id04221_00053,0,real,RealVideo-RealAudio,0.03698223829269409,0,0,0
fav_id01058_00005_id01102_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9058193564414978,1,1,1
fav_id00272_00195_id00180_lkeAa8Od_tg,1,fsgan,FakeVideo-RealAudio,0.9538133144378662,1,1,1
fav_id01248_00005_id00381_79zqA0CZh8s,1,fsgan,FakeVideo-RealAudio,0.8844390511512756,1,1,1
fav_id00371_00099_id04376_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8967611789703369,1,1,1
fav_id00180_00206_id02466_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9557638168334961,1,1,1
fav_id00897_00005_id00234_M3g5KRLJB60,1,fsgan,FakeVideo-RealAudio,0.8507851362228394,1,1,1
fav_id00971_00253_id01201_Q8XWfmNiWYA_id01124_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9358776211738586,1,1,1
fav_id00431_00039,0,real,RealVideo-RealAudio,0.9106301069259644,1,1,1
fav_id00943_00304_id00529_xtx2GeQN-DQ_id00169_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9428808093070984,1,1,1
fav_id04554_00118_id08313_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.886782705783844,1,1,1
fav_id01216_00025_id00261_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.08130378276109695,0,0,0
fav_id01076_00005_id00987_S4evN4CPCe4,1,fsgan,FakeVideo-RealAudio,0.20572443306446075,0,0,0
fav_id07195_00186_id03945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9056522846221924,1,1,1
fav_id02948_00298_id04820_64ybrA1atlM_faceswap_id02721_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9538561701774597,1,1,1
fav_id07163_00141,0,real,RealVideo-RealAudio,0.04441244527697563,0,0,0
fav_id00391_00052_id01530_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9236692190170288,1,1,1
fav_id02301_00092_id00829_aMEvVaUBq2Y_faceswap_id04055_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9731650948524475,1,1,1
fav_id00332_00293_id03858_uKVqPfRf-ac_id00569_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9547197818756104,1,1,1
fav_id02493_00073_id00863_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9671575427055359,1,1,1
fav_id01051_00322_2,1,faceswap,FakeVideo-RealAudio,0.9535061717033386,1,1,1
fav_id01154_00118_id00548_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9122864603996277,1,1,1
fav_id00332_00293,0,real,RealVideo-RealAudio,0.036437589675188065,0,0,0
fav_id02051_00015_id00076_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9640709757804871,1,1,1
fav_id05231_00149_id05252_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8117530345916748,1,1,1
fav_id00403_00052_id00188_e-vm5FB3idA_id03844_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.962616503238678,1,1,1
fav_id01163_00195_id00529_xtx2GeQN-DQ_id00169_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9640643000602722,1,1,1
fav_id07338_00003,0,real,RealVideo-RealAudio,0.16466084122657776,0,0,0
fav_id03569_00065_id00371_t20i0HtPwW0_id01661_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8233854174613953,1,1,1
fav_id01001_00086_id00633_UXrTMta1EDM_faceswap_id00330_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.926920473575592,1,1,1
fav_id08402_00092_id06388_AtidJ-WlONc_id06060_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9689253568649292,1,1,1
fav_id03696_00160_id00428_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.08806493133306503,0,0,0
fav_id00460_00005_id00832_Jr4-dXRChME_id03658_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.828868567943573,1,1,1
fav_id00597_00019,0,real,RealVideo-RealAudio,0.0928812250494957,0,0,0
fav_id00863_00069_id06269_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9655483961105347,1,1,1
fav_id07686_00254_id00417_GhIZam3v09g_id06343_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9638946056365967,1,1,1
fav_id00383_00171_id01005_lJZrqhcRFSA,1,fsgan,FakeVideo-RealAudio,0.10883524268865585,0,0,0
fav_id00945_00107_id04073_KT7B07WFWyM_faceswap_id01192_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9651525616645813,1,1,1
fav_id00458_00072_id02466_VOgaA7O5yWY,1,fsgan,FakeVideo-RealAudio,0.8878810405731201,1,1,1
fav_id03656_00052_id00371_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3699788451194763,0,0,0
fav_id00137_00025_id06462_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5204098224639893,1,1,1
fav_id04221_00053_id00529_xtx2GeQN-DQ_id01210_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9482800960540771,1,1,1
fav_id00100_00028_id00462_EMnGfAq9gg4_id00431_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9369885921478271,1,1,1
fav_id00087_00002_id04073_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9529346227645874,1,1,1
fav_id00848_00028_id00383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6319010853767395,1,1,1
fav_id06152_06152_id04774_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9425049424171448,1,1,1
fav_id01212_00183,0,real,RealVideo-RealAudio,0.16414618492126465,0,0,0
fav_id03668_00143_id01239_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8719260692596436,1,1,1
fav_id08299_00110_id00863_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9654053449630737,1,1,1
fav_id00458_00072_id00848_o1_9Cu3YMN0,1,fsgan,FakeVideo-RealAudio,0.9182271361351013,1,1,1
fav_id03844_00028_id00484_u7YTz8eFZv0_faceswap_id00374_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9548805952072144,1,1,1
fav_id00049_00118_id01096_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9435063004493713,1,1,1
fav_id06066_00028_id00363_XNRwEZtddRk_faceswap,1,faceswap,FakeVideo-RealAudio,0.7588876485824585,1,1,1
fav_id01225_00300_id01223_TO3ym8Gwp7k,1,fsgan,FakeVideo-RealAudio,0.5906281471252441,1,1,1
fav_id04736_00083_id05252_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.943030595779419,1,1,1
fav_id04928_00027_id00350_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9103553891181946,1,1,1
fav_id00345_00243_id00179_Ux9OYyipQi8_faceswap_id01201_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.955864429473877,1,1,1
fav_id00709_00206_0,1,faceswap,FakeVideo-RealAudio,0.5943503379821777,1,1,1
fav_id06594_00002_id01212_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9383959770202637,1,1,1
fav_id00379_00043_id00379_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9148193597793579,1,1,1
fav_id06427_00138_id00566_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9486764669418335,1,1,1
fav_id00149_00284_id04583_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9392610192298889,1,1,1
fav_id00919_00063_id00063_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9514462947845459,1,1,1
fav_id00484_00202,0,real,RealVideo-RealAudio,0.9452899694442749,1,1,1
fav_id00306_00015_id00186_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.48462194204330444,1,0,1
fav_id05435_00107_id00488_F3YxmZ9CYFw_faceswap,1,faceswap,FakeVideo-RealAudio,0.7769186496734619,1,1,1
fav_id06428_00043_id07051_d1c0Pl2aP_4_faceswap_id04583_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9414924383163452,1,1,1
fav_id00829_00271_id01907_LBcRkuRq0uY,1,fsgan,FakeVideo-RealAudio,0.03922944515943527,0,0,0
fav_id00383_00171_id00575_iPfJcAJQ84Y,1,fsgan,FakeVideo-RealAudio,0.9642994999885559,1,1,1
fav_id00823_00125_id00395_wM5kGJfTtEM_faceswap_id03941_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9621022343635559,1,1,1
fav_id00368_00078,0,real,RealVideo-RealAudio,0.07382693886756897,0,0,0
fav_id07058_00010_id06354_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.10829080641269684,0,0,0
fav_id01238_00037_id00462_EMnGfAq9gg4_id01231_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9588583707809448,1,1,1
fav_id01018_00072_id00569_gSynmpwioV4,1,fsgan,FakeVideo-RealAudio,0.06443382799625397,0,0,0
fav_id00373_00028_id01001_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9534860253334045,1,1,1
fav_id07182_00040_id00032_AQMDc6SKNXs,1,fsgan,FakeVideo-RealAudio,0.8653838634490967,1,1,1
fav_id03858_00092,0,real,RealVideo-RealAudio,0.03443058580160141,0,0,0
fav_id03103_00130_id00577_3_2j9zcpg18_id01907_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9644142389297485,1,1,1
fav_id01907_00148_0,1,faceswap,FakeVideo-RealAudio,0.9248759150505066,1,1,1
fav_id01035_00012_0_id01105_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9444382190704346,1,1,1
fav_id02494_00050_id01171_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8647541999816895,1,1,1
fav_id00830_00143_id01528_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9099679589271545,1,1,1
fav_id01610_00090_id00518_qm7oQcDg4oI_id01076_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9698530435562134,1,1,1
fav_id00568_00384_id02071_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9182441234588623,1,1,1
fav_id07165_00368_id04537_G1e1UFopjfI_faceswap,1,faceswap,FakeVideo-RealAudio,0.03609341382980347,0,0,0
fav_id05576_00368_id06158_C6FpHdewEzA_id00430_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9614121913909912,1,1,1
fav_id02553_00043_2_id06152_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9632917046546936,1,1,1
fav_id06535_00183_1_id04726_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9593678712844849,1,1,1
fav_id07463_00028_id00414_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9538580179214478,1,1,1
fav_id00897_00005_id00591_1Jo8xElXQMs_id00328_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9349305033683777,1,1,1
fav_id00461_00043_id03815_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.3005443513393402,0,0,0
fav_id01217_00005_id01248_2y-HnTO8WrQ_faceswap_id00385_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9358413815498352,1,1,1
fav_id04705_00408_id04055_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2891489863395691,0,0,0
fav_id00478_00206_id00518_qm7oQcDg4oI_id01597_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9163130521774292,1,1,1
fav_id00496_00015_id00379_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9380397200584412,1,1,1
fav_id06225_00005,0,real,RealVideo-RealAudio,0.2745610773563385,0,0,0
fav_id01856_00006_id00366_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9591877460479736,1,1,1
fav_id06428_00043_id04927_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9550880193710327,1,1,1
fav_id08652_00006_id04687_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9549371600151062,1,1,1
fav_id01451_00099_id06443_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.4507255256175995,0,0,0
fav_id00597_00019_id08652_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9502025842666626,1,1,1
fav_id03168_03168,0,real,RealVideo-RealAudio,0.5327036380767822,1,1,1
fav_id02040_00476_id00476_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9677881598472595,1,1,1
fav_id03605_00048_id00145_JveyoCdoCuI_id00231_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0906534343957901,0,0,0
fav_id00946_00126_id00990_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.09082899242639542,0,0,0
fav_id06355_00347_id04928_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9407129287719727,1,1,1
fav_id03649_00001_id00330_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8130576014518738,1,1,1
fav_id01005_00028_id00835_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9458155035972595,1,1,1
fav_id00243_00037_id00529_xtx2GeQN-DQ_id01168_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9569436311721802,1,1,1
fav_id00618_00195,0,real,RealVideo-RealAudio,0.03748413920402527,0,0,0
fav_id01452_00001_id00166_PQV2ZbJBLNk,1,fsgan,FakeVideo-RealAudio,0.10569259524345398,0,0,0
fav_id05920_00161_id05845_XfMHm6CEwPw_faceswap_id00747_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9605535268783569,1,1,1
fav_id06232_00025_id03559_pgetxl1qbzM_faceswap_id00739_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9510958194732666,1,1,1
fav_id06438_00110_id06752_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6208122968673706,1,1,1
fav_id01637_00002_id01691_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9368394017219543,1,1,1
fav_id00589_00130_id00826_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9492031931877136,1,1,1
fav_id07108_00412_id00769_BqHVSZdoVpM_faceswap_id04601_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9047880172729492,1,1,1
fav_id07689_00028_2_id03559_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.96375972032547,1,1,1
fav_id01528_00017_id01779_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.05632948875427246,0,0,0
fav_id06232_00025_id05478_VJkjRzPt-Jw_id00747_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9528055787086487,1,1,1
fav_id01532_00065_id00829_aMEvVaUBq2Y_id00371_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9149247407913208,1,1,1
fav_id00166_00010_id00476_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9579198956489563,1,1,1
fav_id01156_00078_id00063_cVZBXC2rjPM_id03205_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9667735695838928,1,1,1
fav_id09171_00092_id09181_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9510167837142944,1,1,1
fav_id02310_00139_id06438_vf3xBVgYqYA_id00461_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.954139769077301,1,1,1
fav_id07338_00003_id06467_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9692612290382385,1,1,1
fav_id01920_00099_id01920_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.08048491179943085,0,0,0
fav_id00282_00268_id00305_LdcY3ILdQrE_faceswap_id00368_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9659956693649292,1,1,1
fav_id00087_00002_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,0.8954586982727051,1,1,1
fav_id00909_00037_id01123_Xid_-DpIHX4,1,fsgan,FakeVideo-RealAudio,0.5283070206642151,1,1,1
fav_id00971_00253_id00264_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9036684632301331,1,1,1
fav_id04111_00015_id01204_biYGqpYBp7o_faceswap_id00597_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9590169787406921,1,1,1
fav_id02040_00476_id01691_IVtS5z8Jrrk,1,fsgan,FakeVideo-RealAudio,0.03634633868932724,0,0,0
fav_id05332_00065_id07102_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9591854214668274,1,1,1
fav_id02332_00055_id03965_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9509962797164917,1,1,1
fav_id06054_00010_id02587_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9688958525657654,1,1,1
fav_id00265_00130_id00559_Y7ovoKuvL78_faceswap_id00594_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9316933155059814,1,1,1
fav_id01451_00099_id09171_B-JRLp6chC0_id00566_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.966562807559967,1,1,1
fav_id02466_00136_fake,1,rtvc,RealVideo-FakeAudio,0.03348986431956291,0,0,0
fav_id00529_00409_id04219_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.09728515148162842,0,0,0
fav_id00943_00304_id00945_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8443325757980347,1,1,1
fav_id00292_00072_id00306_CDX55F3nWNc_id00305_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9542044401168823,1,1,1
fav_id00909_00037_id00055_XzCF6sJ8Axc,1,fsgan,FakeVideo-RealAudio,0.9343340396881104,1,1,1
fav_id00137_00025_id09116_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5042178630828857,1,1,1
