clip_id,fake_label,method,type,score,pred
fav_id01018_00072_id00569_gSynmpwioV4,1,fsgan,FakeVideo-RealAudio,0.6994960526849546,1
fav_id00841_00078_id01245_7pYBPczR_z0_id01225_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3232455772868244,0
fav_id00345_00243_id03668_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1769482080119153,0
fav_id00555_00005,0,real,RealVideo-RealAudio,0.25575559109027135,0
fav_id06591_00021,0,real,RealVideo-RealAudio,0.6796509789871075,1
fav_id03651_00092_id03716_s-lxbGafZQA_id00395_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8813461090429898,1
fav_id01637_00002_1_id01598_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7339243796161661,1
fav_id00763_00074,0,real,RealVideo-RealAudio,0.823737484435126,1
fav_id01661_00059_id00832_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.32936889990020385,0
fav_id04687_00066_id00740_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8674033376869075,1
fav_id06462_00014_id02807_eFC0STvhou4_faceswap,1,faceswap,FakeVideo-RealAudio,0.058872263626373746,0
fav_id02807_00032,0,real,RealVideo-RealAudio,0.8810716743572962,1
fav_id04939_00174,0,real,RealVideo-RealAudio,0.7690258074931678,1
fav_id06066_00028,0,real,RealVideo-RealAudio,0.1248687183073303,0
fav_id00363_00014,0,real,RealVideo-RealAudio,0.24110334983431028,0
fav_id00458_00072,0,real,RealVideo-RealAudio,0.27756598227673124,0
fav_id00592_00017_id05252_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.1536933235783794,0
fav_id06355_00347,0,real,RealVideo-RealAudio,0.9131052407830363,1
fav_id01544_00044_3_id00166_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7412005775729312,1
fav_id00068_00004_2_id03716_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.20626117330032057,0
fav_id03620_00081,0,real,RealVideo-RealAudio,0.6708544521710752,1
fav_id04490_00054_id04582_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.40241051594382377,0
fav_id01098_00044_id00187_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6027681119874297,1
fav_id00582_00006_id08819_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.440701701652213,0
fav_id04554_00118_id00860_RGYyzn7hiCo_faceswap_id06355_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5414175632768383,1
fav_id06388_00005,0,real,RealVideo-RealAudio,0.6609127329664556,1
fav_id04144_00028,0,real,RealVideo-RealAudio,0.3016199131972759,0
fav_id00747_00053_id02310_zA-8Pw0SvZg_faceswap_id06437_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9629575791841298,1
fav_id00271_00028,0,real,RealVideo-RealAudio,0.5662096601740628,1
fav_id00694_00340_id00358_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.14725843922075219,0
fav_id04691_1_3_id02553_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.4720282973039348,0
fav_id00752_00340,0,real,RealVideo-RealAudio,0.11789496862559348,0
fav_id01126_00040,0,real,RealVideo-RealAudio,0.9315031288076415,1
fav_id01838_00126,0,real,RealVideo-RealAudio,0.08203414123786378,0
fav_id04222_00078,0,real,RealVideo-RealAudio,0.8565127323218413,1
fav_id03344_00114_id08314_66ufcsq8IWA_id04928_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7705648864328887,1
fav_id07102_00052_id00560_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.375630760866732,0
fav_id00368_00078,0,real,RealVideo-RealAudio,0.8541071922960859,1
fav_id04820_00015,0,real,RealVideo-RealAudio,0.11990309102338531,0
fav_id08613_00074,0,real,RealVideo-RealAudio,0.1685902635281069,0
fav_id00082_00052,0,real,RealVideo-RealAudio,0.23319469242665208,0
fav_id00261_00048,0,real,RealVideo-RealAudio,0.93083349838616,1
fav_id01098_00044,0,real,RealVideo-RealAudio,0.7847794269797937,1
fav_id01098_00044_id01058_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7800919807517569,1
fav_id05332_00065_id02332_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.19201952324956212,0
fav_id01201_00028_id03757_L-M-XbdFLQM,1,fsgan,FakeVideo-RealAudio,0.4371008947936177,0
fav_id05920_00161,0,real,RealVideo-RealAudio,0.09808655461677789,0
fav_id09143_00056,0,real,RealVideo-RealAudio,0.7393022761645108,1
fav_id00052_00015,0,real,RealVideo-RealAudio,0.10007702701560109,0
fav_id04540_00078_id02824_glBy_mYcXZw_id00829_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3066150567003246,0
fav_id00145_00043_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9494996952460864,1
fav_id01058_00005_2_id00306_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5378850560257793,1
fav_id01532_00065,0,real,RealVideo-RealAudio,0.9164068779231045,1
fav_id01231_00015_id01248_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.2620234432059336,0
fav_id07200_00045_id08314_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.04205368316719458,0
fav_id00149_00284,0,real,RealVideo-RealAudio,0.6456093927116369,1
fav_id00739_00005_id05845_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9040904525101313,1
fav_id03965_00051_id06878_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9662022506602165,1
fav_id01528_00017,0,real,RealVideo-RealAudio,0.537393503802171,1
fav_id00520_00187,0,real,RealVideo-RealAudio,0.2975098476751795,0
fav_id00535_00005,0,real,RealVideo-RealAudio,0.5193014925024415,1
fav_id00305_00113_id01156_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5215968197450778,1
fav_id00087_00002_id04073_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.42097437864282794,0
fav_id00414_00052_id00773_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7198826393080793,1
fav_id00520_00187_id00055_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.2056992118856241,0
fav_id00461_00043,0,real,RealVideo-RealAudio,0.259456768024139,0
fav_id04490_00054,0,real,RealVideo-RealAudio,0.3392347974948485,0
fav_id03889_00052_id04774_k3yOcTA95dg,1,fsgan,FakeVideo-RealAudio,0.7587960840612702,1
fav_id00403_00052,0,real,RealVideo-RealAudio,0.4102419252552278,0
fav_id03379_00032,0,real,RealVideo-RealAudio,0.2120694209914576,0
fav_id00055_00120,0,real,RealVideo-RealAudio,0.9114670188980901,1
fav_id01124_00063,0,real,RealVideo-RealAudio,0.8029292275501633,1
fav_id00418_00052_id00385_oqf8cNi7lOI_id02464_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3415679800055674,0
fav_id00554_00028_id01157_yDgqfOWVKko_faceswap,1,faceswap,FakeVideo-RealAudio,0.34581442832062376,0
fav_id01211_00023,0,real,RealVideo-RealAudio,0.4063734603807758,0
fav_id00100_00028,0,real,RealVideo-RealAudio,0.7020736083496553,1
fav_id00694_00340_id00535_BhvTIJ-YG5s_faceswap_id01099_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.3486067953335402,0
fav_id00520_00187_id00559_Y7ovoKuvL78_faceswap_id00946_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9344460419315963,1
fav_id01995_00071_id04727_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5147254098392098,1
fav_id00383_00171_id00575_iPfJcAJQ84Y_id00180_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6743332604951597,1
fav_id04073_00021_id00777_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5306603623128635,1
fav_id00460_00005,0,real,RealVideo-RealAudio,0.2242467608404217,0
fav_id07195_00186_id07463_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6696341120207147,1
fav_id00826_00065_id00325_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5909862444395388,1
fav_id06225_00005,0,real,RealVideo-RealAudio,0.2019725953867444,0
fav_id01248_00005_id01004_867Wlj7Gw68_id01217_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.07922202919282442,0
fav_id01216_00025_id00261_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.05628064847758989,0
fav_id04884_00028,0,real,RealVideo-RealAudio,0.8082305055747719,1
fav_id03757_00149_0_id01124_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.11106323498137496,0
fav_id02332_00055_id04789_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6197140673810116,1
fav_id00398_00016,0,real,RealVideo-RealAudio,0.24778838955934007,0
fav_id05268_00010,0,real,RealVideo-RealAudio,0.21200705285656538,0
fav_id06334_00015,0,real,RealVideo-RealAudio,0.26773175809332644,0
fav_id03757_00149_id00169__V1xAwwG29U,1,fsgan,FakeVideo-RealAudio,0.9259206271921571,1
fav_id00579_00030,0,real,RealVideo-RealAudio,0.7935291457675917,1
fav_id02838_00080,0,real,RealVideo-RealAudio,0.6900536126557116,1
fav_id00618_00195,0,real,RealVideo-RealAudio,0.8820060269286826,1
fav_id01783_00015_id04736_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.4922962776706599,0
fav_id00190_00072_id00180_lkeAa8Od_tg_faceswap_id00752_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.26130699867271706,0
fav_id04222_00078_id06269_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2996922607235488,0
fav_id00735_00037,0,real,RealVideo-RealAudio,0.26701240451021246,0
fav_id04774_00032,0,real,RealVideo-RealAudio,0.7130024677756166,1
fav_id01182_00167_2_id00775_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.3191896090364441,0
fav_id00498_00014,0,real,RealVideo-RealAudio,0.7508750765616999,1
fav_id01521_00109_id01779_HgyHpDEo_jk_id01920_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8117112639887382,1
fav_id01530_00002,0,real,RealVideo-RealAudio,0.7732981401538237,1
fav_id01091_00236_0,1,faceswap,FakeVideo-RealAudio,0.4533761277000378,0
fav_id01238_00037,0,real,RealVideo-RealAudio,0.7683733760411078,1
fav_id00529_00409_id03678_dsfCxodI9i8_faceswap_id04034_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5022158765307813,1
fav_id00068_00004,0,real,RealVideo-RealAudio,0.35173224724221874,0
fav_id04414_00001,0,real,RealVideo-RealAudio,0.37028212046066633,0
fav_id00597_00019_id05743_Fjri4MXHXWY_faceswap,1,faceswap,FakeVideo-RealAudio,0.358411851997006,0
fav_id02310_00139,0,real,RealVideo-RealAudio,0.19896446601877144,0
fav_id01238_00037_id03605_JGZt9DAhBRs_id00272_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3305973149653554,0
fav_id00186_00120,0,real,RealVideo-RealAudio,0.3000024026215253,0
fav_id00088_00005,0,real,RealVideo-RealAudio,0.2835615866797373,0
fav_id00999_00028,0,real,RealVideo-RealAudio,0.9925525047909352,1
fav_id01035_00012,0,real,RealVideo-RealAudio,0.8038700860453322,1
fav_id00415_00017_id00292_qELK8N_DykA,1,fsgan,FakeVideo-RealAudio,0.18481125644907542,0
fav_id04689_00005,0,real,RealVideo-RealAudio,0.646248204032738,1
