clip_id,fake_label,method,type,score,pred
fav_id00841_00078_id01245_7pYBPczR_z0_id01225_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5249811418408343,1
fav_id00345_00243_id03668_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9110254940383091,1
fav_id00555_00005,0,real,RealVideo-RealAudio,0.9581185430474071,1
fav_id06591_00021,0,real,RealVideo-RealAudio,0.6498355935665672,1
fav_id03651_00092_id03716_s-lxbGafZQA_id00395_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.907048419446381,1
fav_id01637_00002_1_id01598_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.27678574255456545,0
fav_id00763_00074,0,real,RealVideo-RealAudio,0.5964313327761707,1
fav_id01661_00059_id00832_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.24631862588483514,0
fav_id04687_00066_id00740_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8735969905120369,1
fav_id06462_00014_id02807_eFC0STvhou4_faceswap,1,faceswap,FakeVideo-RealAudio,0.5152666113073185,1
fav_id02807_00032,0,real,RealVideo-RealAudio,0.2919043964642443,0
fav_id04939_00174,0,real,RealVideo-RealAudio,0.39550672434552936,0
fav_id06066_00028,0,real,RealVideo-RealAudio,0.396165055142952,0
fav_id00363_00014,0,real,RealVideo-RealAudio,0.4235216116580209,0
fav_id00458_00072,0,real,RealVideo-RealAudio,0.7147252907591415,1
fav_id00592_00017_id05252_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.48267846108698315,0
fav_id06355_00347,0,real,RealVideo-RealAudio,0.7732479117516078,1
fav_id01544_00044_3_id00166_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.10166774473975085,0
fav_id00068_00004_2_id03716_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5376672943864165,1
fav_id03620_00081,0,real,RealVideo-RealAudio,0.537960257292847,1
fav_id04490_00054_id04582_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.02325624696213277,0
fav_id01098_00044_id00187_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.23202614555635498,0
fav_id00582_00006_id08819_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9585339365207026,1
fav_id04554_00118_id00860_RGYyzn7hiCo_faceswap_id06355_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.177402633438927,0
fav_id06388_00005,0,real,RealVideo-RealAudio,0.5165088527973676,1
fav_id04144_00028,0,real,RealVideo-RealAudio,0.06425625878117744,0
fav_id00747_00053_id02310_zA-8Pw0SvZg_faceswap_id06437_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.29662153227491206,0
fav_id00271_00028,0,real,RealVideo-RealAudio,0.9147237375637041,1
fav_id00694_00340_id00358_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.4664227378117441,0
fav_id04691_1_3_id02553_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.13958253683494104,0
fav_id00752_00340,0,real,RealVideo-RealAudio,0.13537789962979058,0
fav_id01126_00040,0,real,RealVideo-RealAudio,0.8023917019602342,1
fav_id01838_00126,0,real,RealVideo-RealAudio,0.9594396142768155,1
fav_id04222_00078,0,real,RealVideo-RealAudio,0.6681480480083886,1
fav_id03344_00114_id08314_66ufcsq8IWA_id04928_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.4133743619016857,0
fav_id07102_00052_id00560_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.07875349368824876,0
fav_id00368_00078,0,real,RealVideo-RealAudio,0.6961792580751881,1
fav_id04820_00015,0,real,RealVideo-RealAudio,0.8463602916045566,1
fav_id08613_00074,0,real,RealVideo-RealAudio,0.3601902158549069,0
fav_id00082_00052,0,real,RealVideo-RealAudio,0.642977737241275,1
fav_id00261_00048,0,real,RealVideo-RealAudio,0.4587803104633977,0
fav_id01098_00044,0,real,RealVideo-RealAudio,0.6063737908040897,1
fav_id01098_00044_id01058_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9292949751991609,1
fav_id05332_00065_id02332_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7820913832142717,1
fav_id01201_00028_id03757_L-M-XbdFLQM,1,fsgan,FakeVideo-RealAudio,0.32300164858020686,0
fav_id05920_00161,0,real,RealVideo-RealAudio,0.134302002324442,0
fav_id09143_00056,0,real,RealVideo-RealAudio,0.4683451866090619,0
fav_id00052_00015,0,real,RealVideo-RealAudio,0.8227321923385341,1
fav_id04540_00078_id02824_glBy_mYcXZw_id00829_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.28937681474639737,0
fav_id00145_00043_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.42853481863191967,0
fav_id01058_00005_2_id00306_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.1897115563318056,0
fav_id01532_00065,0,real,RealVideo-RealAudio,0.26215544071684094,0
fav_id01231_00015_id01248_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6485686186784377,1
fav_id07200_00045_id08314_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.05680741503203695,0
fav_id00149_00284,0,real,RealVideo-RealAudio,0.09225565929288529,0
fav_id00739_00005_id05845_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6786328771318432,1
fav_id03965_00051_id06878_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.2833153703448329,0
fav_id01528_00017,0,real,RealVideo-RealAudio,0.8871118311562273,1
fav_id00520_00187,0,real,RealVideo-RealAudio,0.1407551537879034,0
fav_id00535_00005,0,real,RealVideo-RealAudio,0.2860561488547153,0
fav_id00305_00113_id01156_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3820215593112805,0
fav_id00087_00002_id04073_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5829256225430368,1
fav_id00414_00052_id00773_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4053039979836267,0
fav_id00520_00187_id00055_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9308319117550521,1
fav_id00461_00043,0,real,RealVideo-RealAudio,0.2603039937886949,0
fav_id04490_00054,0,real,RealVideo-RealAudio,0.7696484460688422,1
fav_id03889_00052_id04774_k3yOcTA95dg,1,fsgan,FakeVideo-RealAudio,0.10529557134961762,0
fav_id00403_00052,0,real,RealVideo-RealAudio,0.5566771921426674,1
fav_id03379_00032,0,real,RealVideo-RealAudio,0.3318320905533584,0
fav_id00055_00120,0,real,RealVideo-RealAudio,0.2522442793391864,0
fav_id01124_00063,0,real,RealVideo-RealAudio,0.5959402371424599,1
fav_id00418_00052_id00385_oqf8cNi7lOI_id02464_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6395763777535364,1
fav_id00554_00028_id01157_yDgqfOWVKko_faceswap,1,faceswap,FakeVideo-RealAudio,0.44449090294090127,0
fav_id01211_00023,0,real,RealVideo-RealAudio,0.2368922443131986,0
fav_id00100_00028,0,real,RealVideo-RealAudio,0.18589241912497434,0
fav_id00694_00340_id00535_BhvTIJ-YG5s_faceswap_id01099_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.576509842690153,1
fav_id00520_00187_id00559_Y7ovoKuvL78_faceswap_id00946_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.23298285863863236,0
fav_id01995_00071_id04727_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.2916267920487653,0
fav_id00383_00171_id00575_iPfJcAJQ84Y_id00180_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.4799706633631842,0
fav_id04073_00021_id00777_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.18790140252554222,0
fav_id00460_00005,0,real,RealVideo-RealAudio,0.42497714204104375,0
fav_id07195_00186_id07463_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.39126438169762695,0
fav_id00826_00065_id00325_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.47969295160070824,0
fav_id06225_00005,0,real,RealVideo-RealAudio,0.5132984054589256,1
fav_id01248_00005_id01004_867Wlj7Gw68_id01217_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.23988350334669162,0
fav_id01216_00025_id00261_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.16590285145618414,0
fav_id04884_00028,0,real,RealVideo-RealAudio,0.24349287543755796,0
fav_id03757_00149_0_id01124_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.15014213339731988,0
fav_id02332_00055_id04789_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.11187498764192713,0
fav_id00398_00016,0,real,RealVideo-RealAudio,0.5847709530524158,1
fav_id05268_00010,0,real,RealVideo-RealAudio,0.6995115892361659,1
fav_id06334_00015,0,real,RealVideo-RealAudio,0.2772784862346597,0
fav_id03757_00149_id00169__V1xAwwG29U,1,fsgan,FakeVideo-RealAudio,0.14628771993027426,0
fav_id00579_00030,0,real,RealVideo-RealAudio,0.5410419100988092,1
fav_id02838_00080,0,real,RealVideo-RealAudio,0.06627104734517389,0
fav_id00618_00195,0,real,RealVideo-RealAudio,0.7837387022427437,1
fav_id01783_00015_id04736_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.3487434670252547,0
fav_id00190_00072_id00180_lkeAa8Od_tg_faceswap_id00752_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7933997219495807,1
fav_id04222_00078_id06269_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.25998673027186503,0
fav_id00735_00037,0,real,RealVideo-RealAudio,0.28671390186647067,0
fav_id04774_00032,0,real,RealVideo-RealAudio,0.4321878777553226,0
fav_id01182_00167_2_id00775_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.176626991541314,0
fav_id00498_00014,0,real,RealVideo-RealAudio,0.9710823194343742,1
fav_id01521_00109_id01779_HgyHpDEo_jk_id01920_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6933144801055784,1
fav_id01530_00002,0,real,RealVideo-RealAudio,0.2721060259726744,0
fav_id01091_00236_0,1,faceswap,FakeVideo-RealAudio,0.8063742842388943,1
fav_id01238_00037,0,real,RealVideo-RealAudio,0.8261527701718494,1
fav_id00529_00409_id03678_dsfCxodI9i8_faceswap_id04034_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.79015766953297,1
fav_id00068_00004,0,real,RealVideo-RealAudio,0.8978628122759811,1
fav_id04414_00001,0,real,RealVideo-RealAudio,0.987478152673169,1
fav_id00597_00019_id05743_Fjri4MXHXWY_faceswap,1,faceswap,FakeVideo-RealAudio,0.4939663223926091,0
fav_id02310_00139,0,real,RealVideo-RealAudio,0.7105920523214184,1
fav_id01238_00037_id03605_JGZt9DAhBRs_id00272_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.11166511018072377,0
fav_id00186_00120,0,real,RealVideo-RealAudio,0.2454604977252312,0
fav_id00088_00005,0,real,RealVideo-RealAudio,0.8677601641342076,1
fav_id00999_00028,0,real,RealVideo-RealAudio,0.851211174459031,1
fav_id01035_00012,0,real,RealVideo-RealAudio,0.08146728073610773,0
fav_id00415_00017_id00292_qELK8N_DykA,1,fsgan,FakeVideo-RealAudio,0.8396095328158922,1
fav_id04689_00005,0,real,RealVideo-RealAudio,0.8708556990238423,1
