clip_id,fake_label,method,type,score,pred
fav_id00841_00078_id01245_7pYBPczR_z0_id01225_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.06811995604858702,0
fav_id00345_00243_id03668_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7414987260576151,1
fav_id00555_00005,0,real,RealVideo-RealAudio,0.9821981841073577,1
fav_id06591_00021,0,real,RealVideo-RealAudio,0.4633205928896075,0
fav_id03651_00092_id03716_s-lxbGafZQA_id00395_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9636921339606264,1
fav_id01637_00002_1_id01598_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.10321732289585113,0
fav_id00763_00074,0,real,RealVideo-RealAudio,0.1689388328224978,0
fav_id01661_00059_id00832_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7322166930516512,1
fav_id04687_00066_id00740_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1801201278661176,0
fav_id06462_00014_id02807_eFC0STvhou4_faceswap,1,faceswap,FakeVideo-RealAudio,0.2952008248624951,0
fav_id02807_00032,0,real,RealVideo-RealAudio,0.1842088716336335,0
fav_id04939_00174,0,real,RealVideo-RealAudio,0.1501506775133848,0
fav_id06066_00028,0,real,RealVideo-RealAudio,0.6788192891365131,1
fav_id00363_00014,0,real,RealVideo-RealAudio,0.283112985979424,0
fav_id00458_00072,0,real,RealVideo-RealAudio,0.42125448934515125,0
fav_id00592_00017_id05252_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5121618725775824,1
fav_id06355_00347,0,real,RealVideo-RealAudio,0.600385789983374,1
fav_id01544_00044_3_id00166_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9702485545059577,1
fav_id00068_00004_2_id03716_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.41763246233525664,0
fav_id03620_00081,0,real,RealVideo-RealAudio,0.35413348484724605,0
fav_id04490_00054_id04582_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8795916936073761,1
fav_id01098_00044_id00187_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.37550796883083104,0
fav_id00582_00006_id08819_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.31738812425947066,0
fav_id04554_00118_id00860_RGYyzn7hiCo_faceswap_id06355_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.37136631542375725,0
fav_id06388_00005,0,real,RealVideo-RealAudio,0.2686065023027332,0
fav_id04144_00028,0,real,RealVideo-RealAudio,0.431045037242999,0
fav_id00747_00053_id02310_zA-8Pw0SvZg_faceswap_id06437_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.4106186584777385,0
fav_id00271_00028,0,real,RealVideo-RealAudio,0.9417661718252134,1
fav_id00694_00340_id00358_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9758741593547725,1
fav_id04691_1_3_id02553_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7028179793577147,1
fav_id00752_00340,0,real,RealVideo-RealAudio,0.91624050418738,1
fav_id01126_00040,0,real,RealVideo-RealAudio,0.8810577295779161,1
fav_id01838_00126,0,real,RealVideo-RealAudio,0.29815392866585905,0
fav_id04222_00078,0,real,RealVideo-RealAudio,0.6218680479487936,1
fav_id03344_00114_id08314_66ufcsq8IWA_id04928_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.15125626154823185,0
fav_id07102_00052_id00560_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.754245357617141,1
fav_id00368_00078,0,real,RealVideo-RealAudio,0.3226485459824044,0
fav_id04820_00015,0,real,RealVideo-RealAudio,0.21733388706183582,0
fav_id08613_00074,0,real,RealVideo-RealAudio,0.5204523053103172,1
fav_id00082_00052,0,real,RealVideo-RealAudio,0.3000663381102747,0
fav_id00261_00048,0,real,RealVideo-RealAudio,0.1608212680347675,0
fav_id01098_00044,0,real,RealVideo-RealAudio,0.12597512068179226,0
fav_id01098_00044_id01058_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.39750661134778714,0
fav_id05332_00065_id02332_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.3882330047522231,0
fav_id01201_00028_id03757_L-M-XbdFLQM,1,fsgan,FakeVideo-RealAudio,0.6381056809273604,1
fav_id05920_00161,0,real,RealVideo-RealAudio,0.28226525896550303,0
fav_id09143_00056,0,real,RealVideo-RealAudio,0.11270325439922659,0
fav_id00052_00015,0,real,RealVideo-RealAudio,0.2517037094711847,0
fav_id04540_00078_id02824_glBy_mYcXZw_id00829_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.4050882966358264,0
fav_id00145_00043_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.2724604612375312,0
fav_id01058_00005_2_id00306_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.11996559550889778,0
fav_id01532_00065,0,real,RealVideo-RealAudio,0.7060773546075079,1
fav_id01231_00015_id01248_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.4126197138339235,0
fav_id07200_00045_id08314_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4449524876412237,0
fav_id00149_00284,0,real,RealVideo-RealAudio,0.5602096163578534,1
fav_id00739_00005_id05845_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3835511421924236,0
fav_id03965_00051_id06878_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.3743892170491533,0
fav_id01528_00017,0,real,RealVideo-RealAudio,0.42027412423241917,0
fav_id00520_00187,0,real,RealVideo-RealAudio,0.2948369936658654,0
fav_id00535_00005,0,real,RealVideo-RealAudio,0.8145065069212208,1
fav_id00305_00113_id01156_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4112574334713821,0
fav_id00087_00002_id04073_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8543189068668838,1
fav_id00414_00052_id00773_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.44504036038570643,0
fav_id00520_00187_id00055_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.11618266053438321,0
fav_id00461_00043,0,real,RealVideo-RealAudio,0.9648695148551482,1
fav_id04490_00054,0,real,RealVideo-RealAudio,0.5654233699272881,1
fav_id03889_00052_id04774_k3yOcTA95dg,1,fsgan,FakeVideo-RealAudio,0.7962002862716957,1
fav_id00403_00052,0,real,RealVideo-RealAudio,0.10877265426913241,0
fav_id03379_00032,0,real,RealVideo-RealAudio,0.7683885530112562,1
fav_id00055_00120,0,real,RealVideo-RealAudio,0.9418690708283456,1
fav_id01124_00063,0,real,RealVideo-RealAudio,0.9633740382206986,1
fav_id00418_00052_id00385_oqf8cNi7lOI_id02464_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.42554686793121066,0
fav_id00554_00028_id01157_yDgqfOWVKko_faceswap,1,faceswap,FakeVideo-RealAudio,0.8228617284094087,1
fav_id01211_00023,0,real,RealVideo-RealAudio,0.2460797438410216,0
fav_id00100_00028,0,real,RealVideo-RealAudio,0.9365223294667886,1
fav_id00694_00340_id00535_BhvTIJ-YG5s_faceswap_id01099_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.15665221658387038,0
fav_id00520_00187_id00559_Y7ovoKuvL78_faceswap_id00946_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6582972576600004,1
fav_id01995_00071_id04727_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8549169199886093,1
fav_id00383_00171_id00575_iPfJcAJQ84Y_id00180_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9233109166992699,1
fav_id04073_00021_id00777_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.26144154200575975,0
fav_id00460_00005,0,real,RealVideo-RealAudio,0.16467130259851806,0
fav_id07195_00186_id07463_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.691113017087548,1
fav_id00826_00065_id00325_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6485032023347336,1
fav_id06225_00005,0,real,RealVideo-RealAudio,0.18642914058037416,0
fav_id01248_00005_id01004_867Wlj7Gw68_id01217_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.34761466780551137,0
fav_id01216_00025_id00261_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7714470959899224,1
fav_id04884_00028,0,real,RealVideo-RealAudio,0.09780984139556827,0
fav_id03757_00149_0_id01124_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.22885168934856567,0
fav_id02332_00055_id04789_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.18650710238769402,0
fav_id00398_00016,0,real,RealVideo-RealAudio,0.8397705762693691,1
fav_id05268_00010,0,real,RealVideo-RealAudio,0.23068121417564855,0
fav_id06334_00015,0,real,RealVideo-RealAudio,0.2743964239879222,0
fav_id03757_00149_id00169__V1xAwwG29U,1,fsgan,FakeVideo-RealAudio,0.43956000563162323,0
fav_id00579_00030,0,real,RealVideo-RealAudio,0.32517868063566596,0
fav_id02838_00080,0,real,RealVideo-RealAudio,0.07231814666101126,0
fav_id00618_00195,0,real,RealVideo-RealAudio,0.3283486543771515,0
fav_id01783_00015_id04736_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.621405456019471,1
fav_id00190_00072_id00180_lkeAa8Od_tg_faceswap_id00752_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.479548639074333,0
fav_id04222_00078_id06269_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.901110760323987,1
fav_id00735_00037,0,real,RealVideo-RealAudio,0.46604458482304373,0
fav_id04774_00032,0,real,RealVideo-RealAudio,0.5917719779587011,1
fav_id01182_00167_2_id00775_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.3340624154178896,0
fav_id00498_00014,0,real,RealVideo-RealAudio,0.06656629092485478,0
fav_id01521_00109_id01779_HgyHpDEo_jk_id01920_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.35896760144192885,0
fav_id01530_00002,0,real,RealVideo-RealAudio,0.9080890335593619,1
fav_id01091_00236_0,1,faceswap,FakeVideo-RealAudio,0.27524140998062324,0
fav_id01238_00037,0,real,RealVideo-RealAudio,0.3956665539854961,0
fav_id00529_00409_id03678_dsfCxodI9i8_faceswap_id04034_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5136013978514087,1
fav_id00068_00004,0,real,RealVideo-RealAudio,0.45337623090371293,0
fav_id04414_00001,0,real,RealVideo-RealAudio,0.5336292400923122,1
fav_id00597_00019_id05743_Fjri4MXHXWY_faceswap,1,faceswap,FakeVideo-RealAudio,0.7140650610915141,1
fav_id02310_00139,0,real,RealVideo-RealAudio,0.6217425423773224,1
fav_id01238_00037_id03605_JGZt9DAhBRs_id00272_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8769800733142497,1
fav_id00186_00120,0,real,RealVideo-RealAudio,0.3950381084556914,0
fav_id00088_00005,0,real,RealVideo-RealAudio,0.13502658115064914,0
fav_id00999_00028,0,real,RealVideo-RealAudio,0.9483731098244691,1
fav_id01035_00012,0,real,RealVideo-RealAudio,0.43782723845906446,0
fav_id00415_00017_id00292_qELK8N_DykA,1,fsgan,FakeVideo-RealAudio,0.28571580835114696,0
fav_id04689_00005,0,real,RealVideo-RealAudio,0.775892899878728,1
