clip_id,fake_label,method,type,deepsentinel_score,deepsentinel_pred,acenet_score,acenet_pred,acenet_correct
fav_id00395_00420,0,real,RealVideo-RealAudio,0.488107,0,0.010159,0,1
fav_id05631_00073,0,real,RealVideo-RealAudio,0.948472,1,0.000228,0,1
fav_id00192_00078,0,real,RealVideo-RealAudio,0.038700,0,0.283058,0,1
fav_id01589_00017,0,real,RealVideo-RealAudio,0.526779,1,0.124134,0,1
fav_id09171_00092,0,real,RealVideo-RealAudio,0.106042,0,0.178436,0,1
fav_id00232_00025,0,real,RealVideo-RealAudio,0.052466,0,0.532299,1,0
fav_id06355_00347,0,real,RealVideo-RealAudio,0.134555,0,0.996874,1,0
fav_id01051_00322_2_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.972159,1,0.845318,1,1
fav_id00282_00268,0,real,RealVideo-RealAudio,0.035334,0,0.999546,1,0
fav_id02619_00015_id04490_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.953330,1,0.989857,1,1
fav_id00548_00015,0,real,RealVideo-RealAudio,0.033450,0,0.044719,0,1
fav_id00491_00122_id03371_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.944566,1,0.999529,1,1
fav_id03180_00039,0,real,RealVideo-RealAudio,0.055027,0,0.193189,0,1
fav_id00529_00409_id03678_dsfCxodI9i8_faceswap_id01042_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.942888,1,0.999990,1,1
fav_id07901_00040,0,real,RealVideo-RealAudio,0.146889,0,0.057001,0,1
fav_id04073_00021_id01172_8f8sdrQatpw_id00087_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.946640,1,0.093883,0,0
fav_id03889_00052_id05743_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.505434,1,0.000589,0,0
fav_id04689_00005,0,real,RealVideo-RealAudio,0.090871,0,0.091156,0,1
fav_id00761_00072_id01835_UZbWA0QfXXA_id01610_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.938779,1,0.172051,0,0
fav_id00184_00241_id01048_keflA4viWt8,1,fsgan,FakeVideo-RealAudio,0.145686,0,0.458731,0,0
fav_id01238_00037,0,real,RealVideo-RealAudio,0.041007,0,0.004904,0,1
fav_id00434_00046,0,real,RealVideo-RealAudio,0.032321,0,0.334209,0,1
fav_id04562_00221_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,0.508038,1,0.000928,0,0
fav_id06428_00043_id07051_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.953340,1,0.954881,1,1
fav_id04705_00408,0,real,RealVideo-RealAudio,0.031288,0,0.998815,1,0
fav_id01098_00044_id00292_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.886959,1,0.994294,1,1
fav_id00055_00120,0,real,RealVideo-RealAudio,0.925740,1,0.999928,1,0
fav_id00685_00146_id00745_eODND1ul7vE_faceswap_id00082_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.960691,1,0.844725,1,1
fav_id08397_00167,0,real,RealVideo-RealAudio,0.199779,0,0.313668,0,1
fav_id02561_02561_1_id03028_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.957975,1,0.993323,1,1
fav_id03781_00113,0,real,RealVideo-RealAudio,0.030198,0,0.003266,0,1
fav_id01035_00012_id00243_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.956982,1,0.044379,0,0
fav_id01172_00015,0,real,RealVideo-RealAudio,0.725291,1,0.044719,0,1
fav_id09143_00056,0,real,RealVideo-RealAudio,0.504698,1,0.965868,1,0
fav_id01207_00320,0,real,RealVideo-RealAudio,0.420148,0,0.983664,1,0
fav_id01225_00300,0,real,RealVideo-RealAudio,0.047729,0,0.983342,1,0
fav_id00032_00028,0,real,RealVideo-RealAudio,0.037752,0,0.000939,0,1
fav_id05268_00010,0,real,RealVideo-RealAudio,0.932329,1,0.075081,0,1
fav_id07768_00143,0,real,RealVideo-RealAudio,0.836926,1,0.999909,1,0
fav_id06439_00118,0,real,RealVideo-RealAudio,0.029208,0,0.029140,0,1
fav_id04583_00077,0,real,RealVideo-RealAudio,0.032044,0,0.000690,0,1
fav_id00415_00017_id00192_By3wxX0dyDw_faceswap_id00548_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.939641,1,0.200718,0,0
fav_id00381_00030_id00190_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.957347,1,0.196810,0,0
fav_id07165_00368_id07233_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.935071,1,0.170458,0,0
fav_id00414_00052_id03599_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.935946,1,0.000988,0,0
fav_id00100_00028_id00462_EMnGfAq9gg4_id00431_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.933365,1,0.044730,0,0
fav_id03589_00002_id00395_wM5kGJfTtEM_id00271_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.954245,1,0.926285,1,1
fav_id06878_00001,0,real,RealVideo-RealAudio,0.079324,0,0.002156,0,1
fav_id00253_00021,0,real,RealVideo-RealAudio,0.700822,1,0.013479,0,1
fav_id03757_00149,0,real,RealVideo-RealAudio,0.880356,1,0.001628,0,1
fav_id04144_00028,0,real,RealVideo-RealAudio,0.046673,0,0.000939,0,1
fav_id01002_00043_id00633_UXrTMta1EDM_faceswap_id00897_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.948003,1,0.998099,1,1
fav_id00052_00015,0,real,RealVideo-RealAudio,0.034764,0,0.044719,0,1
fav_id00180_00206,0,real,RealVideo-RealAudio,0.923997,1,0.048526,0,1
fav_id01231_00015_id00098_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.420826,0,0.000190,0,0
fav_id00860_00154_id00773_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.915689,1,0.759319,1,1
fav_id00043_00135_id01026_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.942457,1,0.000626,0,0
fav_id05235_00052_id01907_LBcRkuRq0uY_faceswap_id02808_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.958302,1,0.885044,1,1
fav_id00696_00005_id03757_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.930300,1,0.011730,0,0
fav_id00813_00169,0,real,RealVideo-RealAudio,0.033655,0,0.289143,0,1
fav_id01227_00052,0,real,RealVideo-RealAudio,0.375899,0,0.040588,0,1
fav_id00944_00135_id00518_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.898434,1,0.007497,0,0
fav_id01207_00320_id01179_RnqLJMrWELw_id01779_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.793290,1,0.994425,1,1
fav_id00052_00015_id00021_6uNNej-JZ-c_id01175_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.943350,1,0.965796,1,1
fav_id01248_00005,0,real,RealVideo-RealAudio,0.815886,1,0.091156,0,1
fav_id00366_00118_id00076_Isiq7cA-DNE_faceswap,1,faceswap,FakeVideo-RealAudio,0.937523,1,0.780751,1,1
fav_id00173_00118,0,real,RealVideo-RealAudio,0.069346,0,0.029140,0,1
fav_id04066_00013_id02807_eFC0STvhou4_id00363_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.954363,1,0.962478,1,1
fav_id04560_00195,0,real,RealVideo-RealAudio,0.033644,0,0.954785,1,0
fav_id04073_00021_id01042_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.857364,1,0.018489,0,0
fav_id00292_00072,0,real,RealVideo-RealAudio,0.181057,0,0.003123,0,1
fav_id00475_00099,0,real,RealVideo-RealAudio,0.108188,0,0.000023,0,1
fav_id02838_00080,0,real,RealVideo-RealAudio,0.044121,0,0.012504,0,1
fav_id00042_00028_id00271_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.181133,0,0.979161,1,1
fav_id00848_00028,0,real,RealVideo-RealAudio,0.043941,0,0.000939,0,1
fav_id02040_00476_id02296_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.954177,1,0.997200,1,1
fav_id00618_00195_id00458_K4t1pQZL7ck_faceswap_id00680_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.937022,1,0.998204,1,1
fav_id00548_00015_id00919_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.955885,1,0.999914,1,1
fav_id03599_00072_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,0.913939,1,0.996955,1,1
fav_id01838_00126,0,real,RealVideo-RealAudio,0.059992,0,0.945079,1,0
fav_id03211_00032,0,real,RealVideo-RealAudio,0.132486,0,0.229555,0,1
fav_id06535_00183,0,real,RealVideo-RealAudio,0.447513,0,0.001499,0,1
fav_id00935_00005,0,real,RealVideo-RealAudio,0.033503,0,0.091156,0,1
fav_id06388_00005,0,real,RealVideo-RealAudio,0.116518,0,0.091156,0,1
fav_id06065_00160,0,real,RealVideo-RealAudio,0.735005,1,0.994089,1,0
fav_id00575_00092,0,real,RealVideo-RealAudio,0.679578,1,0.178436,0,1
fav_id04562_00221_id03180_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.956923,1,0.000611,0,0
fav_id00076_00109,0,real,RealVideo-RealAudio,0.433464,0,0.901572,1,0
fav_id03599_00072_id08313_t6WZ9KCaXBM_faceswap_id04601_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.917207,1,0.999976,1,1
fav_id04582_00180,0,real,RealVideo-RealAudio,0.035325,0,0.001764,0,1
fav_id02561_02561,0,real,RealVideo-RealAudio,0.029497,0,0.999968,1,0
fav_id00328_00092_id00633_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.710727,1,0.299360,0,0
fav_id08819_00052,0,real,RealVideo-RealAudio,0.097956,0,0.040588,0,1
fav_id00747_00053,0,real,RealVideo-RealAudio,0.547475,1,0.000562,0,1
fav_id03985_00005_id07686_lwSGz24c1Bs_id04070_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.964036,1,0.286274,0,0
fav_id01098_00044_id01102_aGFUkdgmo3A_faceswap_id01102_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.941241,1,0.998790,1,1
fav_id05434_00052_id05931_bFqu86NV3hk,1,fsgan,FakeVideo-RealAudio,0.963252,1,0.000035,0,0
fav_id01179_00160_id00076_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.590710,1,0.664370,1,1
fav_id00945_00107,0,real,RealVideo-RealAudio,0.056436,0,0.025073,0,1
fav_id02508_00083,0,real,RealVideo-RealAudio,0.044457,0,0.219688,0,1
fav_id01544_00044,0,real,RealVideo-RealAudio,0.192384,0,0.987688,1,0
fav_id00823_00125,0,real,RealVideo-RealAudio,0.034411,0,0.000031,0,1
fav_id00080_00281,0,real,RealVideo-RealAudio,0.035377,0,0.002946,0,1
fav_id06752_00221_id07049_BiljgZcyWI4_id06254_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.968775,1,0.020414,0,0
fav_id03678_00078_id01201_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.952912,1,0.999834,1,1
fav_id00696_00005_id00049_S_EHTUF-mQY_id00179_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.968647,1,0.365593,0,0
fav_id04564_00417,0,real,RealVideo-RealAudio,0.029875,0,0.996374,1,0
fav_id00021_00010_id00088_6WIDWxr8vuU_faceswap_id00775_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.941484,1,0.999444,1,1
fav_id04691_1,0,real,RealVideo-RealAudio,0.938888,1,0.984100,1,0
fav_id06152_06152,0,real,RealVideo-RealAudio,0.073397,0,0.777343,1,0
fav_id00145_00043,0,real,RealVideo-RealAudio,0.958480,1,0.964277,1,0
fav_id02301_00092,0,real,RealVideo-RealAudio,0.928496,1,0.178436,0,1
fav_id01171_00053,0,real,RealVideo-RealAudio,0.191198,0,0.000562,0,1
fav_id03649_00001,0,real,RealVideo-RealAudio,0.031500,0,0.002156,0,1
fav_id07102_00052_id09053_6baCAGutGFg_id05383_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.962659,1,0.989791,1,1
fav_id00190_00072_id00428_Kr7n-68JWww_id00555_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.956975,1,0.000001,0,0
fav_id06445_00150,0,real,RealVideo-RealAudio,0.036624,0,0.000631,0,1
fav_id04537_00083_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,0.130467,0,0.166992,0,0
fav_id01216_00025,0,real,RealVideo-RealAudio,0.033337,0,0.532299,1,0
fav_id03858_00092_id00379_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.626265,1,0.671505,1,1
fav_id00076_00109_id01544_uBo9585VW2A,1,fsgan,FakeVideo-RealAudio,0.733969,1,0.621069,1,1
fav_id00220_00027,0,real,RealVideo-RealAudio,0.034907,0,0.017911,0,1
fav_id02071_00195,0,real,RealVideo-RealAudio,0.337261,0,0.954785,1,0
fav_id08313_00202_id03945_8gN6kSKpLRg_id04601_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.701127,1,0.999914,1,1
fav_id01225_00300_id01238_VPdv2sexRy0_id00616_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.914135,1,0.003852,0,0
fav_id00190_00072_id00381_79zqA0CZh8s,1,fsgan,FakeVideo-RealAudio,0.954819,1,0.965394,1,1
fav_id00518_00031,0,real,RealVideo-RealAudio,0.482474,0,0.009924,0,1
fav_id06591_00021,0,real,RealVideo-RealAudio,0.465239,0,0.013479,0,1
fav_id07165_00368,0,real,RealVideo-RealAudio,0.028338,0,0.920393,1,0
fav_id01637_00002,0,real,RealVideo-RealAudio,0.038970,0,0.079877,0,1
fav_id03897_00021,0,real,RealVideo-RealAudio,0.039253,0,0.013479,0,1
fav_id01099_00206,0,real,RealVideo-RealAudio,0.795414,1,0.048526,0,1
fav_id00555_00005,0,real,RealVideo-RealAudio,0.158093,0,0.091156,0,1
fav_id00025_00025_id01004_867Wlj7Gw68_faceswap_id01227_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.961405,1,0.997433,1,1
fav_id04701_00017,0,real,RealVideo-RealAudio,0.033420,0,0.124134,0,1
fav_id00261_00048,0,real,RealVideo-RealAudio,0.631925,1,0.989822,1,0
fav_id00188_00020_id00232_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.939395,1,0.059731,0,0
fav_id00262_00028_fake,1,rtvc,RealVideo-FakeAudio,0.941715,1,0.683708,1,1
fav_id04219_00130_id03678_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.890654,1,0.660144,1,1
fav_id01044_00336_id00264_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.770860,1,0.130260,0,0
fav_id04374_00032_id02838_kaCQlSGlLe8,1,fsgan,FakeVideo-RealAudio,0.112470,0,0.002599,0,0
fav_id03816_00093,0,real,RealVideo-RealAudio,0.035548,0,0.000132,0,1
fav_id00033_00276_id04601_x4Apx8z6nOg_id03945_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.915136,1,0.998937,1,1
fav_id04526_00317_id07182_717IRon_OIQ_id00773_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.970523,1,0.999954,1,1
fav_id01521_00109_id01452_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.930322,1,0.204267,0,0
fav_id02808_00056,0,real,RealVideo-RealAudio,0.098039,0,0.965868,1,0
fav_id00579_00030,0,real,RealVideo-RealAudio,0.775021,1,0.677629,1,0
fav_id09116_00026_id06066_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.937755,1,0.014150,0,0
fav_id00777_00160,0,real,RealVideo-RealAudio,0.076739,0,0.994089,1,0
fav_id01178_00028,0,real,RealVideo-RealAudio,0.049260,0,0.000939,0,1
fav_id01530_00002_id01637_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.034143,0,0.878914,1,1
fav_id00491_00122,0,real,RealVideo-RealAudio,0.033579,0,0.000735,0,1
fav_id05332_00065_id04111_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.965149,1,0.941443,1,1
fav_id07377_00025,0,real,RealVideo-RealAudio,0.035984,0,0.532299,1,0
fav_id06061_00002,0,real,RealVideo-RealAudio,0.034423,0,0.079877,0,1
fav_id01075_00160,0,real,RealVideo-RealAudio,0.035613,0,0.994089,1,0
fav_id00478_00206,0,real,RealVideo-RealAudio,0.033470,0,0.048526,0,1
fav_id00594_00005_id01157_yDgqfOWVKko_id01098_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.941698,1,0.999841,1,1
fav_id03757_00149_id00345_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.928933,1,0.005366,0,0
fav_id00126_00173,0,real,RealVideo-RealAudio,0.941360,1,0.007632,0,1
fav_id02466_00136_id00180_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.904954,1,0.035780,0,0
fav_id09181_00048_id00582_9gvF6IohoUI,1,fsgan,FakeVideo-RealAudio,0.542852,1,0.998796,1,1
fav_id06753_00021,0,real,RealVideo-RealAudio,0.543895,1,0.013479,0,1
fav_id01018_00072,0,real,RealVideo-RealAudio,0.034029,0,0.003123,0,1
fav_id05231_00149,0,real,RealVideo-RealAudio,0.033061,0,0.001628,0,1
fav_id00231_00037_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.945216,1,0.471817,0,0
fav_id00591_00001,0,real,RealVideo-RealAudio,0.066511,0,0.002156,0,1
fav_id04221_00053,0,real,RealVideo-RealAudio,0.035023,0,0.000562,0,1
fav_id01005_00028_id00842__jwlpdZvqus_id00145_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.934566,1,0.000072,0,0
fav_id00496_00015,0,real,RealVideo-RealAudio,0.031180,0,0.044719,0,1
fav_id00518_00031_3_id02268_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.938222,1,0.992233,1,1
fav_id02586_00042,0,real,RealVideo-RealAudio,0.087721,0,0.031419,0,1
fav_id07686_00254,0,real,RealVideo-RealAudio,0.030196,0,0.793976,1,0
fav_id05106_00078_id04705_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.922486,1,0.999990,1,1
fav_id00591_00001_id00270_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.942973,1,0.993876,1,1
fav_id08613_00074,0,real,RealVideo-RealAudio,0.032529,0,0.002384,0,1
fav_id04530_00231_id07689_2ie0g83JkgA,1,fsgan,FakeVideo-RealAudio,0.182518,0,0.013382,0,0
fav_id00535_00005_id00055_XzCF6sJ8Axc_id00187_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.960881,1,0.201885,0,0
fav_id02494_00050,0,real,RealVideo-RealAudio,0.588249,1,0.322828,0,1
fav_id05620_00005,0,real,RealVideo-RealAudio,0.773351,1,0.091156,0,1
fav_id01126_00040,0,real,RealVideo-RealAudio,0.911667,1,0.057001,0,1
fav_id00385_00439,0,real,RealVideo-RealAudio,0.042953,0,0.998244,1,0
fav_id00243_00037,0,real,RealVideo-RealAudio,0.088366,0,0.004904,0,1
fav_id03168_03168,0,real,RealVideo-RealAudio,0.432211,0,0.082431,0,1
fav_id01920_00099,0,real,RealVideo-RealAudio,0.029235,0,0.000023,0,1
fav_id03180_00039_id07161_OYWKr82Zu38_id07165_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.944350,1,0.996553,1,1
fav_id06428_00043_id06268_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.957383,1,0.999888,1,1
fav_id00052_00015_id01035_6EWG3Ywu3jg,1,fsgan,FakeVideo-RealAudio,0.041227,0,0.931022,1,1
fav_id00049_00118,0,real,RealVideo-RealAudio,0.534718,1,0.029140,0,1
fav_id03605_00048,0,real,RealVideo-RealAudio,0.033090,0,0.989822,1,0
