clip_id,fake_label,method,type,score,pred
fav_id00841_00078_id01245_7pYBPczR_z0_id01225_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.12304858716694705,0
fav_id00345_00243_id03668_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.14565212572136213,0
fav_id00555_00005,0,real,RealVideo-RealAudio,0.3414161096716009,0
fav_id06591_00021,0,real,RealVideo-RealAudio,0.7945072179687866,1
fav_id03651_00092_id03716_s-lxbGafZQA_id00395_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7291583126426089,1
fav_id01637_00002_1_id01598_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7364401293179863,1
fav_id00763_00074,0,real,RealVideo-RealAudio,0.6563625941816303,1
fav_id01661_00059_id00832_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.4784845097146686,0
fav_id04687_00066_id00740_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2489890597872966,0
fav_id06462_00014_id02807_eFC0STvhou4_faceswap,1,faceswap,FakeVideo-RealAudio,0.06928661143222424,0
fav_id02807_00032,0,real,RealVideo-RealAudio,0.28563002175425545,0
fav_id04939_00174,0,real,RealVideo-RealAudio,0.7809656501690793,1
fav_id06066_00028,0,real,RealVideo-RealAudio,0.2971683880402845,0
fav_id00363_00014,0,real,RealVideo-RealAudio,0.028182437154401583,0
fav_id00458_00072,0,real,RealVideo-RealAudio,0.8226832565404746,1
fav_id00592_00017_id05252_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.16559667370307882,0
fav_id06355_00347,0,real,RealVideo-RealAudio,0.2758438680758788,0
fav_id01544_00044_3_id00166_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6285233234662495,1
fav_id00068_00004_2_id03716_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.38288705463198663,0
fav_id03620_00081,0,real,RealVideo-RealAudio,0.7297971616266906,1
fav_id04490_00054_id04582_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.18168156475405006,0
fav_id01098_00044_id00187_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9012223206400445,1
fav_id00582_00006_id08819_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5376326714921498,1
fav_id04554_00118_id00860_RGYyzn7hiCo_faceswap_id06355_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8481635296139739,1
fav_id06388_00005,0,real,RealVideo-RealAudio,0.8081802321444783,1
fav_id04144_00028,0,real,RealVideo-RealAudio,0.25473659643193475,0
fav_id00747_00053_id02310_zA-8Pw0SvZg_faceswap_id06437_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5185983445733598,1
fav_id00271_00028,0,real,RealVideo-RealAudio,0.12779277117253174,0
fav_id00694_00340_id00358_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7124371871387876,1
fav_id04691_1_3_id02553_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8679083891140179,1
fav_id00752_00340,0,real,RealVideo-RealAudio,0.6482206965836358,1
fav_id01126_00040,0,real,RealVideo-RealAudio,0.5872940198927917,1
fav_id01838_00126,0,real,RealVideo-RealAudio,0.6740252916071566,1
fav_id04222_00078,0,real,RealVideo-RealAudio,0.12489725559643387,0
fav_id03344_00114_id08314_66ufcsq8IWA_id04928_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.2108716288842781,0
fav_id07102_00052_id00560_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5570042565886822,1
fav_id00368_00078,0,real,RealVideo-RealAudio,0.48486305546115216,0
fav_id04820_00015,0,real,RealVideo-RealAudio,0.16774348679238332,0
fav_id08613_00074,0,real,RealVideo-RealAudio,0.5707652375002722,1
fav_id00082_00052,0,real,RealVideo-RealAudio,0.5048558393753656,1
fav_id00261_00048,0,real,RealVideo-RealAudio,0.28564552804179094,0
fav_id01098_00044,0,real,RealVideo-RealAudio,0.18683964589791743,0
fav_id01098_00044_id01058_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6306464340895267,1
fav_id05332_00065_id02332_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8410797431220476,1
fav_id01201_00028_id03757_L-M-XbdFLQM,1,fsgan,FakeVideo-RealAudio,0.4197669594653704,0
fav_id05920_00161,0,real,RealVideo-RealAudio,0.29306146048466253,0
fav_id09143_00056,0,real,RealVideo-RealAudio,0.8524005441384866,1
fav_id00052_00015,0,real,RealVideo-RealAudio,0.7506953970549424,1
fav_id04540_00078_id02824_glBy_mYcXZw_id00829_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.555871382611547,1
fav_id00145_00043_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.351346276376829,0
fav_id01058_00005_2_id00306_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.2587767759277822,0
fav_id01532_00065,0,real,RealVideo-RealAudio,0.41950785473473845,0
fav_id01231_00015_id01248_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5060183945872212,1
fav_id07200_00045_id08314_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.08719811206763925,0
fav_id00149_00284,0,real,RealVideo-RealAudio,0.22895586862376469,0
fav_id00739_00005_id05845_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5234684241817559,1
fav_id03965_00051_id06878_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.20005827693863937,0
fav_id01528_00017,0,real,RealVideo-RealAudio,0.6824430473132577,1
fav_id00520_00187,0,real,RealVideo-RealAudio,0.15846981982855682,0
fav_id00535_00005,0,real,RealVideo-RealAudio,0.6753163004159164,1
fav_id00305_00113_id01156_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3319364842348961,0
fav_id00087_00002_id04073_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.07626812250001436,0
fav_id00414_00052_id00773_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.08268981334293883,0
fav_id00520_00187_id00055_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.20571128158985716,0
fav_id00461_00043,0,real,RealVideo-RealAudio,0.7665870301290907,1
fav_id04490_00054,0,real,RealVideo-RealAudio,0.7985419731718137,1
fav_id03889_00052_id04774_k3yOcTA95dg,1,fsgan,FakeVideo-RealAudio,0.3308016518553997,0
fav_id00403_00052,0,real,RealVideo-RealAudio,0.6307172359536497,1
fav_id03379_00032,0,real,RealVideo-RealAudio,0.6795474224077511,1
fav_id00055_00120,0,real,RealVideo-RealAudio,0.8804567291040986,1
fav_id01124_00063,0,real,RealVideo-RealAudio,0.6290306309004041,1
fav_id00418_00052_id00385_oqf8cNi7lOI_id02464_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5588410973810208,1
fav_id00554_00028_id01157_yDgqfOWVKko_faceswap,1,faceswap,FakeVideo-RealAudio,0.9026085095230795,1
fav_id01211_00023,0,real,RealVideo-RealAudio,0.1616449977029153,0
fav_id00100_00028,0,real,RealVideo-RealAudio,0.693683364501765,1
fav_id00694_00340_id00535_BhvTIJ-YG5s_faceswap_id01099_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7651262100153138,1
fav_id00520_00187_id00559_Y7ovoKuvL78_faceswap_id00946_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6695381460582207,1
fav_id01995_00071_id04727_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.12733607223973337,0
fav_id00383_00171_id00575_iPfJcAJQ84Y_id00180_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.1838882598650704,0
fav_id04073_00021_id00777_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.36359493138706406,0
fav_id00460_00005,0,real,RealVideo-RealAudio,0.5038376102039468,1
fav_id07195_00186_id07463_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.14640267006333568,0
fav_id00826_00065_id00325_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7627251405179809,1
fav_id06225_00005,0,real,RealVideo-RealAudio,0.6964697486579806,1
fav_id01248_00005_id01004_867Wlj7Gw68_id01217_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.38039786291348227,0
fav_id01216_00025_id00261_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3065848142649872,0
fav_id04884_00028,0,real,RealVideo-RealAudio,0.11727458919936765,0
fav_id03757_00149_0_id01124_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.07471418240627502,0
fav_id02332_00055_id04789_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9037752794331589,1
fav_id00398_00016,0,real,RealVideo-RealAudio,0.6837097883776182,1
fav_id05268_00010,0,real,RealVideo-RealAudio,0.8032796521613923,1
fav_id06334_00015,0,real,RealVideo-RealAudio,0.6927363051096129,1
fav_id03757_00149_id00169__V1xAwwG29U,1,fsgan,FakeVideo-RealAudio,0.8857712025807374,1
fav_id00579_00030,0,real,RealVideo-RealAudio,0.827850874714721,1
fav_id02838_00080,0,real,RealVideo-RealAudio,0.6980033570999197,1
fav_id00618_00195,0,real,RealVideo-RealAudio,0.1514337431589913,0
fav_id01783_00015_id04736_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.25685736165894063,0
fav_id00190_00072_id00180_lkeAa8Od_tg_faceswap_id00752_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5645809061337009,1
fav_id04222_00078_id06269_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6603451496970486,1
fav_id00735_00037,0,real,RealVideo-RealAudio,0.6089106506031994,1
fav_id04774_00032,0,real,RealVideo-RealAudio,0.48918032107739523,0
fav_id01182_00167_2_id00775_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6584882643676453,1
fav_id00498_00014,0,real,RealVideo-RealAudio,0.44614078008997987,0
fav_id01521_00109_id01779_HgyHpDEo_jk_id01920_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3247937487351951,0
fav_id01530_00002,0,real,RealVideo-RealAudio,0.5115033511430899,1
fav_id01091_00236_0,1,faceswap,FakeVideo-RealAudio,0.14369993330771533,0
fav_id01238_00037,0,real,RealVideo-RealAudio,0.6346343202154334,1
fav_id00529_00409_id03678_dsfCxodI9i8_faceswap_id04034_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.16083513797228874,0
fav_id00068_00004,0,real,RealVideo-RealAudio,0.07000649970163979,0
fav_id04414_00001,0,real,RealVideo-RealAudio,0.08178932203285516,0
fav_id00597_00019_id05743_Fjri4MXHXWY_faceswap,1,faceswap,FakeVideo-RealAudio,0.3175306690760195,0
fav_id02310_00139,0,real,RealVideo-RealAudio,0.20077921171939236,0
fav_id01238_00037_id03605_JGZt9DAhBRs_id00272_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8487497906297229,1
fav_id00186_00120,0,real,RealVideo-RealAudio,0.5447613607070002,1
fav_id00088_00005,0,real,RealVideo-RealAudio,0.10882176050625864,0
fav_id00999_00028,0,real,RealVideo-RealAudio,0.32282367488025887,0
fav_id01035_00012,0,real,RealVideo-RealAudio,0.05148818506241394,0
fav_id00415_00017_id00292_qELK8N_DykA,1,fsgan,FakeVideo-RealAudio,0.5410085384609384,1
fav_id04689_00005,0,real,RealVideo-RealAudio,0.01537399777942587,0
