clip_id,fake_label,method,type,speaker_id,rel_video_path
fav_id03985_00005,0,real,RealVideo-RealAudio,id03985,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id01212_00183,0,real,RealVideo-RealAudio,id01212,RealVideo-RealAudio/Asian (East)/men/id06535/00183.mp4
fav_id06437_00028_id06752_PYYIloTJiH0_id04070_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id06437,FakeVideo-FakeAudio/Asian (South)/women/id06437/00028_id06752_PYYIloTJiH0_id04070_wavtolip.mp4
fav_id00591_00001_id00270_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00591,FakeVideo-RealAudio/Caucasian (European)/women/id00591/00001_id00270_wavtolip.mp4
fav_id01210_00283_2_id03757_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01210,FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_2_id03757_wavtolip.mp4
fav_id01207_00320_id00076_Isiq7cA-DNE_faceswap_id00366_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01207,FakeVideo-FakeAudio/African/men/id01207/00320_id00076_Isiq7cA-DNE_faceswap_id00366_wavtolip.mp4
fav_id00434_00046_id00234_M3g5KRLJB60,1,fsgan,FakeVideo-RealAudio,id00434,FakeVideo-RealAudio/Caucasian (European)/women/id00434/00046_id00234_M3g5KRLJB60.mp4
fav_id01042_00154,0,real,RealVideo-RealAudio,id01042,RealVideo-RealAudio/Caucasian (American)/men/id01042/00154.mp4
fav_id00835_00195_id00231_Pi8vVHrPQMU,1,fsgan,FakeVideo-RealAudio,id00835,FakeVideo-RealAudio/Caucasian (American)/women/id00835/00195_id00231_Pi8vVHrPQMU.mp4
fav_id00739_00005,0,real,RealVideo-RealAudio,id00739,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id04073_00021_id01042_wavtolip,1,wav2lip,FakeVideo-RealAudio,id04073,FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_id01042_wavtolip.mp4
fav_id02567_00040,0,real,RealVideo-RealAudio,id02567,RealVideo-RealAudio/Caucasian (European)/women/id03716/00040.mp4
fav_id01051_00322,0,real,RealVideo-RealAudio,id01051,RealVideo-RealAudio/Caucasian (European)/men/id01051/00322.mp4
fav_id00589_00130_id03649_389qfFqUddI,1,fsgan,FakeVideo-RealAudio,id00589,FakeVideo-RealAudio/Caucasian (European)/women/id00589/00130_id03649_389qfFqUddI.mp4
fav_id06060_00219_id00935_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id06060,FakeVideo-RealAudio/Asian (East)/women/id06060/00219_id00935_wavtolip.mp4
fav_id00043_00135_id01026_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00043,FakeVideo-RealAudio/Asian (South)/women/id00043/00135_id01026_wavtolip.mp4
fav_id04073_00021,0,real,RealVideo-RealAudio,id04073,RealVideo-RealAudio/Caucasian (European)/women/id03941/00021.mp4
fav_id03569_00065,0,real,RealVideo-RealAudio,id03569,RealVideo-RealAudio/Caucasian (European)/women/id00826/00065.mp4
fav_id06428_00043_id06268_wavtolip,1,wav2lip,FakeVideo-RealAudio,id06428,FakeVideo-RealAudio/Asian (South)/women/id07049/00043_id06268_wavtolip.mp4
fav_id01001_00086_id01002_eQTviHjyISo,1,fsgan,FakeVideo-RealAudio,id01001,FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id01002_eQTviHjyISo.mp4
fav_id04526_00317_2_id04554_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id04526,FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_2_id04554_wavtolip.mp4
fav_id07008_00175,0,real,RealVideo-RealAudio,id07008,RealVideo-RealAudio/Asian (South)/women/id07008/00175.mp4
fav_id00709_00206,0,real,RealVideo-RealAudio,id00709,RealVideo-RealAudio/Caucasian (European)/men/id01099/00206.mp4
fav_id07161_00159,0,real,RealVideo-RealAudio,id07161,RealVideo-RealAudio/Asian (South)/women/id06268/00159.mp4
fav_id02824_00130,0,real,RealVideo-RealAudio,id02824,RealVideo-RealAudio/Caucasian (European)/women/id00589/00130.mp4
fav_id00379_00043_id03716_s-lxbGafZQA_id03620_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00379,FakeVideo-FakeAudio/Caucasian (European)/women/id00379/00043_id03716_s-lxbGafZQA_id03620_wavtolip.mp4
fav_id00696_00005,0,real,RealVideo-RealAudio,id00696,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id00569_00239,0,real,RealVideo-RealAudio,id00569,RealVideo-RealAudio/Caucasian (European)/women/id00569/00239.mp4
fav_id00848_00028_id01004_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00848,FakeVideo-RealAudio/Caucasian (American)/women/id00848/00028_id01004_wavtolip.mp4
fav_id00417_00069,0,real,RealVideo-RealAudio,id00417,RealVideo-RealAudio/Asian (South)/women/id00417/00069.mp4
fav_id02553_00043_2_id06152_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id02553,FakeVideo-FakeAudio/Asian (East)/men/id02553/00043_2_id06152_wavtolip.mp4
fav_id01076_00005_id01995_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01076,FakeVideo-RealAudio/African/men/id01597/00005_id01995_wavtolip.mp4
fav_id00842_00043,0,real,RealVideo-RealAudio,id00842,RealVideo-RealAudio/Caucasian (European)/women/id01002/00043.mp4
fav_id00231_00037,0,real,RealVideo-RealAudio,id00231,RealVideo-RealAudio/Caucasian (European)/women/id00735/00037.mp4
fav_id01182_00167_id01096_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01182,FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id01096_wavtolip.mp4
fav_id00566_00032,0,real,RealVideo-RealAudio,id00566,RealVideo-RealAudio/Asian (East)/women/id03379/00032.mp4
fav_id03656_00052_id02838_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03656,FakeVideo-RealAudio/African/women/id03656/00052_id02838_wavtolip.mp4
fav_id03713_00249,0,real,RealVideo-RealAudio,id03713,RealVideo-RealAudio/African/women/id03713/00249.mp4
fav_id00488_00028,0,real,RealVideo-RealAudio,id00488,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id08652_00006,0,real,RealVideo-RealAudio,id08652,RealVideo-RealAudio/Asian (East)/women/id00582/00006.mp4
fav_id01597_00005,0,real,RealVideo-RealAudio,id01597,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id00183_00015_0_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00183,FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_0_id00063_wavtolip.mp4
fav_id00418_00052_id00431_DyRvPN6rEfU_id03781_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00418,FakeVideo-FakeAudio/Caucasian (American)/women/id00418/00052_id00431_DyRvPN6rEfU_id03781_wavtolip.mp4
fav_id06428_00043_id07051_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id06428,FakeVideo-RealAudio/Asian (South)/women/id06254/00043_id07051_wavtolip.mp4
fav_id00149_00284,0,real,RealVideo-RealAudio,id00149,RealVideo-RealAudio/Asian (South)/women/id00149/00284.mp4
fav_id00981_00092,0,real,RealVideo-RealAudio,id00981,RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4
fav_id01035_00012_0_id00184_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01035,FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_0_id00184_wavtolip.mp4
fav_id00373_00028,0,real,RealVideo-RealAudio,id00373,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id06807_00015,0,real,RealVideo-RealAudio,id06807,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id00186_00120,0,real,RealVideo-RealAudio,id00186,RealVideo-RealAudio/Caucasian (European)/men/id00186/00120.mp4
fav_id00033_00276_id04601_x4Apx8z6nOg_id03945_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00033,FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_id04601_x4Apx8z6nOg_id03945_wavtolip.mp4
fav_id00192_00078_id00292_qELK8N_DykA_faceswap,1,faceswap,FakeVideo-RealAudio,id00192,FakeVideo-RealAudio/Caucasian (European)/men/id01156/00078_id00292_qELK8N_DykA_faceswap.mp4
fav_id00068_00004,0,real,RealVideo-RealAudio,id00068,RealVideo-RealAudio/Caucasian (European)/women/id00068/00004.mp4
fav_id00234_00063,0,real,RealVideo-RealAudio,id00234,RealVideo-RealAudio/Caucasian (European)/women/id00234/00063.mp4
fav_id07689_00028_id00488_wavtolip,1,wav2lip,FakeVideo-RealAudio,id07689,FakeVideo-RealAudio/Asian (South)/women/id07689/00028_id00488_wavtolip.mp4
fav_id00186_00120_id00358_vsVwGKy79kM_faceswap_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00186,FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00358_vsVwGKy79kM_faceswap_id00063_wavtolip.mp4
fav_id00618_00195_id00458_K4t1pQZL7ck_faceswap_id00680_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00618,FakeVideo-FakeAudio/Caucasian (American)/women/id00618/00195_id00458_K4t1pQZL7ck_faceswap_id00680_wavtolip.mp4
fav_id02553_00043_2_id05268_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id02553,FakeVideo-FakeAudio/Asian (East)/men/id02553/00043_2_id05268_wavtolip.mp4
fav_id01856_00006,0,real,RealVideo-RealAudio,id01856,RealVideo-RealAudio/Asian (East)/women/id00582/00006.mp4
fav_id01691_00045,0,real,RealVideo-RealAudio,id01691,RealVideo-RealAudio/Asian (South)/men/id07200/00045.mp4
fav_id00103_00241,0,real,RealVideo-RealAudio,id00103,RealVideo-RealAudio/Caucasian (American)/men/id00184/00241.mp4
fav_id04687_00066_id04884_eq_wk7h1Gzo_id02332_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id04687,FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id04884_eq_wk7h1Gzo_id02332_wavtolip.mp4
fav_id03525_00048,0,real,RealVideo-RealAudio,id03525,RealVideo-RealAudio/Caucasian (European)/men/id01157/00048.mp4
fav_id05931_00013_id01026_rM4ZERt7oM0_faceswap,1,faceswap,FakeVideo-RealAudio,id05931,FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap.mp4
fav_id01042_00154_id01172_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01042,FakeVideo-RealAudio/Caucasian (American)/men/id01042/00154_id01172_wavtolip.mp4
fav_id06428_00043_id00043_wavtolip,1,wav2lip,FakeVideo-RealAudio,id06428,FakeVideo-RealAudio/Asian (South)/women/id06428/00043_id00043_wavtolip.mp4
fav_id02466_00136_id03707_pwNcRPQ5qdo_faceswap_id03605_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id02466,FakeVideo-FakeAudio/Caucasian (American)/women/id02466/00136_id03707_pwNcRPQ5qdo_faceswap_id03605_wavtolip.mp4
fav_id00829_00271_id03747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00829,FakeVideo-RealAudio/African/women/id00829/00271_id03747_wavtolip.mp4
fav_id01035_00012,0,real,RealVideo-RealAudio,id01035,RealVideo-RealAudio/Caucasian (American)/men/id01035/00012.mp4
fav_id00018_00181,0,real,RealVideo-RealAudio,id00018,RealVideo-RealAudio/Caucasian (American)/men/id00018/00181.mp4
fav_id04537_00083_id04601_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04537,FakeVideo-RealAudio/Asian (South)/men/id04537/00083_id04601_wavtolip.mp4
fav_id00559_00078,0,real,RealVideo-RealAudio,id00559,RealVideo-RealAudio/Caucasian (European)/women/id00634/00078.mp4
fav_id04073_00021_1,1,faceswap,FakeVideo-RealAudio,id04073,FakeVideo-RealAudio/Caucasian (American)/men/id04073/00021_1.mp4
fav_id03678_00078_id01201_wavtolip,1,wav2lip,FakeVideo-RealAudio,id03678,FakeVideo-RealAudio/Caucasian (American)/men/id03678/00078_id01201_wavtolip.mp4
fav_id07383_00011,0,real,RealVideo-RealAudio,id07383,RealVideo-RealAudio/Asian (East)/women/id07383/00011.mp4
fav_id00414_00052_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,id00414,FakeVideo-RealAudio/Asian (South)/men/id00414/00052_id07195_wXqfHGtaBn4.mp4
fav_id07051_00083,0,real,RealVideo-RealAudio,id07051,RealVideo-RealAudio/Caucasian (American)/men/id01105/00083.mp4
fav_id04221_00053_id00062_bctnrIvZHTs,1,fsgan,FakeVideo-RealAudio,id04221,FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id00062_bctnrIvZHTs.mp4
fav_id06065_00160_id03379_wavtolip,1,wav2lip,FakeVideo-RealAudio,id06065,FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id03379_wavtolip.mp4
fav_id02342_00191,0,real,RealVideo-RealAudio,id02342,RealVideo-RealAudio/African/men/id02342/00191.mp4
fav_id00434_00046_id00633_UXrTMta1EDM_id00826_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00434,FakeVideo-FakeAudio/Caucasian (European)/women/id00434/00046_id00633_UXrTMta1EDM_id00826_wavtolip.mp4
fav_id02508_00083_id02808_wavtolip,1,wav2lip,FakeVideo-RealAudio,id02508,FakeVideo-RealAudio/African/women/id02508/00083_id02808_wavtolip.mp4
fav_id07179_00206_id00032_wavtolip,1,wav2lip,FakeVideo-RealAudio,id07179,FakeVideo-RealAudio/Asian (South)/men/id07179/00206_id00032_wavtolip.mp4
fav_id04599_00111,0,real,RealVideo-RealAudio,id04599,RealVideo-RealAudio/Asian (South)/men/id04599/00111.mp4
fav_id00529_00409_id03678_dsfCxodI9i8_faceswap_id01042_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00529,FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id03678_dsfCxodI9i8_faceswap_id01042_wavtolip.mp4
fav_id06065_00160_id06158_C6FpHdewEzA_id05844_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id06065,FakeVideo-FakeAudio/Asian (East)/women/id06065/00160_id06158_C6FpHdewEzA_id05844_wavtolip.mp4
fav_id00029_00288,0,real,RealVideo-RealAudio,id00029,RealVideo-RealAudio/Caucasian (American)/men/id00029/00288.mp4
fav_id07799_00063,0,real,RealVideo-RealAudio,id07799,RealVideo-RealAudio/Caucasian (European)/women/id00234/00063.mp4
fav_id00398_00016_id00575_iPfJcAJQ84Y_id01004_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00398,FakeVideo-FakeAudio/Caucasian (American)/women/id00398/00016_id00575_iPfJcAJQ84Y_id01004_wavtolip.mp4
fav_id06232_00025,0,real,RealVideo-RealAudio,id06232,RealVideo-RealAudio/Caucasian (European)/women/id00232/00025.mp4
fav_id01168_00028_id01182_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01168,FakeVideo-RealAudio/Caucasian (American)/men/id01168/00028_id01182_wavtolip.mp4
fav_id04526_00317_id07182_717IRon_OIQ_id00773_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id04526,FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id07182_717IRon_OIQ_id00773_wavtolip.mp4
fav_id07901_00040_id00363_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id07901,FakeVideo-FakeAudio/Asian (East)/women/id07901/00040_id00363_wavtolip.mp4
fav_id00063_00021,0,real,RealVideo-RealAudio,id00063,RealVideo-RealAudio/Caucasian (European)/women/id03941/00021.mp4
fav_id04601_00118_id03344_wavtolip,1,wav2lip,FakeVideo-RealAudio,id04601,FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id03344_wavtolip.mp4
fav_id02365_00028,0,real,RealVideo-RealAudio,id02365,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id00745_00165,0,real,RealVideo-RealAudio,id00745,RealVideo-RealAudio/Asian (South)/men/id00745/00165.mp4
fav_id00417_00069_id00747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00417,FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id00747_wavtolip.mp4
fav_id00071_00014,0,real,RealVideo-RealAudio,id00071,RealVideo-RealAudio/Caucasian (European)/women/id00071/00014.mp4
fav_id07200_00045,0,real,RealVideo-RealAudio,id07200,RealVideo-RealAudio/Asian (South)/men/id07200/00045.mp4
fav_id05106_00078,0,real,RealVideo-RealAudio,id05106,RealVideo-RealAudio/Caucasian (European)/women/id00634/00078.mp4
fav_id00332_00293,0,real,RealVideo-RealAudio,id00332,RealVideo-RealAudio/Caucasian (European)/women/id00332/00293.mp4
fav_id04537_00083_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,id04537,FakeVideo-RealAudio/Asian (South)/men/id04537/00083_id00350_75IFJNFAMIM.mp4
fav_id01002_00043_id00232_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01002,FakeVideo-RealAudio/Caucasian (European)/women/id01002/00043_id00232_wavtolip.mp4
fav_id00491_00122_id03371_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00491,FakeVideo-RealAudio/Caucasian (European)/women/id00491/00122_id03371_wavtolip.mp4
fav_id00944_00135,0,real,RealVideo-RealAudio,id00944,RealVideo-RealAudio/Asian (South)/women/id05478/00135.mp4
fav_id07108_00412,0,real,RealVideo-RealAudio,id07108,RealVideo-RealAudio/Asian (South)/men/id07108/00412.mp4
fav_id00806_00005_id00328_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00806,FakeVideo-RealAudio/Caucasian (European)/women/id00897/00005_id00328_wavtolip.mp4
fav_id00418_00052_3_id02464_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00418,FakeVideo-FakeAudio/Caucasian (American)/women/id00418/00052_3_id02464_wavtolip.mp4
fav_id07233_00010,0,real,RealVideo-RealAudio,id07233,RealVideo-RealAudio/Caucasian (European)/women/id00581/00010.mp4
fav_id03757_00149_0_id01048_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id03757,FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_0_id01048_wavtolip.mp4
fav_id01236_00005_id01610_l8zb_iaDJJA_faceswap_id01691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01236,FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id01691_wavtolip.mp4
fav_id01076_00005,0,real,RealVideo-RealAudio,id01076,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id00076_00109_id01544_uBo9585VW2A,1,fsgan,FakeVideo-RealAudio,id00076,FakeVideo-RealAudio/African/men/id00476/00109_id01544_uBo9585VW2A.mp4
fav_id01995_00071_id04727_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01995,FakeVideo-FakeAudio/African/men/id01995/00071_id04727_wavtolip.mp4
fav_id04736_00083,0,real,RealVideo-RealAudio,id04736,RealVideo-RealAudio/Caucasian (American)/men/id01105/00083.mp4
fav_id00594_00005_id00999_SjnM4XFBz0M_id00185_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00594,FakeVideo-FakeAudio/Caucasian (European)/men/id00594/00005_id00999_SjnM4XFBz0M_id00185_wavtolip.mp4
fav_id05479_05479,0,real,RealVideo-RealAudio,id05479,RealVideo-RealAudio/Asian (East)/men/id05479/05479.mp4
fav_id00306_00015,0,real,RealVideo-RealAudio,id00306,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id00379_00043,0,real,RealVideo-RealAudio,id00379,RealVideo-RealAudio/Caucasian (European)/women/id01002/00043.mp4
fav_id00860_00154,0,real,RealVideo-RealAudio,id00860,RealVideo-RealAudio/Caucasian (American)/men/id01042/00154.mp4
fav_id05479_05479_id08652_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id05479,FakeVideo-RealAudio/Asian (East)/men/id05479/05479_id08652_wavtolip.mp4
fav_id00594_00005_id00266_utVnnggS30E_id00554_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00594,FakeVideo-FakeAudio/Caucasian (European)/men/id00594/00005_id00266_utVnnggS30E_id00554_wavtolip.mp4
fav_id01163_00195,0,real,RealVideo-RealAudio,id01163,RealVideo-RealAudio/Caucasian (American)/women/id00835/00195.mp4
fav_id00685_00146,0,real,RealVideo-RealAudio,id00685,RealVideo-RealAudio/Asian (South)/men/id00685/00146.mp4
fav_id00415_00017_id00192_By3wxX0dyDw_faceswap_id00548_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00415,FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00192_By3wxX0dyDw_faceswap_id00548_wavtolip.mp4
fav_id00266_00470_id00594_2WHHoksbeVw_faceswap_id00305_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00266,FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw_faceswap_id00305_wavtolip.mp4
fav_id00265_00130,0,real,RealVideo-RealAudio,id00265,RealVideo-RealAudio/Caucasian (European)/women/id00589/00130.mp4
fav_id02268_00036_id00076_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id02268,FakeVideo-FakeAudio/African/men/id02268/00036_id00076_wavtolip.mp4
fav_id01225_00300_id01238_VPdv2sexRy0_id00616_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01225,FakeVideo-FakeAudio/Caucasian (American)/women/id01225/00300_id01238_VPdv2sexRy0_id00616_wavtolip.mp4
fav_id01004_00028_id01005_lJZrqhcRFSA_id03781_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01004,FakeVideo-FakeAudio/Caucasian (American)/women/id01004/00028_id01005_lJZrqhcRFSA_id03781_wavtolip.mp4
fav_id01779_00010,0,real,RealVideo-RealAudio,id01779,RealVideo-RealAudio/Caucasian (European)/women/id00581/00010.mp4
fav_id00696_00005_id03525_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00696,FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id03525_wavtolip.mp4
fav_id00330_00118_id00395_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00330,FakeVideo-RealAudio/Caucasian (European)/women/id00330/00118_id00395_wavtolip.mp4
fav_id05620_00005_id09116_wavtolip,1,wav2lip,FakeVideo-RealAudio,id05620,FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id09116_wavtolip.mp4
fav_id09181_00048,0,real,RealVideo-RealAudio,id09181,RealVideo-RealAudio/Caucasian (European)/men/id01157/00048.mp4
fav_id00264_00257_0_id03678_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00264,FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_0_id03678_wavtolip.mp4
fav_id02342_00191_id04727_AAnyugIAXao,1,fsgan,FakeVideo-RealAudio,id02342,FakeVideo-RealAudio/African/men/id02342/00191_id04727_AAnyugIAXao.mp4
fav_id03620_00081_id00373_5NXv3Dxkd6E,1,fsgan,FakeVideo-RealAudio,id03620,FakeVideo-RealAudio/Caucasian (European)/women/id03620/00081_id00373_5NXv3Dxkd6E.mp4
fav_id02838_00080_id02948_wavtolip,1,wav2lip,FakeVideo-RealAudio,id02838,FakeVideo-RealAudio/African/women/id02838/00080_id02948_wavtolip.mp4
fav_id04245_00072,0,real,RealVideo-RealAudio,id04245,RealVideo-RealAudio/Caucasian (European)/women/id01018/00072.mp4
fav_id00262_00028,0,real,RealVideo-RealAudio,id00262,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id00366_00118,0,real,RealVideo-RealAudio,id00366,RealVideo-RealAudio/Caucasian (European)/women/id00330/00118.mp4
fav_id00225_00078,0,real,RealVideo-RealAudio,id00225,RealVideo-RealAudio/Caucasian (European)/women/id00634/00078.mp4
fav_id00243_00037_id03668_mjurT3_7DpE_faceswap_id01211_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00243,FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id03668_mjurT3_7DpE_faceswap_id01211_wavtolip.mp4
fav_id00848_00028_id00398_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00848,FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id00398_wavtolip.mp4
fav_id00264_00257_id00971_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00264,FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id00971_wavtolip.mp4
fav_id00763_00074,0,real,RealVideo-RealAudio,id00763,RealVideo-RealAudio/Asian (East)/women/id00763/00074.mp4
fav_id07236_00143,0,real,RealVideo-RealAudio,id07236,RealVideo-RealAudio/Caucasian (American)/women/id00462/00143.mp4
fav_id00554_00028,0,real,RealVideo-RealAudio,id00554,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id01124_00063_id00696_7PrURACjhqU_faceswap_id00264_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01124,FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap_id00264_wavtolip.mp4
fav_id05920_00161,0,real,RealVideo-RealAudio,id05920,RealVideo-RealAudio/Asian (South)/women/id05920/00161.mp4
fav_id05576_00368,0,real,RealVideo-RealAudio,id05576,RealVideo-RealAudio/Asian (South)/men/id07165/00368.mp4
fav_id05332_00065_id04111_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id05332,FakeVideo-FakeAudio/Asian (East)/men/id05332/00065_id04111_wavtolip.mp4
fav_id00183_00015_1_id00186_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00183,FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_1_id00186_wavtolip.mp4
fav_id03569_00065_id00371_t20i0HtPwW0_id01661_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id03569,FakeVideo-FakeAudio/African/women/id03569/00065_id00371_t20i0HtPwW0_id01661_wavtolip.mp4
fav_id04561_00248,0,real,RealVideo-RealAudio,id04561,RealVideo-RealAudio/Asian (South)/men/id04561/00248.mp4
fav_id08299_00110,0,real,RealVideo-RealAudio,id08299,RealVideo-RealAudio/Caucasian (American)/women/id00680/00110.mp4
fav_id00365_00078,0,real,RealVideo-RealAudio,id00365,RealVideo-RealAudio/Caucasian (European)/women/id00634/00078.mp4
fav_id00579_00030_id06462_Nn79kE76MA4_faceswap_id02587_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00579,FakeVideo-FakeAudio/Asian (East)/women/id00579/00030_id06462_Nn79kE76MA4_faceswap_id02587_wavtolip.mp4
fav_id03371_00430_id00071_wavtolip,1,wav2lip,FakeVideo-RealAudio,id03371,FakeVideo-RealAudio/Caucasian (European)/women/id03371/00430_id00071_wavtolip.mp4
fav_id00430_00209_id08402_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00430,FakeVideo-RealAudio/Asian (East)/women/id00430/00209_id08402_wavtolip.mp4
fav_id00813_00169_id00042_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00813,FakeVideo-RealAudio/Caucasian (European)/women/id00813/00169_id00042_wavtolip.mp4
fav_id00548_00015_id00919_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00548,FakeVideo-RealAudio/Caucasian (European)/men/id00548/00015_id00919_wavtolip.mp4
